datetime,sym,price,size,side,orderid
2002-04-19 09:15:00.05,ANON109.SZ,16.28,280.0,-1,4911
2002-04-19 09:15:00.05,ANON109.SZ,18.33,100.0,-1,7290
2002-04-19 09:15:00.11,ANON109.SZ,17.8,1700.0,-1,20066
2002-04-19 09:15:00.11,ANON109.SZ,16.95,1200.0,-1,20838
2002-04-19 09:15:00.11,ANON109.SZ,18.27,3480.0,-1,22039
2002-04-19 09:15:00.13,ANON109.SZ,16.8,4000.0,-1,25912
2002-04-19 09:15:00.14,ANON109.SZ,18.34,6000.0,-1,29108
2002-04-19 09:15:00.15,ANON109.SZ,15.8,2000.0,-1,30856
2002-04-19 09:15:00.17,ANON109.SZ,17.33,2400.0,-1,36219
2002-04-19 09:15:00.18,ANON109.SZ,17.38,1120.0,-1,37515
2002-04-19 09:15:00.2,ANON109.SZ,16.15,200.0,-1,42069
2002-04-19 09:15:00.2,ANON109.SZ,14.91,500.0,1,42369
2002-04-19 09:15:00.23,ANON109.SZ,16.3,200.0,-1,46043
2002-04-19 09:15:00.25,ANON109.SZ,15.48,1600.0,-1,48765
2002-04-19 09:15:00.32,ANON109.SZ,17.98,700.0,-1,54511
2002-04-19 09:15:00.32,ANON109.SZ,14.51,700.0,1,54512
2002-04-19 09:15:00.32,ANON109.SZ,14.05,700.0,1,54513
2002-04-19 09:15:00.34,ANON109.SZ,14.91,500.0,1,55804
2002-04-19 09:15:00.35,ANON109.SZ,18.18,100.0,-1,56414
2002-04-19 09:15:00.4,ANON109.SZ,18.33,14000.0,-1,60674
2002-04-19 09:15:00.41,ANON109.SZ,18.32,180.0,-1,61358
2002-04-19 09:15:00.46,ANON109.SZ,18.33,1120.0,-1,63819
2002-04-19 09:15:00.55,ANON109.SZ,15.0,900.0,1,68140
2002-04-19 09:15:00.57,ANON109.SZ,17.0,200.0,-1,68563
2002-04-19 09:15:00.94,ANON109.SZ,18.33,200.0,-1,84151
2002-04-19 09:15:00.97,ANON109.SZ,18.28,22000.0,-1,85327
2002-04-19 09:15:01.03,ANON109.SZ,16.0,200.0,-1,88551
2002-04-19 09:15:01.06,ANON109.SZ,16.5,200.0,-1,89466
2002-04-19 09:15:01.14,ANON109.SZ,17.5,100.0,-1,93340
2002-04-19 09:15:01.14,ANON109.SZ,18.3,200.0,-1,93341
2002-04-19 09:15:01.25,ANON109.SZ,18.33,560.0,-1,97170
2002-04-19 09:15:01.41,ANON109.SZ,16.04,400.0,-1,102030
2002-04-19 09:15:01.47,ANON109.SZ,18.0,200.0,-1,103722
2002-04-19 09:15:02.1,ANON109.SZ,18.0,900.0,-1,118894
2002-04-19 09:15:02.42,ANON109.SZ,18.34,800.0,-1,123225
2002-04-19 09:15:02.43,ANON109.SZ,14.53,3000.0,1,123360
2002-04-19 09:15:02.6,ANON109.SZ,15.1,1300.0,1,125394
2002-04-19 09:15:02.81,ANON109.SZ,16.67,400.0,-1,127527
2002-04-19 09:15:09.88,ANON109.SZ,15.2,100.0,-1,137989
2002-04-19 09:15:14.25,ANON109.SZ,16.0,400.0,-1,139219
2002-04-19 09:15:28.25,ANON109.SZ,12.28,11200.0,1,141208
2002-04-19 09:15:51.6,ANON109.SZ,16.61,1000.0,-1,144025
2002-04-19 09:15:54.22,ANON109.SZ,15.51,800.0,-1,144355
2002-04-19 09:15:54.22,ANON109.SZ,15.21,800.0,1,144356
2002-04-19 09:16:00.27,ANON109.SZ,18.18,1000.0,-1,145100
2002-04-19 09:16:07.78,ANON109.SZ,17.77,1000.0,-1,145878
