datetime,sym,price,size,side,orderid
2002-05-06 09:15:00.04,ANON126.SZ,16.31,200.0,-1,3574
2002-05-06 09:15:00.04,ANON126.SZ,16.08,100.0,-1,3608
2002-05-06 09:15:00.04,ANON126.SZ,14.55,100.0,-1,3609
2002-05-06 09:15:00.05,ANON126.SZ,16.3,100.0,-1,4625
2002-05-06 09:15:00.05,ANON126.SZ,16.31,1600.0,-1,5274
2002-05-06 09:15:00.06,ANON126.SZ,13.19,100.0,1,10224
2002-05-06 09:15:00.08,ANON126.SZ,13.99,1100.0,-1,12794
2002-05-06 09:15:00.08,ANON126.SZ,15.22,200.0,-1,12981
2002-05-06 09:15:00.08,ANON126.SZ,14.9,1000.0,-1,13811
2002-05-06 09:15:00.09,ANON126.SZ,16.3,10000.0,-1,14635
2002-05-06 09:15:00.09,ANON126.SZ,13.99,100.0,-1,15004
2002-05-06 09:15:00.09,ANON126.SZ,13.21,100.0,1,15005
2002-05-06 09:15:00.09,ANON126.SZ,13.1,400.0,1,16240
2002-05-06 09:15:00.09,ANON126.SZ,12.9,400.0,1,16241
2002-05-06 09:15:00.1,ANON126.SZ,13.59,100.0,-1,17276
2002-05-06 09:15:00.11,ANON126.SZ,16.3,2100.0,-1,21226
2002-05-06 09:15:00.12,ANON126.SZ,15.1,100.0,-1,22521
2002-05-06 09:15:00.12,ANON126.SZ,15.1,2900.0,-1,22939
2002-05-06 09:15:00.13,ANON126.SZ,14.59,600.0,-1,27400
2002-05-06 09:15:00.15,ANON126.SZ,14.19,400.0,-1,31792
2002-05-06 09:15:00.16,ANON126.SZ,14.15,400.0,-1,33426
2002-05-06 09:15:00.17,ANON126.SZ,15.0,600.0,-1,36381
2002-05-06 09:15:00.18,ANON126.SZ,15.76,1500.0,-1,38868
2002-05-06 09:15:00.18,ANON126.SZ,15.92,1500.0,-1,38869
2002-05-06 09:15:00.2,ANON126.SZ,13.5,200.0,1,42339
2002-05-06 09:15:00.22,ANON126.SZ,13.99,500.0,-1,45175
2002-05-06 09:15:00.24,ANON126.SZ,13.4,1500.0,1,47243
2002-05-06 09:15:00.25,ANON126.SZ,13.33,300.0,1,47797
2002-05-06 09:15:00.28,ANON126.SZ,15.0,100.0,-1,50844
2002-05-06 09:15:00.28,ANON126.SZ,15.5,100.0,-1,50847
2002-05-06 09:15:00.28,ANON126.SZ,16.0,100.0,-1,50849
2002-05-06 09:15:00.28,ANON126.SZ,16.31,100.0,-1,50851
2002-05-06 09:15:00.28,ANON126.SZ,14.5,25000.0,-1,51187
2002-05-06 09:15:00.28,ANON126.SZ,15.7,500.0,-1,51600
2002-05-06 09:15:00.29,ANON126.SZ,16.31,6000.0,-1,51775
2002-05-06 09:15:00.32,ANON126.SZ,14.41,1000.0,-1,54207
2002-05-06 09:15:00.34,ANON126.SZ,16.16,200.0,-1,55833
2002-05-06 09:15:00.38,ANON126.SZ,14.0,200.0,-1,59226
2002-05-06 09:15:00.38,ANON126.SZ,15.63,800.0,-1,59227
2002-05-06 09:15:00.39,ANON126.SZ,13.81,400.0,-1,59455
2002-05-06 09:15:00.39,ANON126.SZ,10.9,1000.0,1,59813
2002-05-06 09:15:00.42,ANON126.SZ,15.13,3000.0,-1,61576
2002-05-06 09:15:00.45,ANON126.SZ,15.89,1000.0,-1,63275
2002-05-06 09:15:00.45,ANON126.SZ,16.31,1000.0,-1,63276
2002-05-06 09:15:00.66,ANON126.SZ,16.3,800.0,-1,72405
2002-05-06 09:15:00.66,ANON126.SZ,12.91,1000.0,1,72406
2002-05-06 09:15:00.67,ANON126.SZ,12.3,4400.0,1,72658
2002-05-06 09:15:00.69,ANON126.SZ,14.68,13700.0,-1,73613
2002-05-06 09:15:00.69,ANON126.SZ,15.6,13700.0,-1,73616
2002-05-06 09:15:00.71,ANON126.SZ,13.02,1300.0,1,74645
