datetime,sym,price,size,side,orderid
2002-05-16 09:15:00.05,ANON136.SZ,19.42,400.0,-1,6745
2002-05-16 09:15:00.05,ANON136.SZ,19.41,100.0,-1,7541
2002-05-16 09:15:00.08,ANON136.SZ,18.0,500.0,-1,13721
2002-05-16 09:15:00.09,ANON136.SZ,16.95,2000.0,-1,15677
2002-05-16 09:15:00.09,ANON136.SZ,13.59,500.0,1,16170
2002-05-16 09:15:00.1,ANON136.SZ,12.94,100.0,1,16595
2002-05-16 09:15:00.11,ANON136.SZ,19.39,4200.0,-1,20796
2002-05-16 09:15:00.14,ANON136.SZ,18.27,600.0,-1,27525
2002-05-16 09:15:00.16,ANON136.SZ,19.0,4000.0,-1,34757
2002-05-16 09:15:00.18,ANON136.SZ,15.87,100.0,1,38155
2002-05-16 09:15:00.25,ANON136.SZ,17.14,200.0,-1,48659
2002-05-16 09:15:00.25,ANON136.SZ,17.34,200.0,-1,48660
2002-05-16 09:15:00.25,ANON136.SZ,17.54,200.0,-1,48700
2002-05-16 09:15:00.25,ANON136.SZ,17.74,200.0,-1,48798
2002-05-16 09:15:00.25,ANON136.SZ,17.94,200.0,-1,48948
2002-05-16 09:15:00.25,ANON136.SZ,18.14,200.0,-1,48993
2002-05-16 09:15:00.26,ANON136.SZ,18.34,200.0,-1,49128
2002-05-16 09:15:00.26,ANON136.SZ,18.54,200.0,-1,49163
2002-05-16 09:15:00.26,ANON136.SZ,18.74,200.0,-1,49207
2002-05-16 09:15:00.26,ANON136.SZ,18.94,200.0,-1,49292
2002-05-16 09:15:00.26,ANON136.SZ,19.14,200.0,-1,49443
2002-05-16 09:15:00.26,ANON136.SZ,19.34,200.0,-1,49497
2002-05-16 09:15:00.28,ANON136.SZ,16.94,500.0,-1,51601
2002-05-16 09:15:00.29,ANON136.SZ,16.84,500.0,-1,51715
2002-05-16 09:15:00.29,ANON136.SZ,16.74,500.0,-1,51820
2002-05-16 09:15:00.29,ANON136.SZ,16.64,500.0,-1,51882
2002-05-16 09:15:00.29,ANON136.SZ,16.54,500.0,-1,51937
2002-05-16 09:15:00.29,ANON136.SZ,16.44,500.0,-1,51976
2002-05-16 09:15:00.29,ANON136.SZ,16.02,300.0,1,52037
2002-05-16 09:15:00.29,ANON136.SZ,15.6,1000.0,1,52553
2002-05-16 09:15:00.3,ANON136.SZ,17.5,500.0,-1,53138
2002-05-16 09:15:00.3,ANON136.SZ,19.42,500.0,-1,53154
2002-05-16 09:15:00.3,ANON136.SZ,18.5,500.0,-1,53155
2002-05-16 09:15:00.3,ANON136.SZ,19.0,500.0,-1,53156
2002-05-16 09:15:00.34,ANON136.SZ,16.45,800.0,-1,55795
2002-05-16 09:15:00.34,ANON136.SZ,17.35,800.0,-1,55796
