datetime,sym,price,size,side,orderid
2002-01-16 09:15:00.03,ANON016.SZ,26.96,100.0,-1,884
2002-01-16 09:15:00.03,ANON016.SZ,26.95,100.0,-1,1063
2002-01-16 09:15:00.05,ANON016.SZ,24.3,200.0,1,5248
2002-01-16 09:15:00.05,ANON016.SZ,23.33,200.0,1,7511
2002-01-16 09:15:00.08,ANON016.SZ,25.82,1000.0,-1,14216
2002-01-16 09:15:00.08,ANON016.SZ,26.52,1000.0,-1,14217
2002-01-16 09:15:00.11,ANON016.SZ,26.36,100.0,1,22298
2002-01-16 09:15:00.12,ANON016.SZ,25.87,1000.0,-1,27214
2002-01-16 09:15:00.13,ANON016.SZ,26.96,2100.0,-1,30255
2002-01-16 09:15:00.13,ANON016.SZ,25.94,2100.0,-1,30256
2002-01-16 09:15:00.14,ANON016.SZ,24.01,900.0,1,32219
2002-01-16 09:15:00.14,ANON016.SZ,23.71,500.0,1,32815
2002-01-16 09:15:00.14,ANON016.SZ,25.5,3600.0,-1,33501
2002-01-16 09:15:00.17,ANON016.SZ,24.96,800.0,-1,40129
2002-01-16 09:15:00.18,ANON016.SZ,23.4,100.0,1,43269
2002-01-16 09:15:00.25,ANON016.SZ,23.9,400.0,1,53498
2002-01-16 09:15:00.26,ANON016.SZ,23.39,1500.0,1,55449
2002-01-16 09:15:00.3,ANON016.SZ,26.96,900.0,-1,58670
2002-01-16 09:15:00.31,ANON016.SZ,26.0,3000.0,-1,59851
2002-01-16 09:15:00.33,ANON016.SZ,25.98,1900.0,-1,61873
2002-01-16 09:15:00.37,ANON016.SZ,23.5,300.0,1,65152
2002-01-16 09:15:00.37,ANON016.SZ,26.66,200.0,-1,65153
2002-01-16 09:15:00.37,ANON016.SZ,25.66,200.0,-1,65154
2002-01-16 09:15:00.4,ANON016.SZ,26.0,800.0,-1,67515
2002-01-16 09:15:00.41,ANON016.SZ,23.92,400.0,1,68394
2002-01-16 09:15:00.45,ANON016.SZ,24.51,500.0,-1,70914
2002-01-16 09:15:00.46,ANON016.SZ,25.1,100.0,-1,71266
2002-01-16 09:15:00.46,ANON016.SZ,26.36,200.0,-1,71267
2002-01-16 09:15:00.5,ANON016.SZ,23.55,500.0,1,73482
2002-01-16 09:15:00.5,ANON016.SZ,25.55,500.0,-1,73483
2002-01-16 09:15:00.52,ANON016.SZ,24.8,400.0,-1,74634
2002-01-16 09:15:00.59,ANON016.SZ,24.85,300.0,-1,77778
2002-01-16 09:15:00.63,ANON016.SZ,26.0,500.0,-1,79401
2002-01-16 09:15:00.63,ANON016.SZ,23.35,100.0,1,79576
2002-01-16 09:15:00.64,ANON016.SZ,25.24,800.0,-1,79613
