datetime,sym,price,size,side,orderid
2002-08-02 09:15:00.49,ANON214.SH,13.49,200.0,-1,2780
2002-08-02 09:15:01.15,ANON214.SH,10.52,400.0,1,4225
2002-08-02 09:15:01.15,ANON214.SH,10.42,400.0,1,4233
2002-08-02 09:15:01.4,ANON214.SH,11.34,200.0,-1,6896
2002-08-02 09:15:01.66,ANON214.SH,11.77,300.0,-1,9164
2002-08-02 09:15:01.66,ANON214.SH,10.92,400.0,1,9165
2002-08-02 09:15:01.73,ANON214.SH,11.0,1000.0,1,10388
2002-08-02 09:15:01.73,ANON214.SH,11.59,1729.0,-1,11467
2002-08-02 09:15:02,ANON214.SH,13.49,500.0,-1,14475
2002-08-02 09:15:02,ANON214.SH,12.96,504.0,-1,14476
2002-08-02 09:15:02.12,ANON214.SH,11.62,300.0,-1,16423
2002-08-02 09:15:02.12,ANON214.SH,10.77,300.0,1,16424
2002-08-02 09:15:02.12,ANON214.SH,10.62,400.0,1,16439
2002-08-02 09:15:02.19,ANON214.SH,11.94,10000.0,-1,17514
2002-08-02 09:15:02.19,ANON214.SH,11.95,10000.0,-1,17532
2002-08-02 09:15:02.19,ANON214.SH,12.0,4835.0,-1,18440
2002-08-02 09:15:02.62,ANON214.SH,12.4,200.0,-1,24908
2002-08-02 09:15:02.62,ANON214.SH,10.52,400.0,1,25348
2002-08-02 09:15:02.74,ANON214.SH,11.47,300.0,-1,27224
2002-08-02 09:15:02.74,ANON214.SH,11.0,4500.0,1,27406
2002-08-02 09:15:03.1,ANON214.SH,9.3,300.0,1,32468
2002-08-02 09:15:03.36,ANON214.SH,10.9,1000.0,1,36671
2002-08-02 09:15:03.45,ANON214.SH,11.0,1000.0,1,38058
2002-08-02 09:15:03.56,ANON214.SH,13.48,1700.0,-1,39356
2002-08-02 09:15:03.56,ANON214.SH,13.48,1000.0,-1,39424
2002-08-02 09:15:03.7,ANON214.SH,11.25,200.0,1,41306
2002-08-02 09:15:03.82,ANON214.SH,12.31,400.0,-1,44288
2002-08-02 09:15:03.82,ANON214.SH,10.52,500.0,1,44321
2002-08-02 09:15:03.94,ANON214.SH,11.65,2870.0,-1,45794
2002-08-02 09:15:03.94,ANON214.SH,11.97,3000.0,-1,45800
2002-08-02 09:15:04.23,ANON214.SH,13.4,200.0,-1,50684
2002-08-02 09:15:04.41,ANON214.SH,9.0,206.0,1,51658
2002-08-02 09:15:04.68,ANON214.SH,12.93,2000.0,-1,55585
2002-08-02 09:15:04.68,ANON214.SH,11.06,500.0,1,55920
2002-08-02 09:15:04.68,ANON214.SH,11.43,500.0,-1,55950
2002-08-02 09:15:04.94,ANON214.SH,10.35,300.0,1,60164
2002-08-02 09:15:04.94,ANON214.SH,13.5,1281.0,-1,60248
2002-08-02 09:15:05.22,ANON214.SH,13.45,500.0,-1,64884
2002-08-02 09:15:05.37,ANON214.SH,13.5,3000.0,-1,66541
2002-08-02 09:15:05.37,ANON214.SH,13.47,2000.0,-1,66854
2002-08-02 09:15:05.52,ANON214.SH,12.0,2500.0,-1,68467
2002-08-02 09:15:05.52,ANON214.SH,12.5,3000.0,-1,68469
2002-08-02 09:15:05.52,ANON214.SH,13.0,3000.0,-1,68470
2002-08-02 09:15:05.52,ANON214.SH,13.5,19567.0,-1,68472
2002-08-02 09:15:05.66,ANON214.SH,12.23,5500.0,-1,69707
2002-08-02 09:15:05.66,ANON214.SH,12.55,1000.0,-1,70117
2002-08-02 09:15:05.79,ANON214.SH,13.5,1000.0,-1,71095
2002-08-02 09:15:06.53,ANON214.SH,13.5,1756.0,-1,81623
2002-08-02 09:15:06.78,ANON214.SH,13.25,2704.0,-1,84545
2002-08-02 09:15:06.97,ANON214.SH,10.63,9867.0,1,86913
2002-08-02 09:15:06.97,ANON214.SH,11.79,300.0,-1,87152
2002-08-02 09:15:07.38,ANON214.SH,11.58,1000.0,-1,91333
2002-08-02 09:15:07.66,ANON214.SH,11.27,2600.0,-1,95334
2002-08-02 09:15:07.8,ANON214.SH,13.5,1000.0,-1,96631
2002-08-02 09:15:07.8,ANON214.SH,11.66,1600.0,-1,97193
2002-08-02 09:15:08.02,ANON214.SH,10.85,369.0,1,99367
2002-08-02 09:15:08.1,ANON214.SH,13.5,3000.0,-1,101246
2002-08-02 09:15:08.47,ANON214.SH,12.45,1000.0,-1,104214
2002-08-02 09:15:12.68,ANON214.SH,10.94,200.0,1,109161
2002-08-02 09:15:12.68,ANON214.SH,11.38,200.0,-1,109162
2002-08-02 09:15:28.51,ANON214.SH,12.15,2000.0,-1,111460
2002-08-02 09:15:28.63,ANON214.SH,12.75,2000.0,-1,111463
2002-08-02 09:16:59.77,ANON214.SH,11.48,600.0,-1,120666
2002-08-02 09:17:16.36,ANON214.SH,10.52,400.0,1,122093
2002-08-02 09:18:13.92,ANON214.SH,11.61,1800.0,-1,126145
2002-08-02 09:19:14.66,ANON214.SH,12.0,1000.0,-1,130635
2002-08-02 09:19:40.32,ANON214.SH,11.25,200.0,-1,132561
2002-08-02 09:19:50.31,ANON214.SH,11.25,200.0,-1,133316
2002-08-02 09:19:59.35,ANON214.SH,11.43,2554.0,-1,134060
2002-08-02 09:20:00.38,ANON214.SH,11.25,200.0,-1,134172
2002-08-02 09:20:10.34,ANON214.SH,11.25,200.0,-1,135587
2002-08-02 09:20:11.28,ANON214.SH,13.5,2000.0,-1,135719
2002-08-02 09:20:48.29,ANON214.SH,11.32,1000.0,-1,138997
2002-08-02 09:20:51.91,ANON214.SH,11.67,4000.0,-1,139323
2002-08-02 09:22:46.83,ANON214.SH,11.35,300.0,-1,151274
2002-08-02 09:23:07.94,ANON214.SH,11.45,200.0,-1,153769
2002-08-02 09:23:27.89,ANON214.SH,11.08,800.0,1,156395
2002-08-02 09:24:03.22,ANON214.SH,13.5,3000.0,-1,161992
2002-08-02 09:24:05.39,ANON214.SH,10.9,27517.0,1,162445
2002-08-02 09:24:15.89,ANON214.SH,11.31,3600.0,1,164506
2002-08-02 09:24:18.22,ANON214.SH,9.0,200.0,-1,164999
2002-08-02 09:24:19.35,ANON214.SH,9.9,600.0,-1,165232
2002-08-02 09:24:19.4,ANON214.SH,11.25,1400.0,-1,165252
2002-08-02 09:24:21.03,ANON214.SH,9.0,200.0,-1,165599
2002-08-02 09:24:49.84,ANON214.SH,11.32,1400.0,1,172911
2002-08-02 09:24:52.4,ANON214.SH,9.9,400.0,-1,174143
2002-08-02 09:24:55.95,ANON214.SH,11.22,500.0,-1,175804
2002-08-02 09:24:57.8,ANON214.SH,13.5,700.0,1,177903
2002-08-02 09:24:58.71,ANON214.SH,11.83,200.0,1,178985
2002-08-02 09:24:58.95,ANON214.SH,11.8,600.0,1,179268
2002-08-02 09:24:59.56,ANON214.SH,11.29,600.0,1,179839
2002-08-02 09:24:59.81,ANON214.SH,11.29,500.0,1,180503
2002-08-02 09:30:00.19,ANON214.SH,11.31,400.0,-1,181333
2002-08-02 09:30:00.3,ANON214.SH,11.33,17.0,1,182110
2002-08-02 09:30:01.52,ANON214.SH,11.3,200.0,1,186804
2002-08-02 09:30:01.52,ANON214.SH,12.0,888.0,-1,186984
2002-08-02 09:30:01.98,ANON214.SH,11.29,164.0,-1,191885
2002-08-02 09:30:02.24,ANON214.SH,11.0,10000.0,1,195264
2002-08-02 09:30:02.24,ANON214.SH,11.28,1000.0,-1,195337
2002-08-02 09:30:02.24,ANON214.SH,11.29,6653.0,1,196089
2002-08-02 09:30:02.94,ANON214.SH,11.15,2000.0,1,203468
2002-08-02 09:30:03.22,ANON214.SH,11.3,353.0,-1,206857
2002-08-02 09:30:03.22,ANON214.SH,11.02,1000.0,1,207554
2002-08-02 09:30:03.36,ANON214.SH,11.12,3000.0,1,208233
2002-08-02 09:30:03.36,ANON214.SH,11.55,3000.0,-1,208442
2002-08-02 09:30:03.51,ANON214.SH,11.8,500.0,-1,211145
2002-08-02 09:30:03.91,ANON214.SH,11.58,8311.0,-1,216151
2002-08-02 09:30:04.07,ANON214.SH,11.58,3000.0,-1,217385
2002-08-02 09:30:04.17,ANON214.SH,11.43,2000.0,-1,219152
2002-08-02 09:30:04.46,ANON214.SH,11.39,2000.0,-1,222988
2002-08-02 09:30:04.61,ANON214.SH,11.42,2000.0,-1,224726
2002-08-02 09:30:04.61,ANON214.SH,12.05,1000.0,-1,225486
2002-08-02 09:30:04.74,ANON214.SH,11.85,3000.0,-1,227257
2002-08-02 09:30:05.18,ANON214.SH,11.41,300.0,-1,231835
2002-08-02 09:30:05.32,ANON214.SH,11.0,370.0,1,233149
2002-08-02 09:30:05.62,ANON214.SH,11.08,300.0,1,237475
2002-08-02 09:30:06.06,ANON214.SH,11.3,247.0,1,243864
2002-08-02 09:30:06.06,ANON214.SH,11.3,800.0,1,243883
2002-08-02 09:30:06.06,ANON214.SH,11.34,200.0,-1,243887
2002-08-02 09:30:06.06,ANON214.SH,11.34,200.0,-1,243892
2002-08-02 09:30:06.06,ANON214.SH,11.34,200.0,-1,243901
2002-08-02 09:30:06.06,ANON214.SH,11.34,48.0,-1,243907
2002-08-02 09:30:06.06,ANON214.SH,11.34,200.0,-1,243908
2002-08-02 09:30:06.06,ANON214.SH,11.34,200.0,-1,243910
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243914
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243917
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243922
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243924
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243929
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243932
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243939
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243967
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243980
2002-08-02 09:30:06.2,ANON214.SH,11.34,200.0,-1,243982
