datetime,sym,price,size,side,orderid
2002-03-28 09:15:00.03,ANON087.SZ,15.56,700.0,-1,924
2002-03-28 09:15:00.05,ANON087.SZ,15.29,1930.0,-1,4683
2002-03-28 09:15:00.05,ANON087.SZ,10.5,4000.0,1,4684
2002-03-28 09:15:00.05,ANON087.SZ,15.56,3000.0,-1,5487
2002-03-28 09:15:00.05,ANON087.SZ,15.55,100.0,-1,6934
2002-03-28 09:15:00.07,ANON087.SZ,15.56,100.0,-1,11409
2002-03-28 09:15:00.09,ANON087.SZ,13.78,1000.0,-1,14687
2002-03-28 09:15:00.12,ANON087.SZ,12.62,500.0,1,23167
2002-03-28 09:15:00.12,ANON087.SZ,13.22,500.0,-1,23183
2002-03-28 09:15:00.12,ANON087.SZ,13.48,600.0,-1,23184
2002-03-28 09:15:00.12,ANON087.SZ,12.02,800.0,1,23187
2002-03-28 09:15:00.13,ANON087.SZ,12.5,1000.0,1,26147
2002-03-28 09:15:00.14,ANON087.SZ,12.97,100.0,1,27931
2002-03-28 09:15:00.14,ANON087.SZ,12.7,200.0,1,28813
2002-03-28 09:15:00.15,ANON087.SZ,13.35,100.0,-1,32087
2002-03-28 09:15:00.15,ANON087.SZ,12.71,100.0,1,32136
2002-03-28 09:15:00.18,ANON087.SZ,12.76,800.0,1,38260
2002-03-28 09:15:00.18,ANON087.SZ,12.61,1000.0,1,38261
2002-03-28 09:15:00.19,ANON087.SZ,14.28,5000.0,-1,40793
2002-03-28 09:15:00.28,ANON087.SZ,13.21,900.0,-1,51028
2002-03-28 09:15:00.28,ANON087.SZ,13.49,900.0,-1,51029
2002-03-28 09:15:00.28,ANON087.SZ,13.75,900.0,-1,51030
2002-03-28 09:15:00.28,ANON087.SZ,13.99,100.0,-1,51356
2002-03-28 09:15:00.28,ANON087.SZ,14.98,100.0,-1,51357
2002-03-28 09:15:00.29,ANON087.SZ,15.53,1300.0,-1,52327
2002-03-28 09:15:00.37,ANON087.SZ,12.5,400.0,1,58101
2002-03-28 09:15:00.54,ANON087.SZ,13.31,1000.0,-1,67907
2002-03-28 09:15:00.54,ANON087.SZ,13.43,900.0,-1,67908
2002-03-28 09:15:00.7,ANON087.SZ,13.58,900.0,-1,74252
2002-03-28 09:15:00.76,ANON087.SZ,15.55,800.0,-1,77229
2002-03-28 09:15:00.77,ANON087.SZ,15.55,700.0,-1,77611
2002-03-28 09:15:00.78,ANON087.SZ,13.45,4300.0,-1,78198
2002-03-28 09:15:00.78,ANON087.SZ,13.65,10000.0,-1,78199
2002-03-28 09:15:00.8,ANON087.SZ,12.97,300.0,1,79001
2002-03-28 09:15:01.09,ANON087.SZ,13.24,1000.0,-1,90960
2002-03-28 09:15:01.09,ANON087.SZ,13.49,1500.0,-1,90961
2002-03-28 09:15:01.09,ANON087.SZ,13.74,1000.0,-1,90962
2002-03-28 09:15:01.09,ANON087.SZ,13.99,1500.0,-1,90963
2002-03-28 09:15:01.09,ANON087.SZ,14.24,1000.0,-1,90964
2002-03-28 09:15:01.09,ANON087.SZ,14.49,1000.0,-1,90966
2002-03-28 09:15:01.35,ANON087.SZ,12.31,300.0,1,100186
2002-03-28 09:15:01.35,ANON087.SZ,12.01,300.0,1,100187
2002-03-28 09:15:01.53,ANON087.SZ,13.18,100.0,-1,105312
2002-03-28 09:15:01.55,ANON087.SZ,13.39,200.0,-1,105657
2002-03-28 09:15:01.64,ANON087.SZ,11.95,100.0,1,107880
2002-03-28 09:15:01.97,ANON087.SZ,14.57,4400.0,-1,116583
2002-03-28 09:15:03.14,ANON087.SZ,13.37,1000.0,-1,130782
2002-03-28 09:15:03.14,ANON087.SZ,13.63,1000.0,-1,130783
2002-03-28 09:15:03.14,ANON087.SZ,13.67,1000.0,-1,130819
