datetime,sym,price,size,side,orderid
2002-04-08 09:15:00.05,ANON098.SZ,18.94,100.0,-1,8358
2002-04-08 09:15:00.09,ANON098.SZ,16.98,300.0,-1,16152
2002-04-08 09:15:00.12,ANON098.SZ,15.41,100.0,1,25165
2002-04-08 09:15:00.12,ANON098.SZ,15.02,100.0,1,25166
2002-04-08 09:15:00.14,ANON098.SZ,15.05,200.0,1,30772
2002-04-08 09:15:00.14,ANON098.SZ,18.0,700.0,-1,30798
2002-04-08 09:15:00.38,ANON098.SZ,16.8,2400.0,-1,62559
2002-04-08 09:15:00.48,ANON098.SZ,17.0,100.0,-1,68571
2002-04-08 09:15:00.48,ANON098.SZ,18.0,100.0,-1,68572
2002-04-08 09:15:00.54,ANON098.SZ,17.35,1300.0,-1,71753
2002-04-08 09:15:00.57,ANON098.SZ,18.0,100.0,-1,72757
2002-04-08 09:15:00.62,ANON098.SZ,15.02,700.0,1,75221
2002-04-08 09:15:00.62,ANON098.SZ,16.48,700.0,-1,75253
2002-04-08 09:15:00.64,ANON098.SZ,16.98,700.0,-1,75770
2002-04-08 09:15:00.64,ANON098.SZ,17.98,700.0,-1,75772
2002-04-08 09:15:00.64,ANON098.SZ,18.85,700.0,-1,75793
2002-04-08 09:15:00.74,ANON098.SZ,16.36,100.0,-1,80229
2002-04-08 09:15:00.74,ANON098.SZ,16.6,100.0,-1,80562
2002-04-08 09:15:00.74,ANON098.SZ,15.4,100.0,1,80563
2002-04-08 09:15:00.76,ANON098.SZ,15.61,1500.0,1,81385
2002-04-08 09:15:00.76,ANON098.SZ,15.51,1600.0,1,81386
2002-04-08 09:15:00.76,ANON098.SZ,15.36,2100.0,1,81387
2002-04-08 09:15:00.89,ANON098.SZ,15.95,1000.0,-1,87269
2002-04-08 09:15:00.89,ANON098.SZ,15.45,3000.0,1,87270
2002-04-08 09:15:01.01,ANON098.SZ,18.94,2000.0,-1,92734
2002-04-08 09:15:01.01,ANON098.SZ,16.67,2000.0,-1,92735
2002-04-08 09:15:01.01,ANON098.SZ,17.38,2000.0,-1,92736
2002-04-08 09:15:01.06,ANON098.SZ,17.0,100.0,-1,94974
2002-04-08 09:15:01.23,ANON098.SZ,18.88,300.0,-1,102534
2002-04-08 09:15:01.33,ANON098.SZ,16.15,1000.0,-1,105417
2002-04-08 09:15:01.48,ANON098.SZ,16.8,200.0,-1,110156
2002-04-08 09:15:01.48,ANON098.SZ,17.4,200.0,-1,110157
2002-04-08 09:15:01.48,ANON098.SZ,17.7,200.0,-1,110158
2002-04-08 09:15:01.48,ANON098.SZ,18.0,200.0,-1,110160
2002-04-08 09:15:01.49,ANON098.SZ,18.3,200.0,-1,110213
2002-04-08 09:15:01.49,ANON098.SZ,18.6,200.0,-1,110214
