datetime,sym,price,size,side,orderid
2002-08-04 09:15:00.11,ANON216.SH,24.03,200.0,-1,657
2002-08-04 09:15:01.41,ANON216.SH,19.28,200.0,1,8561
2002-08-04 09:15:01.41,ANON216.SH,19.48,280.0,1,8573
2002-08-04 09:15:01.41,ANON216.SH,24.04,2222.0,-1,8918
2002-08-04 09:15:01.76,ANON216.SH,23.87,200.0,-1,13241
2002-08-04 09:15:03.7,ANON216.SH,23.42,8550.0,-1,43436
2002-08-04 09:15:04.8,ANON216.SH,21.48,407.0,-1,58845
2002-08-04 09:15:04.8,ANON216.SH,21.93,408.0,-1,58846
2002-08-04 09:15:04.8,ANON216.SH,21.0,500.0,-1,58967
2002-08-04 09:15:04.95,ANON216.SH,23.43,8550.0,-1,60849
2002-08-04 09:15:05.49,ANON216.SH,21.03,400.0,-1,69309
2002-08-04 09:15:05.49,ANON216.SH,19.63,2100.0,1,69458
2002-08-04 09:15:07.7,ANON216.SH,23.98,400.0,-1,97758
2002-08-04 09:15:08.81,ANON216.SH,19.93,200.0,-1,102977
2002-08-04 09:15:10.52,ANON216.SH,21.58,200.0,-1,103946
2002-08-04 09:15:10.64,ANON216.SH,20.98,200.0,-1,103996
2002-08-04 09:15:10.69,ANON216.SH,22.58,200.0,-1,104022
2002-08-04 09:15:10.69,ANON216.SH,21.98,200.0,-1,104024
2002-08-04 09:15:10.71,ANON216.SH,23.98,200.0,-1,104037
2002-08-04 09:15:10.71,ANON216.SH,23.68,200.0,-1,104038
2002-08-04 09:15:10.71,ANON216.SH,22.98,200.0,-1,104046
2002-08-04 09:15:10.71,ANON216.SH,23.38,200.0,-1,104053
2002-08-04 09:16:21.85,ANON216.SH,16.02,2967.0,-1,112613
2002-08-04 09:17:13.65,ANON216.SH,16.66,2000.0,1,116508
2002-08-04 09:19:11.54,ANON216.SH,19.5,3000.0,1,125247
2002-08-04 09:20:03.03,ANON216.SH,19.63,200.0,-1,129979
2002-08-04 09:21:11.93,ANON216.SH,19.63,21500.0,1,136992
2002-08-04 09:21:59.94,ANON216.SH,19.64,500.0,1,142227
2002-08-04 09:22:22.68,ANON216.SH,24.0,2400.0,-1,144787
2002-08-04 09:22:22.95,ANON216.SH,19.31,500.0,1,144821
2002-08-04 09:24:07.06,ANON216.SH,20.09,200.0,-1,159785
2002-08-04 09:24:09.83,ANON216.SH,19.64,300.0,1,160353
2002-08-04 09:24:15.39,ANON216.SH,19.96,3000.0,-1,161558
2002-08-04 09:24:16.11,ANON216.SH,20.1,200.0,-1,161776
2002-08-04 09:24:23.6,ANON216.SH,19.6,800.0,-1,163483
2002-08-04 09:24:43.07,ANON216.SH,20.15,200.0,-1,168776
2002-08-04 09:24:44.23,ANON216.SH,19.54,600.0,-1,169130
2002-08-04 09:24:45.9,ANON216.SH,19.64,1000.0,-1,169796
2002-08-04 09:24:57.75,ANON216.SH,20.56,600.0,1,176333
2002-08-04 09:24:58.02,ANON216.SH,19.83,1200.0,1,176590
2002-08-04 09:24:58.88,ANON216.SH,19.79,600.0,1,177633
2002-08-04 09:24:59.21,ANON216.SH,19.95,1900.0,1,178021
2002-08-04 09:24:59.7,ANON216.SH,19.78,200.0,1,178701
2002-08-04 09:24:59.73,ANON216.SH,19.66,320.0,1,178772
2002-08-04 09:24:59.87,ANON216.SH,20.03,200.0,1,179034
2002-08-04 09:30:00.79,ANON216.SH,19.9,145.0,-1,181052
2002-08-04 09:30:00.79,ANON216.SH,19.9,67.0,-1,181060
2002-08-04 09:30:01.08,ANON216.SH,19.65,1000.0,1,181429
2002-08-04 09:30:02.51,ANON216.SH,19.4,200.0,1,194228
2002-08-04 09:30:02.94,ANON216.SH,19.5,1000.0,1,199176
2002-08-04 09:30:03.43,ANON216.SH,24.04,200.0,-1,205861
2002-08-04 09:30:03.72,ANON216.SH,19.93,200.0,-1,208299
2002-08-04 09:30:03.72,ANON216.SH,19.93,200.0,-1,208411
2002-08-04 09:30:03.72,ANON216.SH,19.93,200.0,-1,208586
2002-08-04 09:30:03.72,ANON216.SH,19.91,200.0,-1,209217
2002-08-04 09:30:04.24,ANON216.SH,20.29,500.0,-1,214741
2002-08-04 09:30:04.24,ANON216.SH,19.93,200.0,-1,215184
2002-08-04 09:30:04.24,ANON216.SH,19.64,5000.0,1,215801
2002-08-04 09:30:04.83,ANON216.SH,19.93,200.0,-1,222575
2002-08-04 09:30:05.1,ANON216.SH,19.33,500.0,1,226388
2002-08-04 09:30:05.38,ANON216.SH,18.56,200.0,1,230005
2002-08-04 09:30:05.38,ANON216.SH,24.04,200.0,-1,230264
2002-08-04 09:30:05.69,ANON216.SH,19.93,200.0,-1,232418
2002-08-04 09:30:05.83,ANON216.SH,19.65,1000.0,1,234876
2002-08-04 09:30:06.25,ANON216.SH,19.84,272.0,1,239777
2002-08-04 09:30:06.68,ANON216.SH,19.83,200.0,1,245430
2002-08-04 09:30:06.68,ANON216.SH,19.79,200.0,1,245443
2002-08-04 09:30:07.8,ANON216.SH,19.89,609.0,1,259461
2002-08-04 09:30:08.69,ANON216.SH,19.12,1500.0,1,270260
2002-08-04 09:30:10.08,ANON216.SH,19.79,237.0,1,286626
2002-08-04 09:30:11.37,ANON216.SH,19.9,200.0,1,301763
2002-08-04 09:30:11.37,ANON216.SH,19.9,500.0,1,301950
2002-08-04 09:30:11.37,ANON216.SH,19.93,800.0,1,302104
2002-08-04 09:30:11.49,ANON216.SH,19.93,200.0,1,303756
2002-08-04 09:30:12.9,ANON216.SH,19.93,400.0,1,318160
2002-08-04 09:30:13.03,ANON216.SH,19.89,257.0,1,319525
2002-08-04 09:30:13.03,ANON216.SH,19.95,200.0,1,319665
2002-08-04 09:30:13.03,ANON216.SH,19.94,200.0,1,319684
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,1,320141
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,1,320166
2002-08-04 09:30:13.03,ANON216.SH,19.96,300.0,1,320183
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,1,320217
2002-08-04 09:30:13.15,ANON216.SH,19.99,200.0,1,320363
2002-08-04 09:30:13.15,ANON216.SH,19.96,400.0,1,320650
2002-08-04 09:30:13.15,ANON216.SH,19.96,400.0,1,320655
2002-08-04 09:30:13.26,ANON216.SH,19.96,400.0,1,321806
2002-08-04 09:30:13.26,ANON216.SH,19.96,400.0,1,321809
2002-08-04 09:30:14.53,ANON216.SH,19.93,300.0,1,329734
2002-08-04 09:30:15.73,ANON216.SH,19.97,200.0,1,335416
2002-08-04 09:30:15.73,ANON216.SH,19.97,200.0,1,335427
2002-08-04 09:30:15.73,ANON216.SH,20.09,200.0,-1,335452
2002-08-04 09:30:15.73,ANON216.SH,20.09,200.0,-1,335454
2002-08-04 09:30:15.73,ANON216.SH,20.09,200.0,-1,335470
2002-08-04 09:30:15.75,ANON216.SH,20.09,200.0,-1,335576
2002-08-04 09:30:15.75,ANON216.SH,20.09,200.0,-1,335588
2002-08-04 09:30:15.75,ANON216.SH,20.09,200.0,-1,335594
2002-08-04 09:30:15.75,ANON216.SH,20.09,200.0,-1,335611
2002-08-04 09:30:15.78,ANON216.SH,20.09,200.0,-1,335671
2002-08-04 09:30:16.74,ANON216.SH,20.07,200.0,-1,339714
2002-08-04 09:30:17.3,ANON216.SH,19.97,200.0,1,341861
2002-08-04 09:30:17.34,ANON216.SH,19.92,200.0,1,342091
2002-08-04 09:30:18.79,ANON216.SH,20.06,200.0,-1,348047
2002-08-04 09:30:18.79,ANON216.SH,20.06,400.0,-1,348053
2002-08-04 09:30:18.79,ANON216.SH,20.06,200.0,-1,348066
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348130
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348132
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348144
2002-08-04 09:30:18.79,ANON216.SH,20.07,127.0,-1,348149
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348150
2002-08-04 09:30:18.79,ANON216.SH,20.07,87.0,-1,348154
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348165
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348167
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348178
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348185
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348195
2002-08-04 09:30:18.79,ANON216.SH,20.07,200.0,-1,348204
2002-08-04 09:30:18.81,ANON216.SH,20.07,200.0,-1,348261
2002-08-04 09:30:18.81,ANON216.SH,20.07,200.0,-1,348268
2002-08-04 09:30:18.84,ANON216.SH,20.07,200.0,-1,348294
2002-08-04 09:30:18.84,ANON216.SH,20.07,200.0,-1,348301
2002-08-04 09:30:20.44,ANON216.SH,19.95,627.0,-1,354646
2002-08-04 09:30:20.44,ANON216.SH,19.95,200.0,-1,354647
2002-08-04 09:30:20.7,ANON216.SH,19.97,200.0,-1,355803
2002-08-04 09:30:20.73,ANON216.SH,19.96,200.0,-1,355967
2002-08-04 09:30:21.53,ANON216.SH,20.05,200.0,-1,359747
2002-08-04 09:30:21.53,ANON216.SH,20.05,200.0,-1,359750
2002-08-04 09:30:21.53,ANON216.SH,19.96,256.0,-1,359752
2002-08-04 09:30:21.53,ANON216.SH,20.05,200.0,-1,359756
2002-08-04 09:30:21.55,ANON216.SH,19.97,200.0,-1,359901
2002-08-04 09:30:21.6,ANON216.SH,19.95,200.0,-1,360067
2002-08-04 09:30:21.69,ANON216.SH,19.95,418.0,-1,360622
2002-08-04 09:30:21.81,ANON216.SH,19.94,43.0,-1,361237
2002-08-04 09:30:22.82,ANON216.SH,19.94,2000.0,-1,365640
2002-08-04 09:30:23.21,ANON216.SH,19.92,300.0,-1,367613
2002-08-04 09:30:23.28,ANON216.SH,19.92,400.0,-1,368002
2002-08-04 09:30:24.39,ANON216.SH,19.9,200.0,-1,372733
2002-08-04 09:30:25.51,ANON216.SH,19.91,400.0,1,378218
2002-08-04 09:30:26.38,ANON216.SH,19.93,200.0,-1,382368
2002-08-04 09:30:26.38,ANON216.SH,19.91,400.0,-1,382370
2002-08-04 09:30:27.3,ANON216.SH,19.9,200.0,1,387014
2002-08-04 09:30:27.3,ANON216.SH,19.9,200.0,1,387016
2002-08-04 09:30:27.3,ANON216.SH,20.06,3200.0,-1,387029
2002-08-04 09:30:27.46,ANON216.SH,20.05,200.0,-1,387637
2002-08-04 09:30:27.46,ANON216.SH,20.05,200.0,-1,387648
2002-08-04 09:30:27.46,ANON216.SH,20.05,200.0,-1,387664
2002-08-04 09:30:27.48,ANON216.SH,20.05,200.0,-1,387855
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389067
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389083
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389089
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389094
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389098
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389101
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389102
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389103
2002-08-04 09:30:27.77,ANON216.SH,20.05,127.0,-1,389108
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389109
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389112
2002-08-04 09:30:27.77,ANON216.SH,20.05,87.0,-1,389113
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389126
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389132
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389138
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389139
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389149
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389153
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389154
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389227
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389248
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389254
2002-08-04 09:30:27.77,ANON216.SH,20.05,200.0,-1,389260
2002-08-04 09:30:27.81,ANON216.SH,20.05,200.0,-1,389333
2002-08-04 09:30:27.9,ANON216.SH,20.05,200.0,-1,389579
2002-08-04 09:30:28,ANON216.SH,19.9,10049.0,1,390097
2002-08-04 09:30:28.82,ANON216.SH,19.9,200.0,1,393201
2002-08-04 09:30:30.27,ANON216.SH,19.96,200.0,1,398507
2002-08-04 09:30:30.77,ANON216.SH,19.96,300.0,-1,400317
2002-08-04 09:30:33.8,ANON216.SH,19.91,200.0,1,410469
2002-08-04 09:30:35.13,ANON216.SH,19.91,272.0,1,414524
2002-08-04 09:30:35.74,ANON216.SH,19.95,200.0,-1,417106
2002-08-04 09:30:36,ANON216.SH,19.9,200.0,1,418378
2002-08-04 09:30:36.74,ANON216.SH,19.92,200.0,1,420689
2002-08-04 09:30:37.26,ANON216.SH,19.96,100.0,1,422680
2002-08-04 09:30:37.29,ANON216.SH,19.96,200.0,1,422772
2002-08-04 09:30:39.73,ANON216.SH,20.05,253.0,-1,429208
2002-08-04 09:30:39.83,ANON216.SH,20.05,315.0,-1,429417
2002-08-04 09:30:41.67,ANON216.SH,19.9,218.0,1,433700
2002-08-04 09:30:42.87,ANON216.SH,20.05,200.0,-1,436724
2002-08-04 09:30:53.19,ANON216.SH,19.91,200.0,1,458257
2002-08-04 09:30:54.81,ANON216.SH,19.91,200.0,1,461751
2002-08-04 09:30:57.76,ANON216.SH,20.03,200.0,-1,467423
2002-08-04 09:30:57.76,ANON216.SH,20.03,200.0,-1,467425
2002-08-04 09:30:57.76,ANON216.SH,20.03,200.0,-1,467428
2002-08-04 09:30:57.76,ANON216.SH,20.03,200.0,-1,467493
2002-08-04 09:30:57.76,ANON216.SH,19.91,200.0,1,467516
