datetime,sym,price,size,side,orderid
2002-01-08 09:15:00,ANON008.SZ,6.5,100.0,-1,251
2002-01-08 09:15:00.03,ANON008.SZ,6.51,100.0,-1,1111
2002-01-08 09:15:00.04,ANON008.SZ,6.52,100.0,-1,2217
2002-01-08 09:15:00.04,ANON008.SZ,5.72,2000.0,1,2857
2002-01-08 09:15:00.05,ANON008.SZ,6.51,400.0,-1,8928
2002-01-08 09:15:00.05,ANON008.SZ,6.19,400.0,-1,8932
2002-01-08 09:15:00.06,ANON008.SZ,5.34,3900.0,-1,10062
2002-01-08 09:15:00.06,ANON008.SZ,5.34,2500.0,-1,10066
2002-01-08 09:15:00.07,ANON008.SZ,5.72,6000.0,1,13734
2002-01-08 09:15:00.09,ANON008.SZ,6.18,700.0,-1,16974
2002-01-08 09:15:00.09,ANON008.SZ,6.04,18400.0,-1,17507
2002-01-08 09:15:00.1,ANON008.SZ,6.38,5600.0,-1,19001
2002-01-08 09:15:00.1,ANON008.SZ,5.94,13600.0,1,19499
2002-01-08 09:15:00.11,ANON008.SZ,5.94,7000.0,1,22532
2002-01-08 09:15:00.12,ANON008.SZ,6.4,500.0,-1,25755
2002-01-08 09:15:00.12,ANON008.SZ,6.51,500.0,-1,28343
2002-01-08 09:15:00.14,ANON008.SZ,5.88,500.0,1,34198
2002-01-08 09:15:00.17,ANON008.SZ,6.52,500.0,-1,39836
2002-01-08 09:15:00.17,ANON008.SZ,6.52,500.0,-1,39864
2002-01-08 09:15:00.17,ANON008.SZ,6.27,100.0,-1,40125
2002-01-08 09:15:00.17,ANON008.SZ,5.53,100.0,1,40126
2002-01-08 09:15:00.17,ANON008.SZ,5.55,600.0,1,40634
2002-01-08 09:15:00.17,ANON008.SZ,5.55,700.0,1,40892
2002-01-08 09:15:00.17,ANON008.SZ,6.51,9300.0,-1,41723
2002-01-08 09:15:00.17,ANON008.SZ,6.52,28200.0,-1,41754
2002-01-08 09:15:00.18,ANON008.SZ,5.6,1900.0,1,43052
2002-01-08 09:15:00.18,ANON008.SZ,6.2,1600.0,-1,43053
2002-01-08 09:15:00.21,ANON008.SZ,6.51,1100.0,-1,48694
2002-01-08 09:15:00.26,ANON008.SZ,5.75,3000.0,1,55662
2002-01-08 09:15:00.26,ANON008.SZ,5.69,4000.0,1,55663
2002-01-08 09:15:00.26,ANON008.SZ,5.63,5000.0,1,55664
2002-01-08 09:15:00.27,ANON008.SZ,6.12,1200.0,-1,56372
2002-01-08 09:15:00.37,ANON008.SZ,5.34,400.0,1,65278
2002-01-08 09:15:00.38,ANON008.SZ,5.62,2000.0,1,66031
2002-01-08 09:15:00.49,ANON008.SZ,6.18,1000.0,-1,73168
2002-01-08 09:15:00.62,ANON008.SZ,5.7,200.0,1,78943
2002-01-08 09:15:00.76,ANON008.SZ,6.27,800.0,-1,85643
2002-01-08 09:15:00.78,ANON008.SZ,6.5,100.0,-1,86667
2002-01-08 09:15:00.79,ANON008.SZ,5.85,900.0,1,87064
2002-01-08 09:15:00.84,ANON008.SZ,5.35,200.0,1,89091
2002-01-08 09:15:01.12,ANON008.SZ,6.07,1000.0,-1,102296
2002-01-08 09:15:01.21,ANON008.SZ,6.48,400.0,-1,106293
2002-01-08 09:15:01.29,ANON008.SZ,5.7,1800.0,1,109057
2002-01-08 09:15:01.32,ANON008.SZ,5.82,600.0,1,109875
2002-01-08 09:15:01.39,ANON008.SZ,6.04,1600.0,-1,112116
2002-01-08 09:15:01.45,ANON008.SZ,6.16,3000.0,-1,113842
2002-01-08 09:15:01.63,ANON008.SZ,6.44,400.0,-1,118448
2002-01-08 09:15:01.63,ANON008.SZ,6.31,500.0,-1,118449
2002-01-08 09:15:01.63,ANON008.SZ,6.18,500.0,-1,118450
2002-01-08 09:15:01.63,ANON008.SZ,6.06,500.0,-1,118452
2002-01-08 09:15:01.63,ANON008.SZ,5.82,500.0,1,118456
2002-01-08 09:15:01.79,ANON008.SZ,6.38,2300.0,-1,123196
2002-01-08 09:15:02,ANON008.SZ,5.9,200.0,1,128650
2002-01-08 09:15:02.11,ANON008.SZ,6.52,2000.0,-1,130402
2002-01-08 09:15:02.34,ANON008.SZ,6.09,3000.0,-1,133629
2002-01-08 09:15:02.34,ANON008.SZ,6.19,3000.0,-1,133630
2002-01-08 09:15:02.34,ANON008.SZ,6.29,3000.0,-1,133631
2002-01-08 09:15:02.53,ANON008.SZ,6.2,100.0,-1,136296
2002-01-08 09:15:02.53,ANON008.SZ,6.5,100.0,-1,136312
2002-01-08 09:15:03.03,ANON008.SZ,6.52,500.0,-1,142086
2002-01-08 09:15:03.03,ANON008.SZ,6.52,500.0,-1,142106
2002-01-08 09:15:04.27,ANON008.SZ,5.91,200.0,-1,146653
2002-01-08 09:15:09.29,ANON008.SZ,6.15,31300.0,-1,151032
2002-01-08 09:15:09.54,ANON008.SZ,6.16,17600.0,-1,151094
2002-01-08 09:15:13.22,ANON008.SZ,6.51,300.0,-1,152380
2002-01-08 09:15:34.41,ANON008.SZ,5.34,9300.0,-1,156081
2002-01-08 09:15:41.12,ANON008.SZ,6.36,300.0,-1,157084
2002-01-08 09:15:41.12,ANON008.SZ,5.73,300.0,1,157085
2002-01-08 09:15:49.14,ANON008.SZ,6.01,200.0,-1,158236
2002-01-08 09:15:49.14,ANON008.SZ,5.89,200.0,1,158237
2002-01-08 09:15:50.57,ANON008.SZ,6.1,60000.0,1,158455
2002-01-08 09:15:51.25,ANON008.SZ,6.07,1000.0,-1,158589
2002-01-08 09:16:23.73,ANON008.SZ,6.09,1200.0,-1,162925
2002-01-08 09:16:25.88,ANON008.SZ,6.12,34000.0,1,163195
2002-01-08 09:16:32.98,ANON008.SZ,6.52,600.0,-1,164207
2002-01-08 09:16:49.29,ANON008.SZ,5.75,3000.0,1,166805
2002-01-08 09:16:50.76,ANON008.SZ,6.15,63000.0,1,167025
2002-01-08 09:16:54.89,ANON008.SZ,6.51,1000.0,-1,167662
2002-01-08 09:17:27.28,ANON008.SZ,6.16,33800.0,1,173121
2002-01-08 09:18:14.14,ANON008.SZ,6.15,900.0,-1,181201
2002-01-08 09:19:07.9,ANON008.SZ,6.28,100.0,-1,191359
2002-01-08 09:19:19.81,ANON008.SZ,6.15,4600.0,-1,193815
2002-01-08 09:19:20.05,ANON008.SZ,6.15,100.0,-1,193864
2002-01-08 09:19:59.25,ANON008.SZ,6.14,1200.0,-1,201720
2002-01-08 09:20:03.4,ANON008.SZ,5.85,1200.0,-1,203141
2002-01-08 09:20:11.2,ANON008.SZ,6.5,3000.0,-1,204734
2002-01-08 09:20:13.55,ANON008.SZ,5.55,200.0,1,205169
2002-01-08 09:20:35.37,ANON008.SZ,5.99,2000.0,-1,209026
2002-01-08 09:20:52.48,ANON008.SZ,5.86,1000.0,1,212090
2002-01-08 09:21:19.89,ANON008.SZ,6.05,1200.0,-1,217357
2002-01-08 09:21:32.12,ANON008.SZ,5.94,100.0,1,219904
2002-01-08 09:21:43.73,ANON008.SZ,5.96,500.0,-1,222327
2002-01-08 09:21:57.09,ANON008.SZ,6.15,6700.0,-1,225178
2002-01-08 09:22:17.29,ANON008.SZ,6.19,3300.0,-1,229784
2002-01-08 09:22:30.05,ANON008.SZ,6.1,8500.0,-1,232787
2002-01-08 09:22:30.83,ANON008.SZ,6.05,1700.0,-1,232968
2002-01-08 09:22:36.97,ANON008.SZ,6.09,6400.0,-1,234455
2002-01-08 09:22:52.17,ANON008.SZ,5.34,3000.0,-1,238157
2002-01-08 09:23:14.84,ANON008.SZ,5.98,1900.0,-1,244138
2002-01-08 09:23:23.39,ANON008.SZ,6.07,4800.0,-1,246498
2002-01-08 09:23:33.27,ANON008.SZ,6.08,3600.0,-1,249449
2002-01-08 09:23:57.81,ANON008.SZ,5.92,2000.0,-1,257106
2002-01-08 09:24:12.44,ANON008.SZ,5.87,600.0,1,262945
2002-01-08 09:24:51.78,ANON008.SZ,5.94,1300.0,1,286067
2002-01-08 09:24:57.41,ANON008.SZ,5.65,3200.0,-1,293268
2002-01-08 09:24:59.6,ANON008.SZ,5.86,400.0,-1,298467
2002-01-08 09:24:59.94,ANON008.SZ,5.94,2600.0,1,300147
2002-01-08 09:24:59.97,ANON008.SZ,5.94,1600.0,1,300432
2002-01-08 09:30:00.03,ANON008.SZ,6.09,14200.0,-1,357995
2002-01-08 09:30:00.08,ANON008.SZ,6.06,5500.0,-1,379009
2002-01-08 09:30:00.08,ANON008.SZ,6.03,2000.0,-1,380964
2002-01-08 09:30:00.11,ANON008.SZ,6.04,14200.0,-1,393256
2002-01-08 09:30:00.11,ANON008.SZ,6.05,20000.0,-1,393369
2002-01-08 09:30:00.13,ANON008.SZ,5.79,5000.0,1,406360
2002-01-08 09:30:00.16,ANON008.SZ,6.02,2800.0,-1,420422
2002-01-08 09:30:00.16,ANON008.SZ,5.94,1900.0,1,420691
2002-01-08 09:30:00.24,ANON008.SZ,5.81,3000.0,1,444967
2002-01-08 09:30:00.27,ANON008.SZ,5.83,2000.0,1,452525
2002-01-08 09:30:00.29,ANON008.SZ,6.16,200.0,-1,456861
2002-01-08 09:30:00.32,ANON008.SZ,6.03,5600.0,-1,461473
2002-01-08 09:30:00.44,ANON008.SZ,5.94,2000.0,-1,479892
2002-01-08 09:30:00.44,ANON008.SZ,5.96,100.0,-1,479908
2002-01-08 09:30:00.44,ANON008.SZ,5.94,200.0,-1,480106
2002-01-08 09:30:00.46,ANON008.SZ,5.94,100.0,-1,482530
2002-01-08 09:30:00.46,ANON008.SZ,5.94,100.0,-1,482603
2002-01-08 09:30:00.47,ANON008.SZ,5.94,100.0,-1,483515
2002-01-08 09:30:00.51,ANON008.SZ,5.94,100.0,-1,488472
2002-01-08 09:30:00.51,ANON008.SZ,5.94,100.0,-1,488489
2002-01-08 09:30:00.58,ANON008.SZ,5.94,100.0,-1,494976
2002-01-08 09:30:00.59,ANON008.SZ,6.03,1700.0,-1,496188
2002-01-08 09:30:00.62,ANON008.SZ,5.94,200.0,-1,498311
2002-01-08 09:30:00.62,ANON008.SZ,5.94,100.0,-1,498476
2002-01-08 09:30:00.65,ANON008.SZ,6.03,800.0,-1,500716
2002-01-08 09:30:00.65,ANON008.SZ,5.8,3000.0,1,501035
2002-01-08 09:30:00.69,ANON008.SZ,5.86,2000.0,1,506468
2002-01-08 09:30:00.79,ANON008.SZ,5.96,900.0,-1,514334
2002-01-08 09:30:00.84,ANON008.SZ,5.94,300.0,1,518606
2002-01-08 09:30:01.15,ANON008.SZ,6.03,3000.0,-1,541708
2002-01-08 09:30:01.38,ANON008.SZ,5.94,2000.0,-1,557315
2002-01-08 09:30:01.43,ANON008.SZ,5.69,800.0,1,559902
2002-01-08 09:30:01.6,ANON008.SZ,6.09,400.0,-1,569200
2002-01-08 09:30:01.62,ANON008.SZ,6.22,7000.0,-1,570152
2002-01-08 09:30:01.62,ANON008.SZ,6.01,3000.0,-1,570156
2002-01-08 09:30:01.65,ANON008.SZ,6.12,8262.0,-1,571816
2002-01-08 09:30:01.82,ANON008.SZ,6.18,600.0,-1,582106
2002-01-08 09:30:02.05,ANON008.SZ,6.03,4700.0,-1,592707
2002-01-08 09:30:02.07,ANON008.SZ,5.82,800.0,1,593802
2002-01-08 09:30:02.08,ANON008.SZ,5.6,1600.0,1,594609
2002-01-08 09:30:02.09,ANON008.SZ,6.08,1000.0,-1,594991
2002-01-08 09:30:02.17,ANON008.SZ,5.94,100.0,-1,598133
2002-01-08 09:30:02.25,ANON008.SZ,6.0,600.0,-1,601247
2002-01-08 09:30:03.31,ANON008.SZ,5.91,800.0,1,635725
2002-01-08 09:30:03.33,ANON008.SZ,5.94,100.0,1,636661
2002-01-08 09:30:03.33,ANON008.SZ,5.94,100.0,1,636688
2002-01-08 09:30:03.38,ANON008.SZ,5.94,100.0,1,638393
2002-01-08 09:30:03.38,ANON008.SZ,5.94,100.0,1,638395
2002-01-08 09:30:03.61,ANON008.SZ,5.78,3000.0,1,645863
2002-01-08 09:30:03.78,ANON008.SZ,5.94,200.0,1,648925
2002-01-08 09:30:03.78,ANON008.SZ,5.94,100.0,1,648927
2002-01-08 09:30:03.8,ANON008.SZ,5.94,100.0,1,649579
2002-01-08 09:30:04.17,ANON008.SZ,5.9,300.0,1,655689
2002-01-08 09:30:05.56,ANON008.SZ,5.91,700.0,1,678224
2002-01-08 09:30:06.31,ANON008.SZ,5.94,100.0,-1,686912
2002-01-08 09:30:06.34,ANON008.SZ,5.94,100.0,-1,687264
2002-01-08 09:30:06.34,ANON008.SZ,5.94,100.0,-1,687266
2002-01-08 09:30:06.39,ANON008.SZ,5.94,100.0,-1,687879
2002-01-08 09:30:06.39,ANON008.SZ,5.94,100.0,-1,687880
2002-01-08 09:30:06.61,ANON008.SZ,5.94,300.0,-1,692529
2002-01-08 09:30:06.84,ANON008.SZ,5.96,100.0,1,696799
2002-01-08 09:30:07.22,ANON008.SZ,5.94,100.0,-1,701091
2002-01-08 09:30:07.22,ANON008.SZ,5.94,100.0,-1,701177
2002-01-08 09:30:07.37,ANON008.SZ,5.8,12500.0,1,703425
2002-01-08 09:30:07.42,ANON008.SZ,5.94,100.0,-1,704125
2002-01-08 09:30:09.18,ANON008.SZ,5.92,1900.0,1,722482
2002-01-08 09:30:09.18,ANON008.SZ,5.92,100.0,1,722483
2002-01-08 09:30:09.61,ANON008.SZ,5.94,200.0,-1,727734
2002-01-08 09:30:11.75,ANON008.SZ,5.92,400.0,1,760242
2002-01-08 09:30:18.09,ANON008.SZ,5.92,1000.0,-1,869061
2002-01-08 09:30:18.15,ANON008.SZ,5.93,1200.0,-1,869836
2002-01-08 09:30:18.17,ANON008.SZ,5.92,400.0,-1,870069
2002-01-08 09:30:18.6,ANON008.SZ,5.91,300.0,1,877628
2002-01-08 09:30:18.6,ANON008.SZ,5.91,300.0,1,877629
2002-01-08 09:30:18.6,ANON008.SZ,5.91,300.0,1,877630
2002-01-08 09:30:18.6,ANON008.SZ,5.91,400.0,1,877634
2002-01-08 09:30:18.6,ANON008.SZ,5.91,300.0,1,877643
2002-01-08 09:30:18.6,ANON008.SZ,5.91,400.0,1,877649
2002-01-08 09:30:18.6,ANON008.SZ,5.91,300.0,1,877655
2002-01-08 09:30:18.63,ANON008.SZ,5.91,600.0,-1,878055
2002-01-08 09:30:20.25,ANON008.SZ,5.92,100.0,-1,899237
2002-01-08 09:30:20.25,ANON008.SZ,5.92,400.0,-1,899251
2002-01-08 09:30:20.26,ANON008.SZ,5.91,500.0,-1,899416
2002-01-08 09:30:20.34,ANON008.SZ,5.93,100.0,1,900258
2002-01-08 09:30:20.62,ANON008.SZ,5.92,300.0,-1,904110
2002-01-08 09:30:20.64,ANON008.SZ,5.91,300.0,-1,904336
2002-01-08 09:30:21.13,ANON008.SZ,5.92,100.0,1,910055
2002-01-08 09:30:21.27,ANON008.SZ,5.91,200.0,-1,912376
2002-01-08 09:30:21.29,ANON008.SZ,5.91,200.0,-1,912703
2002-01-08 09:30:21.3,ANON008.SZ,5.91,400.0,-1,912742
2002-01-08 09:30:21.31,ANON008.SZ,5.92,300.0,1,912920
2002-01-08 09:30:21.37,ANON008.SZ,5.91,1800.0,1,913549
2002-01-08 09:30:21.66,ANON008.SZ,5.91,400.0,-1,917801
2002-01-08 09:30:21.89,ANON008.SZ,5.93,700.0,1,920735
2002-01-08 09:30:22.02,ANON008.SZ,5.91,1000.0,-1,921915
2002-01-08 09:30:24.56,ANON008.SZ,5.91,200.0,-1,950173
2002-01-08 09:30:25.57,ANON008.SZ,5.93,7000.0,-1,962103
2002-01-08 09:30:25.58,ANON008.SZ,5.93,100.0,-1,962169
2002-01-08 09:30:25.6,ANON008.SZ,5.92,600.0,1,962556
2002-01-08 09:30:25.62,ANON008.SZ,5.92,1200.0,-1,962726
2002-01-08 09:30:25.62,ANON008.SZ,5.92,300.0,-1,962734
2002-01-08 09:30:26.19,ANON008.SZ,5.91,200.0,-1,969860
2002-01-08 09:30:26.2,ANON008.SZ,5.91,100.0,-1,969868
2002-01-08 09:30:26.3,ANON008.SZ,5.9,100.0,-1,971049
2002-01-08 09:30:29.25,ANON008.SZ,5.76,22800.0,1,1004706
2002-01-08 09:30:29.29,ANON008.SZ,5.9,100.0,-1,1005065
2002-01-08 09:30:29.3,ANON008.SZ,5.9,100.0,-1,1005162
2002-01-08 09:30:30.89,ANON008.SZ,5.9,600.0,1,1021177
2002-01-08 09:30:33.14,ANON008.SZ,5.92,100.0,-1,1042804
2002-01-08 09:30:40.88,ANON008.SZ,6.23,8600.0,-1,1111842
2002-01-08 09:30:41.53,ANON008.SZ,5.89,200.0,-1,1116163
2002-01-08 09:30:45.29,ANON008.SZ,5.9,300.0,1,1145247
2002-01-08 09:30:49.75,ANON008.SZ,5.91,900.0,-1,1180120
2002-01-08 09:30:52.43,ANON008.SZ,5.91,200.0,1,1199728
2002-01-08 09:30:52.44,ANON008.SZ,5.9,100.0,1,1199803
2002-01-08 09:30:53.46,ANON008.SZ,5.9,100.0,-1,1206069
2002-01-08 09:30:54.56,ANON008.SZ,5.91,100.0,1,1213145
2002-01-08 09:30:56.52,ANON008.SZ,5.91,100.0,1,1225938
2002-01-08 09:30:57.55,ANON008.SZ,5.91,100.0,1,1232479
