datetime,sym,price,size,side,orderid
2002-03-12 09:15:00.03,ANON071.SZ,32.58,100.0,-1,1200
2002-03-12 09:15:00.04,ANON071.SZ,31.66,100.0,-1,3600
2002-03-12 09:15:00.04,ANON071.SZ,25.0,100.0,1,3602
2002-03-12 09:15:00.05,ANON071.SZ,28.11,200.0,-1,8516
2002-03-12 09:15:00.05,ANON071.SZ,26.34,200.0,1,8521
2002-03-12 09:15:00.05,ANON071.SZ,28.38,700.0,-1,8621
2002-03-12 09:15:00.05,ANON071.SZ,28.42,800.0,-1,8625
2002-03-12 09:15:00.05,ANON071.SZ,29.6,5000.0,-1,8824
2002-03-12 09:15:00.05,ANON071.SZ,29.58,5000.0,-1,8825
2002-03-12 09:15:00.07,ANON071.SZ,29.0,500.0,-1,13400
2002-03-12 09:15:00.08,ANON071.SZ,32.59,30000.0,-1,13939
2002-03-12 09:15:00.08,ANON071.SZ,32.59,9000.0,-1,13941
2002-03-12 09:15:00.08,ANON071.SZ,32.55,20000.0,-1,14986
2002-03-12 09:15:00.1,ANON071.SZ,21.73,2000.0,1,19232
2002-03-12 09:15:00.1,ANON071.SZ,32.59,2000.0,-1,19233
2002-03-12 09:15:00.1,ANON071.SZ,26.05,300.0,1,19673
2002-03-12 09:15:00.1,ANON071.SZ,28.5,300.0,-1,19688
2002-03-12 09:15:00.1,ANON071.SZ,29.5,300.0,-1,19715
2002-03-12 09:15:00.11,ANON071.SZ,26.36,100.0,1,21560
2002-03-12 09:15:00.12,ANON071.SZ,32.47,600.0,-1,24889
2002-03-12 09:15:00.12,ANON071.SZ,30.28,100.0,-1,25095
2002-03-12 09:15:00.12,ANON071.SZ,31.28,100.0,-1,25096
2002-03-12 09:15:00.12,ANON071.SZ,32.28,100.0,-1,25097
2002-03-12 09:15:00.13,ANON071.SZ,31.93,400.0,-1,27196
2002-03-12 09:15:00.13,ANON071.SZ,26.22,400.0,1,27197
2002-03-12 09:15:00.13,ANON071.SZ,24.05,500.0,1,27198
2002-03-12 09:15:00.13,ANON071.SZ,32.55,700.0,-1,29368
2002-03-12 09:15:00.13,ANON071.SZ,32.58,600.0,-1,29369
2002-03-12 09:15:00.13,ANON071.SZ,32.59,1000.0,-1,29370
2002-03-12 09:15:00.14,ANON071.SZ,26.28,500.0,1,30007
2002-03-12 09:15:00.17,ANON071.SZ,26.0,300.0,1,37522
2002-03-12 09:15:00.22,ANON071.SZ,26.6,500.0,1,47343
2002-03-12 09:15:00.22,ANON071.SZ,28.3,300.0,-1,47349
2002-03-12 09:15:00.25,ANON071.SZ,32.59,300.0,-1,50574
2002-03-12 09:15:00.25,ANON071.SZ,26.31,300.0,1,50575
2002-03-12 09:15:00.25,ANON071.SZ,28.68,100.0,-1,50942
2002-03-12 09:15:00.25,ANON071.SZ,23.01,100.0,1,51006
2002-03-12 09:15:00.25,ANON071.SZ,29.65,100.0,-1,51008
2002-03-12 09:15:00.26,ANON071.SZ,30.0,200.0,-1,51801
2002-03-12 09:15:00.27,ANON071.SZ,29.9,100.0,-1,52778
2002-03-12 09:15:00.27,ANON071.SZ,30.4,100.0,-1,52779
2002-03-12 09:15:00.33,ANON071.SZ,32.59,100.0,-1,58183
2002-03-12 09:15:00.34,ANON071.SZ,30.6,2000.0,-1,58860
2002-03-12 09:15:00.36,ANON071.SZ,32.59,200.0,-1,60445
2002-03-12 09:15:00.4,ANON071.SZ,30.59,5600.0,-1,63750
2002-03-12 09:15:00.48,ANON071.SZ,28.95,500.0,-1,68424
2002-03-12 09:15:00.51,ANON071.SZ,29.9,1000.0,-1,70288
2002-03-12 09:15:00.59,ANON071.SZ,32.59,600.0,-1,73619
2002-03-12 09:15:00.65,ANON071.SZ,27.68,100.0,-1,76410
2002-03-12 09:15:00.65,ANON071.SZ,28.42,100.0,-1,76411
2002-03-12 09:15:00.65,ANON071.SZ,29.9,100.0,-1,76412
2002-03-12 09:15:00.65,ANON071.SZ,27.8,400.0,-1,76420
2002-03-12 09:15:00.65,ANON071.SZ,29.0,400.0,-1,76421
2002-03-12 09:15:00.7,ANON071.SZ,21.74,500.0,1,78138
2002-03-12 09:15:00.7,ANON071.SZ,32.59,400.0,-1,78139
2002-03-12 09:15:00.71,ANON071.SZ,29.5,900.0,-1,78771
