datetime,sym,price,size,side,orderid
2002-02-23 09:15:00.04,ANON054.SZ,24.24,100.0,-1,4214
2002-02-23 09:15:00.04,ANON054.SZ,24.42,200.0,-1,4215
2002-02-23 09:15:00.04,ANON054.SZ,24.55,100.0,-1,4233
2002-02-23 09:15:00.04,ANON054.SZ,24.68,100.0,-1,4234
2002-02-23 09:15:00.04,ANON054.SZ,24.88,100.0,-1,4235
2002-02-23 09:15:00.05,ANON054.SZ,26.13,100.0,-1,5513
2002-02-23 09:15:00.05,ANON054.SZ,24.98,500.0,-1,6323
2002-02-23 09:15:00.05,ANON054.SZ,26.12,100.0,-1,6731
2002-02-23 09:15:00.06,ANON054.SZ,24.5,1000.0,-1,12092
2002-02-23 09:15:00.1,ANON054.SZ,24.08,700.0,-1,19882
2002-02-23 09:15:00.12,ANON054.SZ,24.86,200.0,-1,25960
2002-02-23 09:15:00.13,ANON054.SZ,25.47,100.0,-1,27761
2002-02-23 09:15:00.14,ANON054.SZ,24.0,500.0,-1,32168
2002-02-23 09:15:00.16,ANON054.SZ,24.24,1800.0,-1,36543
2002-02-23 09:15:00.19,ANON054.SZ,24.18,500.0,-1,42315
2002-02-23 09:15:00.21,ANON054.SZ,24.76,100.0,-1,46064
2002-02-23 09:15:00.23,ANON054.SZ,26.13,300.0,-1,47999
2002-02-23 09:15:00.28,ANON054.SZ,23.62,100.0,-1,53474
2002-02-23 09:15:00.4,ANON054.SZ,24.51,200.0,-1,64154
2002-02-23 09:15:00.49,ANON054.SZ,23.8,1000.0,-1,69189
2002-02-23 09:15:00.49,ANON054.SZ,23.9,1000.0,-1,69191
2002-02-23 09:15:00.49,ANON054.SZ,23.0,300.0,1,69193
2002-02-23 09:15:00.52,ANON054.SZ,23.96,500.0,-1,70807
2002-02-23 09:15:00.53,ANON054.SZ,23.1,4000.0,1,71464
2002-02-23 09:15:00.53,ANON054.SZ,23.05,4000.0,1,71465
2002-02-23 09:15:00.61,ANON054.SZ,23.75,100.0,-1,74529
2002-02-23 09:15:00.63,ANON054.SZ,23.61,1000.0,1,75547
2002-02-23 09:15:00.63,ANON054.SZ,23.51,1000.0,1,75548
2002-02-23 09:15:00.63,ANON054.SZ,23.51,1000.0,1,75549
2002-02-23 09:15:00.7,ANON054.SZ,24.02,2100.0,-1,78128
2002-02-23 09:15:00.71,ANON054.SZ,23.7,100.0,1,78846
2002-02-23 09:15:00.79,ANON054.SZ,26.13,500.0,-1,83058
2002-02-23 09:15:00.8,ANON054.SZ,25.18,200.0,-1,83278
2002-02-23 09:15:00.88,ANON054.SZ,25.2,100.0,-1,86803
2002-02-23 09:15:01.06,ANON054.SZ,24.8,100.0,-1,95029
2002-02-23 09:15:01.06,ANON054.SZ,25.6,100.0,-1,95030
2002-02-23 09:15:01.34,ANON054.SZ,24.18,1000.0,-1,105911
2002-02-23 09:15:01.63,ANON054.SZ,25.8,200.0,-1,114142
2002-02-23 09:15:01.88,ANON054.SZ,23.51,800.0,1,120960
2002-02-23 09:15:02.39,ANON054.SZ,24.6,600.0,-1,130082
2002-02-23 09:15:02.74,ANON054.SZ,26.13,100.0,1,134071
2002-02-23 09:15:02.84,ANON054.SZ,22.0,100.0,1,135204
2002-02-23 09:15:02.93,ANON054.SZ,24.2,600.0,-1,136387
2002-02-23 09:15:03.45,ANON054.SZ,24.38,200.0,-1,139565
2002-02-23 09:15:04.53,ANON054.SZ,24.18,500.0,-1,142001
2002-02-23 09:15:04.74,ANON054.SZ,23.48,1800.0,1,142286
2002-02-23 09:15:05.29,ANON054.SZ,23.51,1500.0,1,143154
2002-02-23 09:15:05.29,ANON054.SZ,23.61,1000.0,1,143155
2002-02-23 09:15:07.26,ANON054.SZ,23.75,200.0,1,144807
2002-02-23 09:15:35.36,ANON054.SZ,23.0,1000.0,1,151362
2002-02-23 09:15:51.86,ANON054.SZ,24.0,500.0,-1,153620
2002-02-23 09:16:07.19,ANON054.SZ,24.33,100.0,-1,155759
2002-02-23 09:16:07.19,ANON054.SZ,21.8,200.0,1,155760
2002-02-23 09:16:45.74,ANON054.SZ,23.2,2000.0,1,160494
2002-02-23 09:18:06.43,ANON054.SZ,23.15,6000.0,1,172117
2002-02-23 09:18:18.69,ANON054.SZ,24.0,200.0,-1,174101
2002-02-23 09:18:32.91,ANON054.SZ,24.02,2100.0,-1,176386
2002-02-23 09:18:52.29,ANON054.SZ,24.08,200.0,-1,179648
2002-02-23 09:20:03.08,ANON054.SZ,23.28,100.0,-1,192699
2002-02-23 09:20:59.71,ANON054.SZ,25.93,1500.0,-1,202474
2002-02-23 09:22:23.03,ANON054.SZ,25.5,200.0,-1,218469
2002-02-23 09:22:50.22,ANON054.SZ,23.85,300.0,-1,224253
2002-02-23 09:23:00.29,ANON054.SZ,23.0,500.0,1,226566
2002-02-23 09:23:31.15,ANON054.SZ,23.84,100.0,-1,234376
2002-02-23 09:23:45.31,ANON054.SZ,23.89,100.0,-1,238328
2002-02-23 09:24:03.03,ANON054.SZ,23.75,100.0,-1,243674
2002-02-23 09:24:13.89,ANON054.SZ,23.68,6000.0,-1,247699
2002-02-23 09:24:15.55,ANON054.SZ,23.51,100.0,-1,248344
2002-02-23 09:24:27.97,ANON054.SZ,25.63,5000.0,-1,253975
2002-02-23 09:24:50.36,ANON054.SZ,23.78,200.0,-1,266327
2002-02-23 09:24:54.58,ANON054.SZ,23.79,200.0,1,270026
2002-02-23 09:24:56.02,ANON054.SZ,24.63,200.0,1,271286
2002-02-23 09:24:56.2,ANON054.SZ,24.63,800.0,1,271735
2002-02-23 09:24:57.73,ANON054.SZ,24.63,400.0,1,275033
2002-02-23 09:24:57.84,ANON054.SZ,23.69,400.0,1,275272
2002-02-23 09:24:59.61,ANON054.SZ,23.69,500.0,1,279541
2002-02-23 09:24:59.73,ANON054.SZ,23.73,600.0,1,280074
2002-02-23 09:24:59.83,ANON054.SZ,21.38,100.0,-1,280423
2002-02-23 09:30:00.03,ANON054.SZ,23.71,100.0,1,328630
2002-02-23 09:30:00.04,ANON054.SZ,23.71,300.0,1,336629
2002-02-23 09:30:00.05,ANON054.SZ,23.71,300.0,1,339584
2002-02-23 09:30:00.08,ANON054.SZ,24.08,200.0,-1,349533
2002-02-23 09:30:00.08,ANON054.SZ,23.71,100.0,1,350812
2002-02-23 09:30:00.1,ANON054.SZ,23.99,200.0,-1,361115
