datetime,sym,price,size,side,orderid
2002-02-16 09:15:00.04,ANON047.SZ,11.48,100.0,-1,3779
2002-02-16 09:15:00.04,ANON047.SZ,12.43,200.0,1,4076
2002-02-16 09:15:00.04,ANON047.SZ,12.2,500.0,1,5236
2002-02-16 09:15:00.04,ANON047.SZ,12.0,500.0,1,5237
2002-02-16 09:15:00.05,ANON047.SZ,13.2,1000.0,-1,5463
2002-02-16 09:15:00.05,ANON047.SZ,12.5,2000.0,1,5464
2002-02-16 09:15:00.05,ANON047.SZ,12.3,1000.0,1,5465
2002-02-16 09:15:00.05,ANON047.SZ,13.5,400.0,-1,5565
2002-02-16 09:15:00.05,ANON047.SZ,14.0,400.0,-1,5566
2002-02-16 09:15:00.05,ANON047.SZ,12.76,100.0,1,5796
2002-02-16 09:15:00.06,ANON047.SZ,12.89,700.0,-1,10461
2002-02-16 09:15:00.06,ANON047.SZ,14.04,1300.0,-1,10840
2002-02-16 09:15:00.06,ANON047.SZ,11.48,100.0,-1,10859
2002-02-16 09:15:00.06,ANON047.SZ,14.04,100.0,-1,11033
2002-02-16 09:15:00.06,ANON047.SZ,14.04,100.0,-1,11075
2002-02-16 09:15:00.07,ANON047.SZ,11.48,400.0,-1,12920
2002-02-16 09:15:00.07,ANON047.SZ,14.04,100.0,-1,13415
2002-02-16 09:15:00.07,ANON047.SZ,12.44,100.0,1,13417
2002-02-16 09:15:00.08,ANON047.SZ,11.49,100.0,1,15126
2002-02-16 09:15:00.09,ANON047.SZ,13.13,200.0,-1,15910
2002-02-16 09:15:00.09,ANON047.SZ,13.21,200.0,-1,15958
2002-02-16 09:15:00.09,ANON047.SZ,11.48,100.0,-1,16189
2002-02-16 09:15:00.09,ANON047.SZ,12.23,100.0,1,16617
2002-02-16 09:15:00.09,ANON047.SZ,12.0,100.0,1,18015
2002-02-16 09:15:00.1,ANON047.SZ,13.96,100.0,-1,18155
2002-02-16 09:15:00.1,ANON047.SZ,14.03,2500.0,-1,19081
2002-02-16 09:15:00.1,ANON047.SZ,12.21,400.0,1,20613
2002-02-16 09:15:00.11,ANON047.SZ,11.49,100.0,1,21456
2002-02-16 09:15:00.11,ANON047.SZ,13.99,1000.0,-1,21516
2002-02-16 09:15:00.11,ANON047.SZ,14.01,300.0,-1,22064
2002-02-16 09:15:00.11,ANON047.SZ,12.51,500.0,1,23280
2002-02-16 09:15:00.11,ANON047.SZ,13.99,1000.0,-1,23283
2002-02-16 09:15:00.12,ANON047.SZ,11.48,3900.0,-1,24813
2002-02-16 09:15:00.12,ANON047.SZ,12.1,600.0,1,25376
2002-02-16 09:15:00.12,ANON047.SZ,11.48,200.0,-1,26459
