datetime,sym,price,size,side,orderid
2002-05-12 09:15:00.03,ANON132.SZ,25.85,800.0,-1,1442
2002-05-12 09:15:00.04,ANON132.SZ,25.47,2500.0,-1,2670
2002-05-12 09:15:00.05,ANON132.SZ,30.0,100.0,-1,5254
2002-05-12 09:15:00.05,ANON132.SZ,29.44,800.0,-1,7526
2002-05-12 09:15:00.06,ANON132.SZ,28.98,200.0,-1,10129
2002-05-12 09:15:00.09,ANON132.SZ,30.01,100.0,-1,17595
2002-05-12 09:15:00.09,ANON132.SZ,28.39,100.0,-1,17596
2002-05-12 09:15:00.09,ANON132.SZ,24.59,100.0,1,17598
2002-05-12 09:15:00.1,ANON132.SZ,23.82,700.0,1,20649
2002-05-12 09:15:00.1,ANON132.SZ,30.01,3200.0,-1,20859
2002-05-12 09:15:00.11,ANON132.SZ,30.01,300.0,-1,23124
2002-05-12 09:15:00.11,ANON132.SZ,25.99,100.0,-1,24245
2002-05-12 09:15:00.12,ANON132.SZ,23.8,1400.0,1,26317
2002-05-12 09:15:00.12,ANON132.SZ,25.85,100.0,-1,28472
2002-05-12 09:15:00.13,ANON132.SZ,28.48,200.0,-1,29766
2002-05-12 09:15:00.13,ANON132.SZ,30.01,700.0,-1,31080
2002-05-12 09:15:00.15,ANON132.SZ,29.68,1000.0,-1,36839
2002-05-12 09:15:00.15,ANON132.SZ,21.74,100.0,1,36978
2002-05-12 09:15:00.16,ANON132.SZ,25.88,200.0,-1,39509
2002-05-12 09:15:00.16,ANON132.SZ,26.47,200.0,-1,39510
2002-05-12 09:15:00.16,ANON132.SZ,26.95,200.0,-1,39511
2002-05-12 09:15:00.16,ANON132.SZ,27.9,200.0,-1,39512
2002-05-12 09:15:00.16,ANON132.SZ,28.9,200.0,-1,39513
2002-05-12 09:15:00.16,ANON132.SZ,29.5,200.0,-1,39514
2002-05-12 09:15:00.16,ANON132.SZ,29.98,300.0,-1,39515
2002-05-12 09:15:00.16,ANON132.SZ,26.1,200.0,-1,39516
2002-05-12 09:15:00.16,ANON132.SZ,26.9,200.0,-1,39517
2002-05-12 09:15:00.16,ANON132.SZ,27.3,200.0,-1,39518
2002-05-12 09:15:00.16,ANON132.SZ,27.97,200.0,-1,39519
2002-05-12 09:15:00.16,ANON132.SZ,28.13,200.0,-1,39520
2002-05-12 09:15:00.16,ANON132.SZ,28.94,200.0,-1,39521
2002-05-12 09:15:00.16,ANON132.SZ,29.48,200.0,-1,39522
2002-05-12 09:15:00.16,ANON132.SZ,29.98,300.0,-1,39523
2002-05-12 09:15:00.17,ANON132.SZ,30.01,200.0,-1,39849
2002-05-12 09:15:00.2,ANON132.SZ,30.01,2400.0,-1,46744
2002-05-12 09:15:00.24,ANON132.SZ,26.51,500.0,-1,52895
2002-05-12 09:15:00.24,ANON132.SZ,23.73,1000.0,1,52896
2002-05-12 09:15:00.26,ANON132.SZ,24.0,2500.0,1,54719
2002-05-12 09:15:00.28,ANON132.SZ,28.0,100.0,-1,57132
2002-05-12 09:15:00.29,ANON132.SZ,25.01,2100.0,-1,57988
2002-05-12 09:15:00.32,ANON132.SZ,22.22,200.0,1,61147
2002-05-12 09:15:00.32,ANON132.SZ,29.98,200.0,-1,61148
2002-05-12 09:15:00.34,ANON132.SZ,29.89,100.0,-1,62636
2002-05-12 09:15:00.35,ANON132.SZ,24.88,4100.0,-1,63968
2002-05-12 09:15:00.36,ANON132.SZ,24.88,4200.0,-1,64446
2002-05-12 09:15:00.36,ANON132.SZ,24.88,4200.0,-1,64448
2002-05-12 09:15:00.36,ANON132.SZ,24.88,4200.0,-1,64450
2002-05-12 09:15:00.36,ANON132.SZ,24.88,4200.0,-1,64451
2002-05-12 09:15:00.38,ANON132.SZ,29.0,7200.0,-1,65592
2002-05-12 09:15:00.38,ANON132.SZ,30.01,4000.0,-1,65668
2002-05-12 09:15:00.39,ANON132.SZ,28.0,100.0,-1,67177
2002-05-12 09:15:00.4,ANON132.SZ,25.4,300.0,-1,68048
2002-05-12 09:15:00.41,ANON132.SZ,26.0,500.0,-1,68650
2002-05-12 09:15:00.44,ANON132.SZ,27.01,5000.0,-1,70515
2002-05-12 09:15:00.48,ANON132.SZ,26.15,200.0,-1,72173
2002-05-12 09:15:00.5,ANON132.SZ,25.7,300.0,-1,73347
2002-05-12 09:15:00.51,ANON132.SZ,23.74,1000.0,1,74284
2002-05-12 09:15:00.51,ANON132.SZ,23.1,1000.0,1,74285
2002-05-12 09:15:00.7,ANON132.SZ,28.01,3000.0,-1,82142
2002-05-12 09:15:00.74,ANON132.SZ,27.98,20000.0,-1,84576
2002-05-12 09:15:00.74,ANON132.SZ,29.88,10000.0,-1,84577
2002-05-12 09:15:00.75,ANON132.SZ,23.9,500.0,1,84716
2002-05-12 09:15:00.75,ANON132.SZ,30.01,100.0,-1,85033
2002-05-12 09:15:00.87,ANON132.SZ,24.37,100.0,1,90334
2002-05-12 09:15:00.89,ANON132.SZ,26.19,200.0,-1,90964
2002-05-12 09:15:00.89,ANON132.SZ,26.59,200.0,-1,90965
2002-05-12 09:15:00.89,ANON132.SZ,27.19,200.0,-1,90966
2002-05-12 09:15:00.89,ANON132.SZ,29.98,400.0,-1,91245
2002-05-12 09:15:01.02,ANON132.SZ,30.0,100.0,-1,97444
2002-05-12 09:15:01.03,ANON132.SZ,29.97,800.0,-1,97976
2002-05-12 09:15:01.07,ANON132.SZ,26.6,10000.0,-1,99762
2002-05-12 09:15:01.1,ANON132.SZ,25.77,200.0,-1,101052
2002-05-12 09:15:01.12,ANON132.SZ,20.88,100.0,1,102345
2002-05-12 09:15:01.18,ANON132.SZ,26.51,100.0,-1,105108
2002-05-12 09:15:01.18,ANON132.SZ,26.81,200.0,-1,105117
2002-05-12 09:15:01.18,ANON132.SZ,27.05,300.0,-1,105118
2002-05-12 09:15:01.18,ANON132.SZ,27.55,400.0,-1,105119
2002-05-12 09:15:01.18,ANON132.SZ,28.09,500.0,-1,105120
2002-05-12 09:15:01.18,ANON132.SZ,28.65,600.0,-1,105121
2002-05-12 09:15:01.18,ANON132.SZ,29.19,700.0,-1,105170
2002-05-12 09:15:01.18,ANON132.SZ,29.67,800.0,-1,105171
2002-05-12 09:15:01.18,ANON132.SZ,30.01,900.0,-1,105173
2002-05-12 09:15:01.28,ANON132.SZ,27.05,2000.0,-1,108728
2002-05-12 09:15:01.32,ANON132.SZ,21.21,1000.0,1,109999
