datetime,sym,price,size,side,orderid
2002-02-25 09:15:00.03,ANON056.SZ,37.82,100.0,-1,1120
2002-02-25 09:15:00.04,ANON056.SZ,37.82,100.0,-1,3795
2002-02-25 09:15:00.04,ANON056.SZ,37.82,100.0,-1,3959
2002-02-25 09:15:00.05,ANON056.SZ,37.81,100.0,-1,5891
2002-02-25 09:15:00.05,ANON056.SZ,31.98,10000.0,1,9470
2002-02-25 09:15:00.06,ANON056.SZ,34.96,1500.0,-1,11724
2002-02-25 09:15:00.1,ANON056.SZ,30.94,3000.0,1,20076
2002-02-25 09:15:00.1,ANON056.SZ,37.82,1000.0,-1,20077
2002-02-25 09:15:00.1,ANON056.SZ,30.94,400.0,1,20081
2002-02-25 09:15:00.1,ANON056.SZ,37.82,200.0,-1,20090
2002-02-25 09:15:00.11,ANON056.SZ,35.53,200.0,-1,23940
2002-02-25 09:15:00.12,ANON056.SZ,33.82,200.0,1,26748
2002-02-25 09:15:00.12,ANON056.SZ,34.5,200.0,-1,26750
2002-02-25 09:15:00.12,ANON056.SZ,34.84,200.0,-1,26751
2002-02-25 09:15:00.12,ANON056.SZ,35.18,200.0,-1,26752
2002-02-25 09:15:00.12,ANON056.SZ,33.49,200.0,1,26812
2002-02-25 09:15:00.14,ANON056.SZ,36.49,300.0,-1,32526
2002-02-25 09:15:00.14,ANON056.SZ,33.51,300.0,1,32527
2002-02-25 09:15:00.14,ANON056.SZ,37.82,200.0,-1,33049
2002-02-25 09:15:00.17,ANON056.SZ,36.0,400.0,-1,40751
2002-02-25 09:15:00.17,ANON056.SZ,34.4,600.0,1,41018
2002-02-25 09:15:00.18,ANON056.SZ,36.9,200.0,-1,44152
2002-02-25 09:15:00.22,ANON056.SZ,32.55,500.0,1,49562
2002-02-25 09:15:00.22,ANON056.SZ,34.88,400.0,-1,50613
2002-02-25 09:15:00.24,ANON056.SZ,37.8,800.0,-1,53137
2002-02-25 09:15:00.26,ANON056.SZ,33.66,200.0,1,54770
2002-02-25 09:15:00.29,ANON056.SZ,37.5,100.0,-1,58476
2002-02-25 09:15:00.33,ANON056.SZ,36.0,1000.0,-1,61667
2002-02-25 09:15:00.42,ANON056.SZ,33.5,300.0,1,68880
2002-02-25 09:15:00.42,ANON056.SZ,36.0,300.0,-1,68960
2002-02-25 09:15:00.42,ANON056.SZ,31.6,300.0,1,68961
2002-02-25 09:15:00.59,ANON056.SZ,35.96,500.0,-1,77862
2002-02-25 09:15:00.69,ANON056.SZ,34.38,200.0,-1,81559
2002-02-25 09:15:00.76,ANON056.SZ,32.1,200.0,1,85589
2002-02-25 09:15:00.91,ANON056.SZ,34.0,1000.0,1,92373
2002-02-25 09:15:01.05,ANON056.SZ,34.38,1200.0,-1,98814
2002-02-25 09:15:01.16,ANON056.SZ,33.88,100.0,1,104438
2002-02-25 09:15:01.5,ANON056.SZ,34.25,100.0,1,115083
2002-02-25 09:15:01.56,ANON056.SZ,36.34,100.0,-1,116564
2002-02-25 09:15:01.64,ANON056.SZ,35.49,300.0,-1,118906
2002-02-25 09:15:01.83,ANON056.SZ,32.01,700.0,1,123989
2002-02-25 09:15:01.91,ANON056.SZ,34.0,400.0,1,126392
2002-02-25 09:15:02.7,ANON056.SZ,34.01,300.0,1,137941
2002-02-25 09:15:03.24,ANON056.SZ,34.73,100.0,-1,143509
2002-02-25 09:15:03.24,ANON056.SZ,35.08,100.0,-1,143510
2002-02-25 09:15:03.24,ANON056.SZ,35.43,100.0,-1,143511
2002-02-25 09:15:03.24,ANON056.SZ,34.03,100.0,1,143512
2002-02-25 09:15:03.24,ANON056.SZ,33.68,100.0,1,143513
2002-02-25 09:15:03.99,ANON056.SZ,37.82,600.0,-1,146222
2002-02-25 09:15:04.85,ANON056.SZ,30.94,200.0,1,147807
2002-02-25 09:15:28.4,ANON056.SZ,33.5,3000.0,1,155125
2002-02-25 09:15:38.62,ANON056.SZ,34.5,3000.0,-1,156768
2002-02-25 09:16:13.05,ANON056.SZ,30.94,100.0,1,161478
2002-02-25 09:16:21.25,ANON056.SZ,37.8,200.0,-1,162595
2002-02-25 09:18:26.08,ANON056.SZ,34.88,100.0,-1,183416
2002-02-25 09:19:40.4,ANON056.SZ,34.38,100.0,-1,197888
2002-02-25 09:20:07.34,ANON056.SZ,35.1,600.0,-1,203827
2002-02-25 09:20:24.77,ANON056.SZ,33.5,200.0,1,207055
2002-02-25 09:20:29.4,ANON056.SZ,34.9,100.0,-1,207932
2002-02-25 09:20:34.24,ANON056.SZ,34.38,400.0,-1,208816
2002-02-25 09:20:36.88,ANON056.SZ,32.32,200.0,-1,209315
2002-02-25 09:20:47.71,ANON056.SZ,35.9,100.0,-1,211261
2002-02-25 09:21:30.35,ANON056.SZ,34.0,400.0,-1,219507
2002-02-25 09:22:40.14,ANON056.SZ,37.82,700.0,-1,235156
2002-02-25 09:22:51.35,ANON056.SZ,34.93,100.0,-1,237931
2002-02-25 09:23:11.48,ANON056.SZ,34.37,1000.0,1,243194
2002-02-25 09:23:50.71,ANON056.SZ,35.8,300.0,-1,254879
2002-02-25 09:24:03.03,ANON056.SZ,34.38,100.0,-1,259095
2002-02-25 09:24:18.33,ANON056.SZ,37.82,300.0,-1,265797
2002-02-25 09:24:19.53,ANON056.SZ,34.38,300.0,-1,266454
2002-02-25 09:24:22.55,ANON056.SZ,35.37,300.0,-1,268027
2002-02-25 09:24:30.9,ANON056.SZ,34.3,700.0,-1,272229
2002-02-25 09:24:34.98,ANON056.SZ,35.37,300.0,-1,274591
2002-02-25 09:24:36.93,ANON056.SZ,34.36,29700.0,-1,275611
2002-02-25 09:24:40.89,ANON056.SZ,32.32,200.0,-1,278005
2002-02-25 09:24:45.79,ANON056.SZ,34.19,1300.0,-1,281183
2002-02-25 09:24:49.43,ANON056.SZ,34.19,1900.0,-1,283741
2002-02-25 09:24:49.76,ANON056.SZ,35.39,1000.0,-1,284002
2002-02-25 09:24:53.05,ANON056.SZ,34.19,500.0,-1,287158
2002-02-25 09:24:53.18,ANON056.SZ,33.2,10000.0,1,287266
2002-02-25 09:24:57.74,ANON056.SZ,34.0,300.0,-1,294004
2002-02-25 09:24:57.95,ANON056.SZ,32.68,100.0,-1,294492
2002-02-25 09:24:58.99,ANON056.SZ,34.19,100.0,-1,297193
2002-02-25 09:30:00.03,ANON056.SZ,34.53,200.0,1,355410
2002-02-25 09:30:00.05,ANON056.SZ,35.19,500.0,-1,366759
2002-02-25 09:30:00.06,ANON056.SZ,34.17,400.0,-1,372589
2002-02-25 09:30:00.08,ANON056.SZ,37.82,100.0,-1,381613
2002-02-25 09:30:00.1,ANON056.SZ,37.82,100.0,-1,387700
2002-02-25 09:30:00.12,ANON056.SZ,33.72,400.0,1,402954
2002-02-25 09:30:00.12,ANON056.SZ,37.8,200.0,-1,403399
2002-02-25 09:30:00.16,ANON056.SZ,34.19,200.0,-1,418562
2002-02-25 09:30:00.17,ANON056.SZ,36.0,100.0,-1,424447
