datetime,sym,price,size,side,orderid
2002-05-07 09:15:00.02,ANON127.SZ,21.22,100.0,-1,304
2002-05-07 09:15:00.04,ANON127.SZ,16.4,6000.0,1,2974
2002-05-07 09:15:00.04,ANON127.SZ,24.18,100.0,-1,3317
2002-05-07 09:15:00.04,ANON127.SZ,21.68,100.0,-1,3791
2002-05-07 09:15:00.05,ANON127.SZ,23.0,100.0,-1,4216
2002-05-07 09:15:00.05,ANON127.SZ,24.25,100.0,-1,4273
2002-05-07 09:15:00.05,ANON127.SZ,18.2,100.0,1,4329
2002-05-07 09:15:00.05,ANON127.SZ,21.54,100.0,-1,4331
2002-05-07 09:15:00.05,ANON127.SZ,19.46,600.0,1,4342
2002-05-07 09:15:00.05,ANON127.SZ,18.76,600.0,1,4343
2002-05-07 09:15:00.05,ANON127.SZ,16.29,1000.0,1,5248
2002-05-07 09:15:00.05,ANON127.SZ,22.22,3000.0,-1,5841
2002-05-07 09:15:00.05,ANON127.SZ,24.26,100.0,-1,6593
2002-05-07 09:15:00.05,ANON127.SZ,22.84,100.0,-1,6868
2002-05-07 09:15:00.05,ANON127.SZ,21.2,1200.0,-1,6997
2002-05-07 09:15:00.06,ANON127.SZ,22.95,300.0,-1,8581
2002-05-07 09:15:00.06,ANON127.SZ,21.78,500.0,-1,8992
2002-05-07 09:15:00.08,ANON127.SZ,23.05,2500.0,-1,12134
2002-05-07 09:15:00.1,ANON127.SZ,21.0,500.0,-1,16096
2002-05-07 09:15:00.1,ANON127.SZ,21.5,500.0,-1,16097
2002-05-07 09:15:00.1,ANON127.SZ,22.0,500.0,-1,16098
2002-05-07 09:15:00.1,ANON127.SZ,22.5,500.0,-1,16099
2002-05-07 09:15:00.1,ANON127.SZ,23.0,500.0,-1,16100
2002-05-07 09:15:00.1,ANON127.SZ,16.22,200.0,1,16538
2002-05-07 09:15:00.1,ANON127.SZ,22.12,800.0,-1,17025
2002-05-07 09:15:00.11,ANON127.SZ,18.9,2000.0,1,18674
2002-05-07 09:15:00.11,ANON127.SZ,19.5,2000.0,1,18676
2002-05-07 09:15:00.11,ANON127.SZ,21.8,400.0,-1,18679
2002-05-07 09:15:00.11,ANON127.SZ,23.89,100.0,-1,18761
2002-05-07 09:15:00.11,ANON127.SZ,21.68,400.0,-1,19163
2002-05-07 09:15:00.11,ANON127.SZ,24.19,1700.0,-1,19533
2002-05-07 09:15:00.11,ANON127.SZ,23.8,600.0,-1,19799
2002-05-07 09:15:00.11,ANON127.SZ,17.57,100.0,1,19959
2002-05-07 09:15:00.12,ANON127.SZ,21.01,500.0,-1,21672
2002-05-07 09:15:00.12,ANON127.SZ,16.22,3000.0,1,22002
2002-05-07 09:15:00.13,ANON127.SZ,20.6,1900.0,-1,24055
2002-05-07 09:15:00.13,ANON127.SZ,22.48,1600.0,-1,25334
2002-05-07 09:15:00.13,ANON127.SZ,24.26,100.0,1,25475
2002-05-07 09:15:00.13,ANON127.SZ,20.42,2400.0,-1,25647
2002-05-07 09:15:00.13,ANON127.SZ,20.77,500.0,-1,25958
2002-05-07 09:15:00.14,ANON127.SZ,20.32,500.0,1,26686
2002-05-07 09:15:00.14,ANON127.SZ,23.0,400.0,-1,27209
2002-05-07 09:15:00.14,ANON127.SZ,19.64,600.0,1,27234
2002-05-07 09:15:00.14,ANON127.SZ,19.64,600.0,1,27235
2002-05-07 09:15:00.15,ANON127.SZ,24.26,100.0,1,29530
2002-05-07 09:15:00.15,ANON127.SZ,24.0,100.0,-1,30466
2002-05-07 09:15:00.16,ANON127.SZ,24.26,200.0,1,32248
2002-05-07 09:15:00.17,ANON127.SZ,23.0,100.0,-1,33351
2002-05-07 09:15:00.18,ANON127.SZ,24.26,8000.0,-1,35522
2002-05-07 09:15:00.18,ANON127.SZ,16.18,100.0,-1,35605
