datetime,sym,price,size,side,orderid
2002-06-10 09:15:00.32,ANON161.SH,15.74,100.0,-1,941
2002-06-10 09:15:01.87,ANON161.SH,14.95,2600.0,-1,3420
2002-06-10 09:15:01.87,ANON161.SH,15.25,2700.0,-1,3439
2002-06-10 09:15:01.87,ANON161.SH,14.28,100.0,1,3483
2002-06-10 09:15:01.87,ANON161.SH,14.23,100.0,1,3494
2002-06-10 09:15:01.87,ANON161.SH,15.75,200.0,-1,3536
2002-06-10 09:15:01.99,ANON161.SH,14.58,300.0,-1,6279
2002-06-10 09:15:02.06,ANON161.SH,13.56,100.0,1,6477
2002-06-10 09:15:02.6,ANON161.SH,15.75,100.0,-1,12451
2002-06-10 09:15:02.78,ANON161.SH,15.74,100.0,-1,14038
2002-06-10 09:15:02.78,ANON161.SH,15.75,600.0,-1,14585
2002-06-10 09:15:03.13,ANON161.SH,15.75,100.0,-1,18657
2002-06-10 09:15:03.13,ANON161.SH,15.75,300.0,-1,18761
2002-06-10 09:15:03.13,ANON161.SH,13.01,300.0,1,18819
2002-06-10 09:15:03.26,ANON161.SH,15.37,4100.0,-1,21521
2002-06-10 09:15:03.33,ANON161.SH,14.06,300.0,1,22573
2002-06-10 09:15:03.33,ANON161.SH,14.11,300.0,1,22590
2002-06-10 09:15:03.45,ANON161.SH,14.42,1200.0,-1,24586
2002-06-10 09:15:03.89,ANON161.SH,14.53,800.0,-1,29069
2002-06-10 09:15:04.07,ANON161.SH,14.72,200.0,-1,32300
2002-06-10 09:15:04.19,ANON161.SH,14.08,400.0,1,33580
2002-06-10 09:15:04.19,ANON161.SH,13.88,400.0,1,33583
2002-06-10 09:15:04.19,ANON161.SH,13.68,400.0,1,33585
2002-06-10 09:15:04.8,ANON161.SH,15.75,300.0,-1,39640
2002-06-10 09:15:05.05,ANON161.SH,14.48,300.0,-1,42740
2002-06-10 09:15:05.05,ANON161.SH,14.58,300.0,-1,42741
2002-06-10 09:15:05.05,ANON161.SH,14.68,300.0,-1,42742
2002-06-10 09:15:05.05,ANON161.SH,14.78,300.0,-1,42743
2002-06-10 09:15:05.15,ANON161.SH,15.75,100.0,-1,44143
2002-06-10 09:15:05.72,ANON161.SH,15.75,800.0,-1,51224
2002-06-10 09:15:05.79,ANON161.SH,13.7,100.0,1,52836
2002-06-10 09:15:05.79,ANON161.SH,14.0,300.0,1,53076
2002-06-10 09:15:06.11,ANON161.SH,15.75,800.0,-1,57277
2002-06-10 09:15:06.26,ANON161.SH,13.0,3000.0,1,58081
2002-06-10 09:15:06.54,ANON161.SH,12.89,1000.0,1,61543
2002-06-10 09:15:06.87,ANON161.SH,14.0,200.0,1,63918
2002-06-10 09:15:06.87,ANON161.SH,15.75,800.0,-1,63945
2002-06-10 09:15:06.87,ANON161.SH,15.5,400.0,-1,63946
2002-06-10 09:15:06.87,ANON161.SH,14.8,100.0,-1,65024
2002-06-10 09:15:06.87,ANON161.SH,13.74,1500.0,1,65121
2002-06-10 09:15:07.27,ANON161.SH,14.0,500.0,1,68530
2002-06-10 09:15:07.51,ANON161.SH,15.75,500.0,-1,72034
2002-06-10 09:15:07.51,ANON161.SH,13.99,200.0,1,72654
2002-06-10 09:15:07.51,ANON161.SH,13.0,300.0,1,72726
2002-06-10 09:15:07.95,ANON161.SH,14.02,300.0,1,76658
2002-06-10 09:15:07.95,ANON161.SH,15.65,700.0,-1,76845
2002-06-10 09:15:07.96,ANON161.SH,13.1,100.0,1,77639
2002-06-10 09:15:07.96,ANON161.SH,15.75,100.0,-1,78333
2002-06-10 09:15:08.1,ANON161.SH,13.05,10000.0,1,79412
2002-06-10 09:15:08.1,ANON161.SH,14.75,1000.0,-1,79415
2002-06-10 09:15:08.1,ANON161.SH,13.9,2000.0,1,80038
2002-06-10 09:15:08.53,ANON161.SH,14.25,200.0,-1,84816
2002-06-10 09:15:08.78,ANON161.SH,15.38,900.0,-1,88396
2002-06-10 09:15:08.98,ANON161.SH,14.02,100.0,1,90275
2002-06-10 09:15:09.62,ANON161.SH,15.75,100.0,-1,97593
2002-06-10 09:15:10.02,ANON161.SH,15.75,400.0,-1,101972
2002-06-10 09:15:10.02,ANON161.SH,15.7,500.0,-1,102448
2002-06-10 09:15:10.16,ANON161.SH,13.25,1000.0,1,103451
2002-06-10 09:15:10.16,ANON161.SH,12.96,1000.0,1,103706
2002-06-10 09:15:10.16,ANON161.SH,14.62,5000.0,-1,104066
2002-06-10 09:15:10.79,ANON161.SH,13.83,700.0,1,109915
2002-06-10 09:15:11.11,ANON161.SH,15.74,100.0,-1,110451
2002-06-10 09:15:25.95,ANON161.SH,15.75,200.0,-1,112864
2002-06-10 09:16:06.9,ANON161.SH,13.0,1900.0,1,118210
2002-06-10 09:16:59.91,ANON161.SH,15.2,600.0,-1,121766
2002-06-10 09:17:02.74,ANON161.SH,13.33,1000.0,1,122023
2002-06-10 09:17:28.03,ANON161.SH,13.0,200.0,1,123809
2002-06-10 09:17:31.89,ANON161.SH,12.89,23300.0,-1,124083
2002-06-10 09:17:48.19,ANON161.SH,12.89,5000.0,1,125309
2002-06-10 09:17:49.05,ANON161.SH,15.7,100.0,-1,125366
2002-06-10 09:18:05.21,ANON161.SH,13.0,6800.0,1,126571
2002-06-10 09:18:05.55,ANON161.SH,12.89,11700.0,-1,126590
2002-06-10 09:18:12.34,ANON161.SH,13.0,1000.0,1,127098
2002-06-10 09:18:26.71,ANON161.SH,13.0,400.0,1,128183
2002-06-10 09:18:37.72,ANON161.SH,13.05,300.0,1,128978
2002-06-10 09:18:47.91,ANON161.SH,13.25,300.0,1,129765
2002-06-10 09:18:58.48,ANON161.SH,12.93,300.0,1,130593
2002-06-10 09:19:22.52,ANON161.SH,12.95,100.0,1,132541
2002-06-10 09:19:25.74,ANON161.SH,12.89,400.0,1,132808
2002-06-10 09:19:31.45,ANON161.SH,12.96,200.0,1,133295
2002-06-10 09:19:38.34,ANON161.SH,15.08,100.0,-1,133893
2002-06-10 09:19:47.48,ANON161.SH,13.88,100.0,1,134672
2002-06-10 09:21:01.28,ANON161.SH,15.7,1000.0,-1,142006
2002-06-10 09:21:35.33,ANON161.SH,15.25,400.0,-1,145463
