datetime,sym,price,size,side,orderid
2002-09-09 09:15:00.32,ANON252.SH,20.91,100.0,-1,1591
2002-09-09 09:15:01.26,ANON252.SH,20.84,1000.0,-1,7059
2002-09-09 09:15:01.26,ANON252.SH,20.54,1000.0,-1,7086
2002-09-09 09:15:01.32,ANON252.SH,20.55,600.0,-1,8109
2002-09-09 09:15:02.14,ANON252.SH,19.69,200.0,-1,20418
2002-09-09 09:15:02.14,ANON252.SH,19.93,300.0,-1,20423
2002-09-09 09:15:02.14,ANON252.SH,20.22,400.0,-1,20433
2002-09-09 09:15:02.14,ANON252.SH,20.26,600.0,-1,20439
2002-09-09 09:15:02.5,ANON252.SH,19.49,100.0,-1,25676
2002-09-09 09:15:02.89,ANON252.SH,20.92,200.0,-1,30339
2002-09-09 09:15:03.4,ANON252.SH,20.92,100.0,-1,39838
2002-09-09 09:15:03.62,ANON252.SH,20.07,200.0,-1,42066
2002-09-09 09:15:04.17,ANON252.SH,19.17,200.0,-1,48886
2002-09-09 09:15:04.17,ANON252.SH,20.16,200.0,-1,48906
2002-09-09 09:15:04.17,ANON252.SH,20.79,200.0,-1,48907
2002-09-09 09:15:04.29,ANON252.SH,19.13,1600.0,-1,50542
2002-09-09 09:15:04.29,ANON252.SH,19.32,1200.0,-1,50544
2002-09-09 09:15:04.73,ANON252.SH,19.5,1000.0,-1,57297
2002-09-09 09:15:04.73,ANON252.SH,19.95,2000.0,-1,57315
2002-09-09 09:15:05.15,ANON252.SH,20.5,1000.0,-1,63907
2002-09-09 09:15:05.48,ANON252.SH,18.96,2700.0,-1,68819
2002-09-09 09:15:06.39,ANON252.SH,17.12,200.0,1,80262
2002-09-09 09:15:06.39,ANON252.SH,20.8,300.0,-1,80263
2002-09-09 09:15:07.58,ANON252.SH,19.22,100.0,-1,91000
2002-09-09 09:15:07.58,ANON252.SH,19.33,100.0,-1,91002
2002-09-09 09:15:07.89,ANON252.SH,18.5,500.0,1,92641
2002-09-09 09:15:08.12,ANON252.SH,18.92,100.0,-1,93834
2002-09-09 09:15:49.19,ANON252.SH,20.74,100.0,-1,101197
2002-09-09 09:16:07.13,ANON252.SH,20.85,1000.0,-1,103065
2002-09-09 09:21:08.56,ANON252.SH,18.0,500.0,1,127189
2002-09-09 09:22:55.09,ANON252.SH,19.57,500.0,-1,139037
2002-09-09 09:23:40.94,ANON252.SH,20.92,500.0,-1,145013
2002-09-09 09:24:41.03,ANON252.SH,19.97,200.0,1,156902
2002-09-09 09:24:53.05,ANON252.SH,19.0,100.0,-1,160972
2002-09-09 09:24:53.05,ANON252.SH,19.0,100.0,-1,160974
2002-09-09 09:24:53.13,ANON252.SH,19.0,100.0,-1,161026
2002-09-09 09:24:53.43,ANON252.SH,19.0,100.0,-1,161172
2002-09-09 09:24:53.44,ANON252.SH,19.0,100.0,-1,161187
2002-09-09 09:24:53.46,ANON252.SH,19.0,100.0,-1,161198
2002-09-09 09:24:53.46,ANON252.SH,19.0,100.0,-1,161205
2002-09-09 09:24:53.55,ANON252.SH,19.0,100.0,-1,161265
2002-09-09 09:24:58.73,ANON252.SH,18.96,100.0,-1,164963
2002-09-09 09:30:02.54,ANON252.SH,20.92,100.0,-1,182161
2002-09-09 09:30:02.8,ANON252.SH,19.28,1000.0,-1,186897
2002-09-09 09:30:02.8,ANON252.SH,18.38,2000.0,1,187127
2002-09-09 09:30:02.8,ANON252.SH,19.28,700.0,-1,187416
2002-09-09 09:30:03.46,ANON252.SH,19.48,800.0,-1,194985
2002-09-09 09:30:03.46,ANON252.SH,19.5,500.0,-1,195911
2002-09-09 09:30:03.88,ANON252.SH,19.66,1000.0,-1,199888
2002-09-09 09:30:03.88,ANON252.SH,17.53,2500.0,1,199893
2002-09-09 09:30:04.67,ANON252.SH,19.57,800.0,-1,209898
2002-09-09 09:30:04.82,ANON252.SH,19.35,500.0,-1,211533
