datetime,sym,price,size,side,orderid
2002-06-29 09:15:00.32,ANON180.SH,18.33,100.0,-1,1561
2002-06-29 09:15:01.74,ANON180.SH,16.65,400.0,-1,13416
2002-06-29 09:15:01.83,ANON180.SH,17.1,500.0,-1,14839
2002-06-29 09:15:01.83,ANON180.SH,17.5,500.0,-1,14845
2002-06-29 09:15:02.02,ANON180.SH,17.85,100.0,-1,17351
2002-06-29 09:15:02.02,ANON180.SH,16.16,100.0,1,17904
2002-06-29 09:15:02.61,ANON180.SH,16.65,300.0,-1,26518
2002-06-29 09:15:02.61,ANON180.SH,17.98,3500.0,-1,26923
2002-06-29 09:15:02.89,ANON180.SH,17.84,2400.0,-1,30910
2002-06-29 09:15:02.89,ANON180.SH,15.52,2200.0,1,31174
2002-06-29 09:15:03.01,ANON180.SH,16.42,1000.0,1,33667
2002-06-29 09:15:03.01,ANON180.SH,17.44,5000.0,-1,33676
2002-06-29 09:15:03.26,ANON180.SH,17.93,100.0,-1,36901
2002-06-29 09:15:03.4,ANON180.SH,17.77,3000.0,-1,38752
2002-06-29 09:15:03.55,ANON180.SH,15.21,1600.0,1,40134
2002-06-29 09:15:03.55,ANON180.SH,18.34,100.0,-1,40210
2002-06-29 09:15:03.62,ANON180.SH,16.34,1000.0,1,42244
2002-06-29 09:15:03.62,ANON180.SH,17.46,5000.0,-1,42250
2002-06-29 09:15:03.62,ANON180.SH,16.79,300.0,-1,42541
2002-06-29 09:15:03.75,ANON180.SH,16.5,400.0,1,42796
2002-06-29 09:15:04.03,ANON180.SH,18.3,2000.0,-1,46901
2002-06-29 09:15:04.17,ANON180.SH,17.17,100.0,-1,48985
2002-06-29 09:15:04.49,ANON180.SH,17.67,600.0,-1,54611
2002-06-29 09:15:04.73,ANON180.SH,16.99,3000.0,-1,57706
2002-06-29 09:15:04.86,ANON180.SH,17.5,500.0,-1,58614
2002-06-29 09:15:04.86,ANON180.SH,16.36,200.0,1,59205
2002-06-29 09:15:04.86,ANON180.SH,17.0,500.0,-1,60016
2002-06-29 09:15:05.15,ANON180.SH,15.0,600.0,1,62954
2002-06-29 09:15:05.15,ANON180.SH,16.0,3200.0,1,63537
2002-06-29 09:15:05.15,ANON180.SH,17.5,6900.0,-1,63540
2002-06-29 09:15:05.15,ANON180.SH,18.34,400.0,-1,63552
2002-06-29 09:15:05.15,ANON180.SH,17.56,300.0,-1,64219
2002-06-29 09:15:05.48,ANON180.SH,16.38,2800.0,1,67048
2002-06-29 09:15:05.48,ANON180.SH,17.89,800.0,-1,67943
2002-06-29 09:15:05.48,ANON180.SH,17.35,5700.0,-1,68062
2002-06-29 09:15:05.62,ANON180.SH,17.25,5000.0,-1,68965
2002-06-29 09:15:05.62,ANON180.SH,17.75,6400.0,-1,68966
2002-06-29 09:15:05.62,ANON180.SH,16.61,5500.0,1,70428
2002-06-29 09:15:06.86,ANON180.SH,16.0,500.0,1,86048
2002-06-29 09:15:07,ANON180.SH,18.3,500.0,-1,86559
2002-06-29 09:15:07,ANON180.SH,16.68,1000.0,-1,87209
2002-06-29 09:15:07.29,ANON180.SH,17.4,3000.0,-1,89373
2002-06-29 09:15:10.82,ANON180.SH,18.34,100.0,1,96839
2002-06-29 09:15:15.75,ANON180.SH,18.34,500.0,-1,97724
2002-06-29 09:15:31.27,ANON180.SH,17.67,200.0,1,99229
2002-06-29 09:15:56.17,ANON180.SH,16.85,5000.0,-1,101972
2002-06-29 09:16:09.23,ANON180.SH,15.0,100.0,1,103180
2002-06-29 09:16:33.07,ANON180.SH,17.65,3000.0,-1,104433
2002-06-29 09:16:49.83,ANON180.SH,18.32,400.0,-1,105328
