datetime,sym,price,size,side,orderid
2002-01-06 09:15:00.04,ANON006.SZ,1.73,30500.0,-1,3211
2002-01-06 09:15:00.05,ANON006.SZ,1.9,100.0,-1,6065
2002-01-06 09:15:00.06,ANON006.SZ,1.73,23700.0,-1,9743
2002-01-06 09:15:00.08,ANON006.SZ,1.73,5400.0,-1,12702
2002-01-06 09:15:00.08,ANON006.SZ,1.73,5400.0,-1,12705
2002-01-06 09:15:00.08,ANON006.SZ,1.73,11900.0,-1,13385
2002-01-06 09:15:00.08,ANON006.SZ,1.73,13900.0,-1,13497
2002-01-06 09:15:00.09,ANON006.SZ,1.73,50000.0,1,13687
2002-01-06 09:15:00.1,ANON006.SZ,1.91,13800.0,-1,16770
2002-01-06 09:15:00.11,ANON006.SZ,1.76,800.0,-1,19327
2002-01-06 09:15:00.11,ANON006.SZ,1.73,90000.0,1,20096
2002-01-06 09:15:00.11,ANON006.SZ,1.73,90000.0,1,20097
2002-01-06 09:15:00.11,ANON006.SZ,1.91,125300.0,-1,20887
2002-01-06 09:15:00.14,ANON006.SZ,1.73,166200.0,1,28400
2002-01-06 09:15:00.17,ANON006.SZ,1.77,200.0,1,33755
2002-01-06 09:15:00.19,ANON006.SZ,1.91,1000.0,-1,38657
2002-01-06 09:15:00.21,ANON006.SZ,1.73,49900.0,-1,40639
2002-01-06 09:15:00.25,ANON006.SZ,1.78,4500.0,1,44905
2002-01-06 09:15:00.29,ANON006.SZ,1.91,6900.0,-1,48739
2002-01-06 09:15:00.3,ANON006.SZ,1.89,6800.0,-1,50173
2002-01-06 09:15:00.39,ANON006.SZ,1.85,1200.0,-1,56717
2002-01-06 09:15:00.51,ANON006.SZ,1.77,3600.0,1,63425
2002-01-06 09:15:00.87,ANON006.SZ,1.91,90000.0,-1,77963
2002-01-06 09:15:00.89,ANON006.SZ,1.91,1000.0,-1,78953
2002-01-06 09:15:01.03,ANON006.SZ,1.91,300.0,-1,84405
2002-01-06 09:15:01.05,ANON006.SZ,1.73,7000.0,1,84998
2002-01-06 09:15:01.19,ANON006.SZ,1.88,1000.0,-1,91146
2002-01-06 09:15:01.19,ANON006.SZ,1.9,700.0,-1,91148
2002-01-06 09:15:01.23,ANON006.SZ,1.74,2000.0,1,92413
2002-01-06 09:15:01.24,ANON006.SZ,1.9,900.0,-1,92831
2002-01-06 09:15:01.24,ANON006.SZ,1.91,1000.0,-1,92832
2002-01-06 09:15:01.25,ANON006.SZ,1.9,2900.0,-1,93092
2002-01-06 09:15:01.28,ANON006.SZ,1.9,1300.0,-1,93942
2002-01-06 09:15:01.4,ANON006.SZ,1.73,5200.0,1,97638
2002-01-06 09:15:01.52,ANON006.SZ,1.91,10500.0,-1,100737
2002-01-06 09:15:01.68,ANON006.SZ,1.91,79700.0,-1,104463
2002-01-06 09:15:01.73,ANON006.SZ,1.91,6000.0,-1,105640
2002-01-06 09:15:01.82,ANON006.SZ,1.73,500.0,1,107841
2002-01-06 09:15:01.83,ANON006.SZ,1.91,100.0,-1,108253
2002-01-06 09:15:01.89,ANON006.SZ,1.73,5000.0,1,109940
2002-01-06 09:15:01.93,ANON006.SZ,1.9,1100.0,-1,111400
2002-01-06 09:15:02.71,ANON006.SZ,1.78,800.0,1,121697
2002-01-06 09:15:04.18,ANON006.SZ,1.91,3400.0,-1,128959
2002-01-06 09:15:04.27,ANON006.SZ,1.75,1000.0,1,129073
2002-01-06 09:15:12.08,ANON006.SZ,1.73,500.0,-1,133842
2002-01-06 09:15:26.93,ANON006.SZ,1.73,4000.0,1,136576
2002-01-06 09:15:53.63,ANON006.SZ,1.73,10000.0,1,140122
2002-01-06 09:15:54.89,ANON006.SZ,1.73,105200.0,1,140299
2002-01-06 09:16:01.63,ANON006.SZ,1.74,83400.0,1,141245
2002-01-06 09:16:22.34,ANON006.SZ,1.73,5100.0,1,143604
2002-01-06 09:16:46.12,ANON006.SZ,1.91,5000.0,-1,146448
2002-01-06 09:17:02.6,ANON006.SZ,1.91,5000.0,-1,148538
2002-01-06 09:17:06.1,ANON006.SZ,1.73,22700.0,1,148979
2002-01-06 09:17:10.44,ANON006.SZ,1.73,300.0,1,149564
2002-01-06 09:17:14.01,ANON006.SZ,1.73,2500.0,1,150056
2002-01-06 09:17:15.21,ANON006.SZ,1.73,300.0,1,150221
2002-01-06 09:17:18.26,ANON006.SZ,1.73,1600.0,1,150607
2002-01-06 09:17:18.37,ANON006.SZ,1.73,1100.0,-1,150620
2002-01-06 09:17:21.82,ANON006.SZ,1.73,1000.0,1,151045
2002-01-06 09:17:24.9,ANON006.SZ,1.91,6000.0,-1,151476
2002-01-06 09:17:32.01,ANON006.SZ,1.73,200.0,1,152415
2002-01-06 09:17:36.03,ANON006.SZ,1.73,55200.0,1,152988
2002-01-06 09:17:50.78,ANON006.SZ,1.73,309900.0,1,155057
2002-01-06 09:17:56.82,ANON006.SZ,1.73,29000.0,1,155872
2002-01-06 09:18:23.41,ANON006.SZ,1.73,5000.0,-1,159721
2002-01-06 09:18:26.74,ANON006.SZ,1.73,27800.0,-1,160238
2002-01-06 09:18:33.99,ANON006.SZ,1.73,10000.0,1,161268
2002-01-06 09:18:38.18,ANON006.SZ,1.91,60000.0,-1,161882
2002-01-06 09:18:39.95,ANON006.SZ,1.91,30000.0,-1,162166
2002-01-06 09:18:40.54,ANON006.SZ,1.73,2700.0,1,162253
2002-01-06 09:18:48.24,ANON006.SZ,1.73,3000.0,1,163338
2002-01-06 09:19:10.21,ANON006.SZ,1.73,3000.0,1,166703
2002-01-06 09:19:12.5,ANON006.SZ,1.73,2500.0,1,167076
2002-01-06 09:19:19.73,ANON006.SZ,1.73,1500.0,1,168251
2002-01-06 09:19:34.76,ANON006.SZ,1.91,5000.0,-1,170678
2002-01-06 09:19:48.6,ANON006.SZ,1.74,30000.0,1,173063
2002-01-06 09:20:21.03,ANON006.SZ,1.74,1500.0,1,179144
2002-01-06 09:20:33.23,ANON006.SZ,1.74,30000.0,1,181038
2002-01-06 09:20:35.01,ANON006.SZ,1.74,6000.0,1,181302
2002-01-06 09:20:35.63,ANON006.SZ,1.74,10000.0,1,181398
2002-01-06 09:20:39.44,ANON006.SZ,1.74,1300.0,1,181992
2002-01-06 09:20:52.35,ANON006.SZ,1.75,20000.0,1,183990
2002-01-06 09:20:56.31,ANON006.SZ,1.74,17200.0,1,184612
2002-01-06 09:21:00.29,ANON006.SZ,1.73,1000.0,1,185298
2002-01-06 09:21:03.4,ANON006.SZ,1.87,47100.0,-1,185818
2002-01-06 09:21:14.1,ANON006.SZ,1.74,2000.0,-1,187567
2002-01-06 09:21:16.06,ANON006.SZ,1.74,1500.0,1,187863
2002-01-06 09:21:19.37,ANON006.SZ,1.9,10000.0,-1,188446
2002-01-06 09:21:24.01,ANON006.SZ,1.75,7600.0,1,189193
2002-01-06 09:21:28.42,ANON006.SZ,1.74,3000.0,1,189958
2002-01-06 09:21:29.5,ANON006.SZ,1.74,20000.0,1,190171
2002-01-06 09:21:30.86,ANON006.SZ,1.73,24000.0,1,190411
2002-01-06 09:21:31.91,ANON006.SZ,1.82,900.0,-1,190609
2002-01-06 09:21:37.03,ANON006.SZ,1.74,20000.0,1,191498
2002-01-06 09:21:43.38,ANON006.SZ,1.74,1000.0,1,192542
2002-01-06 09:21:44.64,ANON006.SZ,1.91,1000.0,-1,192749
2002-01-06 09:21:53.21,ANON006.SZ,1.9,4700.0,-1,194281
2002-01-06 09:22:02.34,ANON006.SZ,1.73,1800.0,1,195928
2002-01-06 09:22:12.27,ANON006.SZ,1.74,4500.0,1,197717
2002-01-06 09:22:23.46,ANON006.SZ,1.9,48300.0,-1,199834
2002-01-06 09:22:27.65,ANON006.SZ,1.9,20000.0,-1,200664
2002-01-06 09:22:37.24,ANON006.SZ,1.74,3000.0,1,202605
2002-01-06 09:22:40.97,ANON006.SZ,1.86,2400.0,-1,203413
2002-01-06 09:22:49.05,ANON006.SZ,1.74,20000.0,1,205138
2002-01-06 09:22:54.9,ANON006.SZ,1.73,23600.0,1,206471
2002-01-06 09:22:54.9,ANON006.SZ,1.73,2600.0,1,206473
2002-01-06 09:22:54.9,ANON006.SZ,1.73,13900.0,1,206474
2002-01-06 09:22:54.9,ANON006.SZ,1.73,29400.0,1,206476
2002-01-06 09:22:54.9,ANON006.SZ,1.73,41600.0,1,206477
2002-01-06 09:22:54.91,ANON006.SZ,1.73,34300.0,1,206482
2002-01-06 09:22:54.97,ANON006.SZ,1.73,13200.0,1,206497
2002-01-06 09:22:54.99,ANON006.SZ,1.73,40400.0,1,206504
2002-01-06 09:23:05.74,ANON006.SZ,1.73,1000.0,1,208923
2002-01-06 09:23:19.68,ANON006.SZ,1.8,1000.0,1,212308
2002-01-06 09:23:27.24,ANON006.SZ,1.77,1000.0,1,214169
2002-01-06 09:23:29.63,ANON006.SZ,1.76,5500.0,1,214842
2002-01-06 09:23:34.19,ANON006.SZ,1.79,500.0,1,216024
2002-01-06 09:23:36.34,ANON006.SZ,1.73,2000.0,1,216596
2002-01-06 09:23:42.59,ANON006.SZ,1.77,5200.0,1,218229
2002-01-06 09:23:48.09,ANON006.SZ,1.75,1200.0,1,219706
2002-01-06 09:23:55.9,ANON006.SZ,1.74,5900.0,1,221784
2002-01-06 09:23:56.6,ANON006.SZ,1.73,1900.0,1,221994
2002-01-06 09:23:59.96,ANON006.SZ,1.75,1000.0,1,222890
2002-01-06 09:24:01.18,ANON006.SZ,1.74,4100.0,1,223374
2002-01-06 09:24:01.39,ANON006.SZ,1.78,5200.0,1,223436
2002-01-06 09:24:21.06,ANON006.SZ,1.79,1600.0,-1,230802
2002-01-06 09:24:26.51,ANON006.SZ,1.75,5000.0,1,233159
2002-01-06 09:24:27.2,ANON006.SZ,1.76,2300.0,1,233417
2002-01-06 09:24:27.23,ANON006.SZ,1.73,23700.0,-1,233424
2002-01-06 09:24:31.42,ANON006.SZ,1.76,4000.0,1,235321
2002-01-06 09:24:31.53,ANON006.SZ,1.74,156800.0,1,235383
2002-01-06 09:24:32.97,ANON006.SZ,1.74,5400.0,1,236030
2002-01-06 09:24:33.69,ANON006.SZ,1.79,4400.0,1,236361
2002-01-06 09:24:33.99,ANON006.SZ,1.75,30000.0,1,236494
2002-01-06 09:24:34.67,ANON006.SZ,1.75,9100.0,1,236810
2002-01-06 09:24:41.08,ANON006.SZ,1.74,3000.0,1,240056
2002-01-06 09:24:44.7,ANON006.SZ,1.8,2800.0,1,242018
2002-01-06 09:24:47.45,ANON006.SZ,1.74,10000.0,1,243486
2002-01-06 09:24:47.52,ANON006.SZ,1.91,1500.0,1,243517
2002-01-06 09:24:54.11,ANON006.SZ,1.75,1200.0,1,249002
2002-01-06 09:24:56,ANON006.SZ,1.75,104000.0,1,250561
2002-01-06 09:24:56,ANON006.SZ,1.77,100000.0,1,250582
2002-01-06 09:24:57.03,ANON006.SZ,1.76,10000.0,1,252929
2002-01-06 09:24:57.68,ANON006.SZ,1.84,20600.0,1,254284
2002-01-06 09:24:57.99,ANON006.SZ,1.85,34800.0,1,254945
