datetime,sym,price,size,side,orderid
2002-05-24 09:15:00.03,ANON144.SZ,33.53,500.0,-1,828
2002-05-24 09:15:00.04,ANON144.SZ,35.95,100.0,-1,2605
2002-05-24 09:15:00.04,ANON144.SZ,35.96,300.0,-1,2719
2002-05-24 09:15:00.04,ANON144.SZ,29.07,300.0,1,4202
2002-05-24 09:15:00.06,ANON144.SZ,31.69,1300.0,-1,9753
2002-05-24 09:15:00.06,ANON144.SZ,28.3,1000.0,1,9758
2002-05-24 09:15:00.08,ANON144.SZ,28.0,400.0,1,15675
2002-05-24 09:15:00.08,ANON144.SZ,31.0,300.0,-1,15676
2002-05-24 09:15:00.09,ANON144.SZ,30.99,100.0,-1,16924
2002-05-24 09:15:00.09,ANON144.SZ,31.99,100.0,-1,16982
2002-05-24 09:15:00.09,ANON144.SZ,32.99,100.0,-1,17088
2002-05-24 09:15:00.09,ANON144.SZ,29.01,100.0,1,17119
2002-05-24 09:15:00.09,ANON144.SZ,28.01,100.0,1,17217
2002-05-24 09:15:00.09,ANON144.SZ,35.96,2800.0,-1,18887
2002-05-24 09:15:00.11,ANON144.SZ,30.94,1100.0,-1,23063
2002-05-24 09:15:00.11,ANON144.SZ,34.04,3000.0,-1,23091
2002-05-24 09:15:00.11,ANON144.SZ,35.96,100.0,-1,25362
2002-05-24 09:15:00.12,ANON144.SZ,35.96,100.0,-1,26766
2002-05-24 09:15:00.13,ANON144.SZ,30.4,300.0,-1,29193
2002-05-24 09:15:00.13,ANON144.SZ,28.8,500.0,1,30003
2002-05-24 09:15:00.13,ANON144.SZ,35.46,100.0,-1,30660
2002-05-24 09:15:00.14,ANON144.SZ,30.61,500.0,-1,32232
2002-05-24 09:15:00.14,ANON144.SZ,35.96,3200.0,-1,32271
2002-05-24 09:15:00.15,ANON144.SZ,35.96,100.0,-1,35943
2002-05-24 09:15:00.16,ANON144.SZ,33.98,500.0,-1,38022
2002-05-24 09:15:00.16,ANON144.SZ,30.35,800.0,-1,38663
2002-05-24 09:15:00.16,ANON144.SZ,35.95,100.0,-1,39333
2002-05-24 09:15:00.19,ANON144.SZ,35.95,100.0,-1,45859
2002-05-24 09:15:00.19,ANON144.SZ,28.0,200.0,1,45860
2002-05-24 09:15:00.22,ANON144.SZ,30.3,3000.0,-1,49912
2002-05-24 09:15:00.22,ANON144.SZ,32.0,5800.0,-1,49914
2002-05-24 09:15:00.22,ANON144.SZ,35.52,1200.0,-1,50675
2002-05-24 09:15:00.23,ANON144.SZ,35.53,400.0,-1,51444
2002-05-24 09:15:00.24,ANON144.SZ,32.75,400.0,-1,53174
