datetime,sym,price,size,side,orderid
2002-07-12 09:15:00.1,ANON193.SH,12.61,100.0,-1,867
2002-07-12 09:15:01.18,ANON193.SH,11.22,200.0,1,6042
2002-07-12 09:15:01.18,ANON193.SH,11.06,300.0,1,6095
2002-07-12 09:15:01.32,ANON193.SH,10.52,100.0,1,7924
2002-07-12 09:15:01.37,ANON193.SH,12.62,500.0,-1,8644
2002-07-12 09:15:01.51,ANON193.SH,12.6,3000.0,-1,9182
2002-07-12 09:15:01.66,ANON193.SH,11.77,1000.0,-1,11017
2002-07-12 09:15:01.66,ANON193.SH,11.87,1000.0,-1,11024
2002-07-12 09:15:01.69,ANON193.SH,11.58,2000.0,-1,11967
2002-07-12 09:15:01.69,ANON193.SH,11.8,2000.0,-1,11987
2002-07-12 09:15:01.69,ANON193.SH,11.16,2000.0,1,12008
2002-07-12 09:15:01.69,ANON193.SH,11.05,2000.0,1,12019
2002-07-12 09:15:01.74,ANON193.SH,12.62,100.0,-1,12595
2002-07-12 09:15:02.02,ANON193.SH,11.67,400.0,-1,17747
2002-07-12 09:15:02.02,ANON193.SH,12.26,3500.0,-1,17880
2002-07-12 09:15:02.02,ANON193.SH,12.26,500.0,-1,17881
2002-07-12 09:15:02.24,ANON193.SH,11.14,300.0,1,22269
2002-07-12 09:15:02.5,ANON193.SH,12.62,700.0,-1,24554
2002-07-12 09:15:02.5,ANON193.SH,12.62,300.0,-1,24620
2002-07-12 09:15:02.5,ANON193.SH,12.14,1000.0,-1,25245
2002-07-12 09:15:02.61,ANON193.SH,11.88,300.0,-1,26457
2002-07-12 09:15:02.61,ANON193.SH,11.99,300.0,-1,26458
2002-07-12 09:15:02.61,ANON193.SH,12.36,500.0,-1,26459
2002-07-12 09:15:02.89,ANON193.SH,12.6,100.0,-1,31508
2002-07-12 09:15:03.01,ANON193.SH,12.62,300.0,-1,33186
2002-07-12 09:15:03.88,ANON193.SH,12.18,200.0,-1,44919
2002-07-12 09:15:03.88,ANON193.SH,11.34,900.0,-1,44971
2002-07-12 09:15:03.88,ANON193.SH,11.33,2000.0,-1,44978
2002-07-12 09:15:03.88,ANON193.SH,11.33,1100.0,-1,44996
2002-07-12 09:15:04.37,ANON193.SH,12.62,10400.0,-1,53445
2002-07-12 09:15:04.49,ANON193.SH,12.52,500.0,-1,54544
2002-07-12 09:15:04.49,ANON193.SH,12.05,100.0,-1,54609
2002-07-12 09:15:04.49,ANON193.SH,11.34,1700.0,-1,54747
2002-07-12 09:15:04.73,ANON193.SH,11.74,2200.0,-1,56615
2002-07-12 09:15:05.15,ANON193.SH,12.62,8000.0,-1,64100
2002-07-12 09:15:05.48,ANON193.SH,11.8,1500.0,-1,67399
2002-07-12 09:15:05.48,ANON193.SH,11.65,1200.0,-1,67441
2002-07-12 09:15:05.48,ANON193.SH,11.76,100.0,-1,67920
2002-07-12 09:15:05.62,ANON193.SH,11.34,6000.0,-1,70103
2002-07-12 09:15:05.92,ANON193.SH,12.61,29300.0,-1,75008
2002-07-12 09:15:05.92,ANON193.SH,11.0,16000.0,1,75033
2002-07-12 09:15:06.23,ANON193.SH,12.61,100.0,-1,78769
2002-07-12 09:15:06.23,ANON193.SH,11.57,500.0,-1,78966
2002-07-12 09:15:06.39,ANON193.SH,11.8,200.0,-1,80655
2002-07-12 09:15:06.75,ANON193.SH,12.62,200.0,-1,84283
2002-07-12 09:15:06.75,ANON193.SH,12.62,200.0,-1,84284
2002-07-12 09:15:07.19,ANON193.SH,11.81,300.0,-1,88532
2002-07-12 09:15:07.19,ANON193.SH,11.27,500.0,1,88533
2002-07-12 09:15:07.89,ANON193.SH,12.6,600.0,-1,92640
2002-07-12 09:15:07.89,ANON193.SH,12.35,600.0,-1,92643
2002-07-12 09:15:07.89,ANON193.SH,12.11,600.0,-1,92645
2002-07-12 09:15:07.89,ANON193.SH,11.19,600.0,1,92670
2002-07-12 09:15:07.89,ANON193.SH,11.64,600.0,-1,92671
2002-07-12 09:15:07.89,ANON193.SH,11.87,600.0,-1,92672
2002-07-12 09:15:30.23,ANON193.SH,12.1,1000.0,-1,99109
2002-07-12 09:16:04.53,ANON193.SH,12.18,3500.0,-1,102866
2002-07-12 09:16:39.94,ANON193.SH,11.51,300.0,1,104797
2002-07-12 09:16:41.52,ANON193.SH,12.6,100.0,-1,104877
2002-07-12 09:17:54.28,ANON193.SH,11.67,600.0,-1,109455
2002-07-12 09:20:43.63,ANON193.SH,11.9,2000.0,-1,124513
2002-07-12 09:20:51.56,ANON193.SH,11.4,600.0,-1,125352
2002-07-12 09:21:15.1,ANON193.SH,12.62,200.0,-1,127896
2002-07-12 09:21:16.55,ANON193.SH,11.25,2200.0,1,128053
2002-07-12 09:21:35.43,ANON193.SH,11.08,500.0,1,130084
2002-07-12 09:22:43.93,ANON193.SH,11.47,900.0,1,137739
2002-07-12 09:23:22.19,ANON193.SH,11.08,1000.0,1,142346
2002-07-12 09:24:04.37,ANON193.SH,11.4,1200.0,-1,148757
2002-07-12 09:24:50.52,ANON193.SH,11.16,500.0,-1,159899
2002-07-12 09:24:52.12,ANON193.SH,11.08,1000.0,1,160596
2002-07-12 09:24:57.64,ANON193.SH,11.37,400.0,1,163860
