datetime,sym,price,size,bidorderid,askorderid
2002-08-28 09:17:45.72,ANON240.SH,4.6,100.0,118370,0
2002-08-28 09:18:46.22,ANON240.SH,4.66,500.0,122592,0
2002-08-28 09:25:00.3,ANON240.SH,4.2,100.0,171783,160911
2002-08-28 09:30:00.26,ANON240.SH,4.2,100.0,180406,173529
2002-08-28 09:30:01.62,ANON240.SH,4.2,300.0,181503,183396
2002-08-28 09:30:03.08,ANON240.SH,4.2,200.0,181503,200601
2002-08-28 09:30:03.86,ANON240.SH,4.2,300.0,181503,211044
2002-08-28 09:30:03.86,ANON240.SH,4.05,500.0,93676,0
2002-08-28 09:30:04.02,ANON240.SH,4.2,800.0,181503,212112
2002-08-28 09:30:04.02,ANON240.SH,4.2,500.0,181503,212338
2002-08-28 09:30:04.02,ANON240.SH,4.2,200.0,181503,212339
2002-08-28 09:30:04.02,ANON240.SH,4.2,4200.0,181503,0
2002-08-28 09:30:04.24,ANON240.SH,4.2,600.0,184349,215712
2002-08-28 09:30:04.24,ANON240.SH,4.2,300.0,184349,215729
2002-08-28 09:30:04.24,ANON240.SH,4.2,200.0,184349,215737
2002-08-28 09:30:04.39,ANON240.SH,4.2,200.0,184349,217156
2002-08-28 09:30:04.54,ANON240.SH,4.2,100.0,184349,218390
2002-08-28 09:30:05.1,ANON240.SH,4.21,600.0,220857,225962
2002-08-28 09:30:05.24,ANON240.SH,4.21,500.0,220857,228482
2002-08-28 09:30:05.69,ANON240.SH,4.21,600.0,220857,233047
2002-08-28 09:30:05.83,ANON240.SH,4.21,100.0,220857,234224
2002-08-28 09:30:05.83,ANON240.SH,4.2,100.0,184349,234224
2002-08-28 09:30:06.25,ANON240.SH,4.23,200.0,237441,240050
2002-08-28 09:30:06.25,ANON240.SH,4.23,600.0,237441,240326
2002-08-28 09:30:06.41,ANON240.SH,4.2,300.0,184349,241465
2002-08-28 09:30:06.55,ANON240.SH,4.2,200.0,184349,244630
2002-08-28 09:30:06.83,ANON240.SH,4.2,100.0,196680,247755
2002-08-28 09:30:07.26,ANON240.SH,4.2,100.0,221585,253794
2002-08-28 09:30:07.26,ANON240.SH,4.2,100.0,222962,253794
2002-08-28 09:30:07.26,ANON240.SH,4.2,300.0,236782,253794
2002-08-28 09:30:07.41,ANON240.SH,4.2,100.0,236782,255800
2002-08-28 09:30:07.41,ANON240.SH,4.2,1200.0,236782,255980
