datetime,sym,price,size,bidorderid,askorderid
2002-09-18 09:25:00.3,ANON261.SH,30.8,200.0,161742,178542
2002-09-18 09:30:02.51,ANON261.SH,30.95,300.0,192996,152544
2002-09-18 09:30:10.71,ANON261.SH,30.93,200.0,294936,253048
2002-09-18 09:30:10.71,ANON261.SH,30.93,200.0,294936,253065
2002-09-18 09:30:10.71,ANON261.SH,30.93,100.0,294936,253073
2002-09-18 09:30:21.78,ANON261.SH,30.93,100.0,361032,253073
2002-09-18 09:30:21.78,ANON261.SH,30.94,300.0,361032,198380
2002-09-18 09:30:21.78,ANON261.SH,30.94,100.0,361032,308273
2002-09-18 09:30:33.01,ANON261.SH,30.94,100.0,408324,308273
2002-09-18 09:30:33.21,ANON261.SH,30.04,200.0,318380,0
2002-09-18 09:30:33.24,ANON261.SH,30.95,210.0,409009,152544
2002-09-18 09:30:33.27,ANON261.SH,30.94,120.0,408324,409066
2002-09-18 09:30:36.05,ANON261.SH,28.0,300.0,230453,0
2002-09-18 09:30:37.81,ANON261.SH,30.93,200.0,424245,409703
2002-09-18 09:30:37.81,ANON261.SH,30.93,200.0,424245,409772
2002-09-18 09:30:37.81,ANON261.SH,30.95,100.0,424245,152544
2002-09-18 09:30:37.94,ANON261.SH,30.31,200.0,317742,0
2002-09-18 09:30:38.4,ANON261.SH,30.31,200.0,317729,0
2002-09-18 09:30:38.79,ANON261.SH,30.1,1032.0,227032,0
2002-09-18 09:30:43.43,ANON261.SH,30.95,390.0,437917,152544
2002-09-18 09:30:43.66,ANON261.SH,30.32,200.0,409331,0
2002-09-18 09:30:43.71,ANON261.SH,30.95,30.0,437917,438475
2002-09-18 09:30:43.83,ANON261.SH,30.94,170.0,438729,438475
2002-09-18 09:30:43.83,ANON261.SH,30.94,200.0,438729,438476
2002-09-18 09:30:43.84,ANON261.SH,30.95,200.0,438729,438745
2002-09-18 09:30:43.9,ANON261.SH,30.95,200.0,438729,438844
2002-09-18 09:30:43.94,ANON261.SH,30.95,200.0,438729,438966
2002-09-18 09:30:43.94,ANON261.SH,30.95,400.0,438729,438969
2002-09-18 09:30:43.94,ANON261.SH,30.95,200.0,438729,438996
2002-09-18 09:30:43.94,ANON261.SH,30.95,230.0,438729,438999
2002-09-18 09:30:43.94,ANON261.SH,30.95,170.0,438740,438999
2002-09-18 09:30:43.96,ANON261.SH,30.95,830.0,438740,439011
2002-09-18 09:30:44.01,ANON261.SH,30.04,1800.0,256662,0
2002-09-18 09:30:45.06,ANON261.SH,30.95,1370.0,0,439011
2002-09-18 09:30:48.32,ANON261.SH,30.96,200.0,448337,24939
2002-09-18 09:30:48.32,ANON261.SH,30.33,200.0,425277,0
2002-09-18 09:30:48.52,ANON261.SH,30.05,200.0,245042,0
2002-09-18 09:30:52.02,ANON261.SH,30.96,300.0,455996,24939
2002-09-18 09:30:52.15,ANON261.SH,30.96,300.0,455996,456229
2002-09-18 09:30:52.15,ANON261.SH,30.34,200.0,441624,0
2002-09-18 09:30:52.2,ANON261.SH,30.96,20.0,455996,456328
2002-09-18 09:30:52.2,ANON261.SH,30.96,180.0,456334,456328
2002-09-18 09:30:52.4,ANON261.SH,30.96,200.0,456334,456689
2002-09-18 09:30:52.69,ANON261.SH,30.96,120.0,456334,457299
2002-09-18 09:30:52.91,ANON261.SH,30.36,200.0,452606,0
2002-09-18 09:30:52.91,ANON261.SH,30.36,200.0,452624,0
2002-09-18 09:30:53.42,ANON261.SH,30.37,200.0,453093,0
2002-09-18 09:30:53.94,ANON261.SH,30.11,1000.0,285732,0
2002-09-18 09:30:59.34,ANON261.SH,30.95,80.0,470492,457299
2002-09-18 09:30:59.43,ANON261.SH,30.38,200.0,458186,0
2002-09-18 09:30:59.43,ANON261.SH,30.38,200.0,458155,0
2002-09-18 09:30:59.72,ANON261.SH,30.95,130.0,470492,471318
