datetime,sym,price,size,bidorderid,askorderid
2002-03-17 09:17:47.39,ANON076.SZ,0.0,4300.0,0,152407
2002-03-17 09:18:47.29,ANON076.SZ,0.0,300.0,158348,0
2002-03-17 09:18:50.06,ANON076.SZ,0.0,400.0,156712,0
2002-03-17 09:19:11.93,ANON076.SZ,0.0,14400.0,0,149088
2002-03-17 09:19:13.27,ANON076.SZ,0.0,7500.0,160018,0
2002-03-17 09:19:14.55,ANON076.SZ,0.0,2400.0,150351,0
2002-03-17 09:19:16.32,ANON076.SZ,0.0,1000.0,162757,0
2002-03-17 09:19:17.47,ANON076.SZ,0.0,400.0,165784,0
2002-03-17 09:19:18.59,ANON076.SZ,0.0,6300.0,165103,0
2002-03-17 09:19:27.36,ANON076.SZ,0.0,600.0,166732,0
2002-03-17 09:19:27.98,ANON076.SZ,0.0,500.0,159663,0
2002-03-17 09:19:47.04,ANON076.SZ,0.0,2000.0,153419,0
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,83206,256020
2002-03-17 09:25:00,ANON076.SZ,21.23,400.0,255653,256020
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,253968,256020
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,256362,256020
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,256362,83329
2002-03-17 09:25:00,ANON076.SZ,21.23,200.0,256362,44382
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,256362,244726
2002-03-17 09:25:00,ANON076.SZ,21.23,600.0,256362,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,258257,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,259490,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,100.0,250123,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,700.0,258292,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,400.0,255542,250377
2002-03-17 09:25:00,ANON076.SZ,21.23,1200.0,256766,217507
2002-03-17 09:30:00.03,ANON076.SZ,0.0,1100.0,255065,0
2002-03-17 09:30:00.03,ANON076.SZ,21.18,200.0,250617,310048
2002-03-17 09:30:00.04,ANON076.SZ,21.18,300.0,313545,310048
2002-03-17 09:30:00.12,ANON076.SZ,0.0,300.0,173432,0
2002-03-17 09:30:00.12,ANON076.SZ,0.0,200.0,228249,0
2002-03-17 09:30:00.12,ANON076.SZ,0.0,500.0,256048,0
2002-03-17 09:30:00.13,ANON076.SZ,21.18,400.0,344389,352514
