datetime,sym,price,size,bidorderid,askorderid
2002-03-20 09:15:06.57,ANON079.SZ,0.0,200.0,105471,0
2002-03-20 09:15:08.15,ANON079.SZ,0.0,300.0,105473,0
2002-03-20 09:17:13.8,ANON079.SZ,0.0,800.0,141798,0
2002-03-20 09:19:15.53,ANON079.SZ,0.0,6200.0,0,73102
2002-03-20 09:19:22.68,ANON079.SZ,0.0,3000.0,11575,0
2002-03-20 09:25:00,ANON079.SZ,10.49,200.0,276194,243540
2002-03-20 09:25:00,ANON079.SZ,10.49,700.0,276275,243540
2002-03-20 09:25:00,ANON079.SZ,10.49,200.0,276470,243540
2002-03-20 09:25:00,ANON079.SZ,10.49,500.0,272397,243540
2002-03-20 09:25:00,ANON079.SZ,10.49,700.0,272904,243540
2002-03-20 09:25:00,ANON079.SZ,10.49,100.0,272904,135357
2002-03-20 09:25:00,ANON079.SZ,10.49,1500.0,272904,157649
2002-03-20 09:25:00,ANON079.SZ,10.49,200.0,272904,203162
2002-03-20 09:25:00,ANON079.SZ,10.49,100.0,272904,271548
2002-03-20 09:25:00,ANON079.SZ,10.49,1000.0,272904,226454
2002-03-20 09:25:00,ANON079.SZ,10.49,1700.0,272904,261348
2002-03-20 09:25:00,ANON079.SZ,10.49,100.0,272904,256044
2002-03-20 09:25:00,ANON079.SZ,10.49,3000.0,280805,256044
2002-03-20 09:25:00,ANON079.SZ,10.49,2400.0,280805,91219
2002-03-20 09:25:00,ANON079.SZ,10.49,100.0,280805,251715
2002-03-20 09:25:00,ANON079.SZ,10.49,200.0,280258,251715
2002-03-20 09:25:00,ANON079.SZ,10.49,300.0,277898,251715
2002-03-20 09:25:00,ANON079.SZ,10.49,900.0,274246,261277
2002-03-20 09:25:00,ANON079.SZ,10.49,100.0,274246,232763
2002-03-20 09:25:00,ANON079.SZ,10.49,200.0,274246,241857
2002-03-20 09:25:00,ANON079.SZ,10.49,2500.0,281432,241857
2002-03-20 09:30:00.03,ANON079.SZ,10.5,4000.0,329189,235000
2002-03-20 09:30:00.03,ANON079.SZ,10.5,3500.0,329189,248065
2002-03-20 09:30:00.03,ANON079.SZ,0.0,2200.0,275749,0
2002-03-20 09:30:00.04,ANON079.SZ,0.0,500.0,0,197963
2002-03-20 09:30:00.05,ANON079.SZ,10.51,500.0,329189,341082
2002-03-20 09:30:00.06,ANON079.SZ,0.0,700.0,237280,0
2002-03-20 09:30:00.09,ANON079.SZ,10.51,500.0,329189,353243
2002-03-20 09:30:00.1,ANON079.SZ,0.0,1700.0,193282,0
2002-03-20 09:30:00.1,ANON079.SZ,10.52,400.0,360565,257216
2002-03-20 09:30:00.11,ANON079.SZ,10.51,3400.0,329189,363948
2002-03-20 09:30:00.11,ANON079.SZ,10.51,500.0,329189,365095
2002-03-20 09:30:00.11,ANON079.SZ,10.51,1800.0,329189,365370
2002-03-20 09:30:00.11,ANON079.SZ,10.5,500.0,339289,365370
2002-03-20 09:30:00.11,ANON079.SZ,10.5,1700.0,350124,365370
2002-03-20 09:30:00.13,ANON079.SZ,10.5,1000.0,350124,373237
2002-03-20 09:30:00.13,ANON079.SZ,10.5,5800.0,350124,375220
2002-03-20 09:30:00.13,ANON079.SZ,10.48,1100.0,327816,375220
2002-03-20 09:30:00.13,ANON079.SZ,10.48,1300.0,335690,375220
2002-03-20 09:30:00.18,ANON079.SZ,0.0,8100.0,206758,0
2002-03-20 09:30:00.18,ANON079.SZ,0.0,600.0,0,257216
2002-03-20 09:30:00.23,ANON079.SZ,10.49,200.0,405473,379983
2002-03-20 09:30:00.25,ANON079.SZ,10.48,600.0,335690,408643
2002-03-20 09:30:00.25,ANON079.SZ,10.46,400.0,361101,408643
2002-03-20 09:30:00.25,ANON079.SZ,0.0,500.0,274646,0
2002-03-20 09:30:00.26,ANON079.SZ,10.46,600.0,361101,411224
2002-03-20 09:30:00.28,ANON079.SZ,10.46,1000.0,414709,411224
2002-03-20 09:30:00.3,ANON079.SZ,0.0,500.0,274733,0
2002-03-20 09:30:00.35,ANON079.SZ,10.45,500.0,82545,427815
2002-03-20 09:30:00.35,ANON079.SZ,10.45,500.0,83136,427815
2002-03-20 09:30:00.35,ANON079.SZ,10.45,1000.0,94581,427815
2002-03-20 09:30:00.35,ANON079.SZ,10.45,1000.0,422430,427815
2002-03-20 09:30:00.54,ANON079.SZ,10.42,1000.0,5218,448171
2002-03-20 09:30:00.58,ANON079.SZ,0.0,2000.0,215826,0
2002-03-20 09:30:00.67,ANON079.SZ,10.45,500.0,460443,427815
2002-03-20 09:30:00.73,ANON079.SZ,10.45,500.0,464744,427815
2002-03-20 09:30:00.75,ANON079.SZ,10.45,1000.0,466639,427815
2002-03-20 09:30:00.78,ANON079.SZ,10.45,400.0,468908,427815
2002-03-20 09:30:00.87,ANON079.SZ,0.0,500.0,274775,0
2002-03-20 09:30:00.92,ANON079.SZ,10.45,1200.0,479406,427815
2002-03-20 09:30:01.02,ANON079.SZ,0.0,300.0,0,484459
2002-03-20 09:30:01.06,ANON079.SZ,0.0,3800.0,266758,0
2002-03-20 09:30:01.17,ANON079.SZ,0.0,1000.0,0,168838
2002-03-20 09:30:01.23,ANON079.SZ,0.0,200.0,343567,0
2002-03-20 09:30:01.29,ANON079.SZ,10.45,100.0,501909,427815
2002-03-20 09:30:01.5,ANON079.SZ,10.45,300.0,514027,427815
2002-03-20 09:30:01.52,ANON079.SZ,10.45,1900.0,515226,427815
2002-03-20 09:30:01.52,ANON079.SZ,10.46,300.0,515226,411224
2002-03-20 09:30:01.52,ANON079.SZ,10.47,100.0,515226,437447
2002-03-20 09:30:01.52,ANON079.SZ,10.47,600.0,515226,503390
2002-03-20 09:30:01.59,ANON079.SZ,10.47,1100.0,518764,503390
2002-03-20 09:30:01.61,ANON079.SZ,10.47,1100.0,519920,503390
2002-03-20 09:30:01.62,ANON079.SZ,0.0,3100.0,0,346545
2002-03-20 09:30:01.77,ANON079.SZ,10.47,100.0,527179,503390
2002-03-20 09:30:01.81,ANON079.SZ,10.47,1000.0,529729,503390
2002-03-20 09:30:01.89,ANON079.SZ,0.0,1000.0,264971,0
2002-03-20 09:30:02.04,ANON079.SZ,10.45,200.0,516418,539536
2002-03-20 09:30:02.04,ANON079.SZ,10.45,400.0,516428,539536
2002-03-20 09:30:02.04,ANON079.SZ,10.45,200.0,517569,539536
2002-03-20 09:30:02.04,ANON079.SZ,10.45,200.0,527066,539536
2002-03-20 09:30:02.04,ANON079.SZ,10.45,100.0,527067,539536
2002-03-20 09:30:02.04,ANON079.SZ,10.43,900.0,515233,539536
2002-03-20 09:30:02.43,ANON079.SZ,10.47,200.0,554412,503390
2002-03-20 09:30:02.56,ANON079.SZ,10.46,100.0,543294,558349
2002-03-20 09:30:02.56,ANON079.SZ,10.46,100.0,549800,558349
2002-03-20 09:30:02.56,ANON079.SZ,10.45,500.0,543292,558349
2002-03-20 09:30:02.56,ANON079.SZ,10.45,100.0,549801,558349
2002-03-20 09:30:02.61,ANON079.SZ,10.45,500.0,549801,560002
2002-03-20 09:30:02.61,ANON079.SZ,10.45,200.0,549839,560002
2002-03-20 09:30:04.34,ANON079.SZ,10.43,1500.0,515233,603220
2002-03-20 09:30:04.34,ANON079.SZ,10.43,200.0,532237,603220
2002-03-20 09:30:04.34,ANON079.SZ,0.0,200.0,0,419658
2002-03-20 09:30:04.37,ANON079.SZ,10.43,300.0,603806,603220
2002-03-20 09:30:04.37,ANON079.SZ,10.43,100.0,603898,603220
2002-03-20 09:30:04.37,ANON079.SZ,10.43,100.0,603900,603220
2002-03-20 09:30:04.37,ANON079.SZ,10.43,100.0,603902,603220
2002-03-20 09:30:04.48,ANON079.SZ,10.43,200.0,604323,605959
2002-03-20 09:30:04.48,ANON079.SZ,10.42,100.0,154726,605959
2002-03-20 09:30:04.84,ANON079.SZ,10.45,1300.0,612406,560002
2002-03-20 09:30:06.81,ANON079.SZ,10.45,4800.0,642029,560002
2002-03-20 09:30:06.81,ANON079.SZ,10.47,9300.0,642029,503390
2002-03-20 09:30:09.09,ANON079.SZ,10.43,200.0,650805,668608
2002-03-20 09:30:09.09,ANON079.SZ,10.42,200.0,154726,668608
2002-03-20 09:30:09.09,ANON079.SZ,10.42,1300.0,279331,668608
2002-03-20 09:30:09.09,ANON079.SZ,10.42,300.0,350992,668608
2002-03-20 09:30:09.32,ANON079.SZ,10.46,200.0,673478,647870
2002-03-20 09:30:09.32,ANON079.SZ,10.46,300.0,673478,648654
2002-03-20 09:30:09.32,ANON079.SZ,10.47,4300.0,673478,503390
2002-03-20 09:30:09.36,ANON079.SZ,10.47,500.0,674122,503390
