datetime,sym,price,size,bidorderid,askorderid
2002-01-07 09:15:26.94,ANON007.SZ,0.0,28400.0,0,152342
2002-01-07 09:15:46.22,ANON007.SZ,0.0,28400.0,0,156208
2002-01-07 09:16:09.91,ANON007.SZ,0.0,28400.0,0,159080
2002-01-07 09:16:24.37,ANON007.SZ,0.0,28400.0,0,162238
2002-01-07 09:16:37.41,ANON007.SZ,0.0,400.0,141467,0
2002-01-07 09:16:38.83,ANON007.SZ,0.0,28400.0,0,163707
2002-01-07 09:16:53.69,ANON007.SZ,0.0,28400.0,0,166267
2002-01-07 09:17:11.77,ANON007.SZ,0.0,28400.0,0,168874
2002-01-07 09:17:13.86,ANON007.SZ,0.0,1200.0,168164,0
2002-01-07 09:17:28.64,ANON007.SZ,0.0,28400.0,0,171896
2002-01-07 09:17:43.1,ANON007.SZ,0.0,28400.0,0,174667
2002-01-07 09:17:59.57,ANON007.SZ,0.0,28400.0,0,177340
2002-01-07 09:18:18.05,ANON007.SZ,0.0,28400.0,0,180417
2002-01-07 09:18:37.73,ANON007.SZ,0.0,28400.0,0,184043
2002-01-07 09:19:46.98,ANON007.SZ,0.0,200.0,0,188283
2002-01-07 09:25:00,ANON007.SZ,6.31,300.0,83448,224295
2002-01-07 09:25:00,ANON007.SZ,6.31,100.0,62585,224295
2002-01-07 09:25:00,ANON007.SZ,6.31,400.0,62585,299186
2002-01-07 09:25:00,ANON007.SZ,6.31,100.0,62585,283818
2002-01-07 09:25:00,ANON007.SZ,6.31,100.0,296520,283818
2002-01-07 09:25:00,ANON007.SZ,6.31,700.0,297109,283818
2002-01-07 09:25:00,ANON007.SZ,6.31,100.0,27757,283818
2002-01-07 09:25:00,ANON007.SZ,6.31,1000.0,31629,283818
2002-01-07 09:25:00,ANON007.SZ,6.31,300.0,145904,283818
2002-01-07 09:30:00.02,ANON007.SZ,6.31,200.0,352749,283818
2002-01-07 09:30:00.02,ANON007.SZ,6.31,600.0,353099,283818
