datetime,sym,price,size,bidorderid,askorderid
2002-01-01 09:25:00,ANON001.SZ,7.66,500.0,72661,273746
2002-01-01 09:25:00,ANON001.SZ,7.66,200.0,72661,275390
2002-01-01 09:25:00,ANON001.SZ,7.66,800.0,72661,270740
2002-01-01 09:25:00,ANON001.SZ,7.66,100.0,232425,277753
2002-01-01 09:25:00,ANON001.SZ,7.66,200.0,42084,277753
2002-01-01 09:30:00.23,ANON001.SZ,7.65,200.0,244876,404091
2002-01-01 09:30:00.23,ANON001.SZ,7.65,1000.0,356364,404091
2002-01-01 09:30:00.26,ANON001.SZ,0.0,3800.0,0,252884
2002-01-01 09:30:00.58,ANON001.SZ,7.64,100.0,452750,404091
2002-01-01 09:30:00.71,ANON001.SZ,0.0,7600.0,0,249631
2002-01-01 09:30:03.21,ANON001.SZ,7.65,100.0,522874,575970
2002-01-01 09:30:03.24,ANON001.SZ,7.65,600.0,522874,576838
2002-01-01 09:30:03.63,ANON001.SZ,7.65,100.0,522874,588367
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,522874,613201
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,522874,613204
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,522874,613208
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,522874,613210
2002-01-01 09:30:04.99,ANON001.SZ,7.65,100.0,522874,613958
2002-01-01 09:30:05.93,ANON001.SZ,7.65,100.0,522874,625194
2002-01-01 09:30:07.54,ANON001.SZ,7.65,100.0,522874,652056
2002-01-01 09:30:08.12,ANON001.SZ,7.65,800.0,522874,658268
2002-01-01 09:30:09.25,ANON001.SZ,0.0,200.0,0,668549
2002-01-01 09:30:09.66,ANON001.SZ,7.65,100.0,681653,658268
2002-01-01 09:30:09.66,ANON001.SZ,7.66,2500.0,681653,391802
2002-01-01 09:30:17.28,ANON001.SZ,7.64,600.0,679209,812959
2002-01-01 09:30:23.53,ANON001.SZ,7.63,200.0,599945,894563
2002-01-01 09:30:23.75,ANON001.SZ,7.63,100.0,896294,894565
2002-01-01 09:30:23.75,ANON001.SZ,7.63,100.0,896294,894566
2002-01-01 09:30:23.76,ANON001.SZ,7.64,1000.0,896294,896345
2002-01-01 09:30:23.76,ANON001.SZ,7.64,300.0,896294,896383
2002-01-01 09:30:23.76,ANON001.SZ,7.64,2700.0,896294,896386
2002-01-01 09:30:23.77,ANON001.SZ,7.64,600.0,896294,896403
2002-01-01 09:30:23.77,ANON001.SZ,7.64,600.0,896294,896426
2002-01-01 09:30:23.77,ANON001.SZ,7.64,500.0,896294,896460
2002-01-01 09:30:23.79,ANON001.SZ,7.64,300.0,896294,896638
2002-01-01 09:30:23.84,ANON001.SZ,7.64,400.0,896294,897067
2002-01-01 09:30:23.9,ANON001.SZ,0.0,100.0,0,570280
2002-01-01 09:30:23.9,ANON001.SZ,0.0,100.0,0,570284
2002-01-01 09:30:24.62,ANON001.SZ,7.64,6400.0,896294,904871
2002-01-01 09:30:24.62,ANON001.SZ,7.62,200.0,11568,904949
2002-01-01 09:30:24.62,ANON001.SZ,7.62,200.0,403172,904949
