datetime,sym,price,size,bidorderid,askorderid
2002-01-21 09:25:00,ANON021.SZ,2.32,200.0,252820,136417
2002-01-21 09:30:00.08,ANON021.SZ,2.31,10000.0,10927,326079
2002-01-21 09:30:00.08,ANON021.SZ,2.31,2600.0,19364,326079
2002-01-21 09:30:00.11,ANON021.SZ,2.31,7400.0,19364,342107
2002-01-21 09:30:00.11,ANON021.SZ,2.31,300.0,28567,342107
2002-01-21 09:30:00.66,ANON021.SZ,2.31,10000.0,433809,342107
2002-01-21 09:30:00.81,ANON021.SZ,2.31,1200.0,445759,342107
2002-01-21 09:30:02.29,ANON021.SZ,0.0,3300.0,0,136417
2002-01-21 09:30:04.56,ANON021.SZ,0.0,5300.0,0,501110
2002-01-21 09:30:26.73,ANON021.SZ,2.3,5300.0,19363,892674
2002-01-21 09:30:26.89,ANON021.SZ,2.3,4700.0,19363,894043
2002-01-21 09:30:26.89,ANON021.SZ,2.3,600.0,171752,894043
2002-01-21 09:30:27.06,ANON021.SZ,2.3,5300.0,171752,895400
2002-01-21 09:30:29.89,ANON021.SZ,2.3,1800.0,171752,923816
