datetime,sym,price,size,bidorderid,askorderid
2002-07-29 09:15:05.06,ANON210.SH,32.68,1500.0,48530,0
2002-07-29 09:15:50.89,ANON210.SH,27.28,19166.0,0,104231
2002-07-29 09:25:00.14,ANON210.SH,34.02,103.0,148951,105168
2002-07-29 09:25:00.14,ANON210.SH,34.02,200.0,148951,140482
2002-07-29 09:25:00.14,ANON210.SH,34.02,200.0,148951,140484
2002-07-29 09:25:00.14,ANON210.SH,34.02,97.0,148951,147009
2002-07-29 09:25:00.14,ANON210.SH,34.02,103.0,154457,147009
2002-07-29 09:25:00.14,ANON210.SH,34.02,200.0,154457,140934
2002-07-29 09:25:00.14,ANON210.SH,34.02,1897.0,154457,154164
2002-07-29 09:25:00.14,ANON210.SH,34.02,200.0,154457,150733
2002-07-29 09:25:00.14,ANON210.SH,34.02,1000.0,154457,157975
2002-07-29 09:25:00.14,ANON210.SH,34.02,1000.0,140384,157975
2002-07-29 09:25:00.14,ANON210.SH,34.02,400.0,140384,155490
2002-07-29 09:25:00.14,ANON210.SH,34.02,300.0,140384,146005
2002-07-29 09:25:00.14,ANON210.SH,34.02,1100.0,140384,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,296.0,121781,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,210.0,142308,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,219.0,144676,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,1000.0,142153,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,300.0,144189,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,200.0,160756,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,175.0,146776,155531
2002-07-29 09:25:00.14,ANON210.SH,34.02,725.0,146776,155536
2002-07-29 09:25:00.14,ANON210.SH,34.02,1106.0,53567,155536
2002-07-29 09:25:00.14,ANON210.SH,34.02,500.0,112711,155536
2002-07-29 09:25:00.14,ANON210.SH,34.02,788.0,125623,155536
2002-07-29 09:25:00.14,ANON210.SH,34.02,112.0,125623,155582
2002-07-29 09:25:00.14,ANON210.SH,34.02,300.0,150707,155582
2002-07-29 09:30:00.01,ANON210.SH,34.02,681.0,160815,155582
2002-07-29 09:30:00.06,ANON210.SH,34.77,200.0,0,103296
2002-07-29 09:30:00.26,ANON210.SH,30.69,200.0,100798,0
2002-07-29 09:30:00.41,ANON210.SH,34.29,2211.0,0,150459
2002-07-29 09:30:00.41,ANON210.SH,34.25,500.0,0,144162
2002-07-29 09:30:00.41,ANON210.SH,34.25,500.0,0,146657
2002-07-29 09:30:00.41,ANON210.SH,34.25,500.0,0,147382
2002-07-29 09:30:00.83,ANON210.SH,34.02,200.0,160815,163815
2002-07-29 09:30:01.43,ANON210.SH,27.29,200.0,41020,0
2002-07-29 09:30:01.43,ANON210.SH,40.91,200.0,0,41031
2002-07-29 09:30:01.65,ANON210.SH,34.3,500.0,0,146123
2002-07-29 09:30:01.74,ANON210.SH,34.25,500.0,0,148657
2002-07-29 09:30:01.74,ANON210.SH,34.25,500.0,0,150705
2002-07-29 09:30:01.74,ANON210.SH,34.23,500.0,0,155249
2002-07-29 09:30:01.74,ANON210.SH,34.23,500.0,0,157438
2002-07-29 09:30:01.74,ANON210.SH,34.25,500.0,0,142436
2002-07-29 09:30:01.9,ANON210.SH,34.02,119.0,160815,170295
2002-07-29 09:30:01.9,ANON210.SH,33.9,881.0,47545,170295
2002-07-29 09:30:01.99,ANON210.SH,33.88,5900.0,143468,0
2002-07-29 09:30:01.99,ANON210.SH,33.07,200.0,140695,0
2002-07-29 09:30:01.99,ANON210.SH,35.81,200.0,0,140696
2002-07-29 09:30:02.27,ANON210.SH,33.9,119.0,47545,174667
2002-07-29 09:30:02.27,ANON210.SH,33.88,300.0,66260,174667
2002-07-29 09:30:02.27,ANON210.SH,33.88,1845.0,163354,174667
2002-07-29 09:30:02.27,ANON210.SH,33.82,110.0,168649,174667
2002-07-29 09:30:02.27,ANON210.SH,34.29,3485.0,0,154116
2002-07-29 09:30:02.47,ANON210.SH,35.12,400.0,0,3785
2002-07-29 09:30:03.1,ANON210.SH,33.82,90.0,168649,185326
2002-07-29 09:30:03.1,ANON210.SH,33.81,110.0,94111,185326
2002-07-29 09:30:03.25,ANON210.SH,33.88,800.0,186009,175704
2002-07-29 09:30:03.4,ANON210.SH,33.81,583.0,94111,187651
2002-07-29 09:30:03.4,ANON210.SH,33.81,1000.0,136672,187651
2002-07-29 09:30:03.4,ANON210.SH,33.7,500.0,18370,187651
2002-07-29 09:30:03.4,ANON210.SH,33.6,600.0,176629,187651
2002-07-29 09:30:03.4,ANON210.SH,33.55,372.0,175882,187651
2002-07-29 09:30:03.4,ANON210.SH,28.98,200.0,104670,0
2002-07-29 09:30:03.6,ANON210.SH,33.74,200.0,190322,187757
2002-07-29 09:30:04.67,ANON210.SH,34.24,3100.0,0,153432
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203599,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203656,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203657,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203661,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203663,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203702,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203770,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203825,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203832,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203834,187757
2002-07-29 09:30:04.82,ANON210.SH,33.74,200.0,203839,187757
2002-07-29 09:30:05.27,ANON210.SH,33.74,263.0,210422,187757
2002-07-29 09:30:05.43,ANON210.SH,33.74,1500.0,212335,187757
2002-07-29 09:30:05.59,ANON210.SH,33.74,253.0,212541,187757
2002-07-29 09:30:05.59,ANON210.SH,33.88,147.0,212541,175704
2002-07-29 09:30:06.07,ANON210.SH,33.88,400.0,219736,175704
2002-07-29 09:30:06.21,ANON210.SH,31.37,200.0,121337,0
2002-07-29 09:30:06.53,ANON210.SH,36.83,200.0,0,121339
2002-07-29 09:30:06.92,ANON210.SH,34.02,200.0,0,201309
2002-07-29 09:30:07.07,ANON210.SH,33.83,282.0,224820,229581
2002-07-29 09:30:07.07,ANON210.SH,33.75,200.0,228878,229581
2002-07-29 09:30:07.07,ANON210.SH,33.74,200.0,228598,229581
2002-07-29 09:30:07.07,ANON210.SH,33.74,118.0,228601,229581
2002-07-29 09:30:07.07,ANON210.SH,34.01,339.0,0,173581
2002-07-29 09:30:07.07,ANON210.SH,36.5,1000.0,0,140041
2002-07-29 09:30:07.07,ANON210.SH,34.02,206.0,0,173129
2002-07-29 09:30:07.07,ANON210.SH,34.02,200.0,0,206380
2002-07-29 09:30:07.38,ANON210.SH,34.62,1000.0,0,99869
2002-07-29 09:30:07.38,ANON210.SH,34.05,308.0,0,201297
2002-07-29 09:30:07.53,ANON210.SH,33.88,200.0,235458,175704
2002-07-29 09:30:07.53,ANON210.SH,33.88,200.0,235459,175704
2002-07-29 09:30:07.72,ANON210.SH,33.88,200.0,238055,175704
2002-07-29 09:30:07.72,ANON210.SH,33.88,200.0,238290,175704
2002-07-29 09:30:08.05,ANON210.SH,33.74,82.0,228601,241173
2002-07-29 09:30:08.05,ANON210.SH,33.74,118.0,228602,241173
2002-07-29 09:30:08.05,ANON210.SH,34.3,1000.0,0,47550
2002-07-29 09:30:08.2,ANON210.SH,33.74,320.0,228602,242133
2002-07-29 09:30:08.2,ANON210.SH,34.01,3400.0,0,226849
2002-07-29 09:30:08.48,ANON210.SH,33.87,300.0,245543,244196
2002-07-29 09:30:08.48,ANON210.SH,33.87,300.0,246728,244196
2002-07-29 09:30:08.48,ANON210.SH,33.87,200.0,246729,244196
2002-07-29 09:30:08.48,ANON210.SH,33.87,200.0,246730,244196
2002-07-29 09:30:08.48,ANON210.SH,33.75,295.0,246718,246740
2002-07-29 09:30:08.48,ANON210.SH,33.75,400.0,246718,246784
2002-07-29 09:30:08.48,ANON210.SH,33.87,400.0,246899,244196
2002-07-29 09:30:08.48,ANON210.SH,33.87,100.0,246959,244196
2002-07-29 09:30:08.48,ANON210.SH,33.88,1331.0,246959,175704
2002-07-29 09:30:08.48,ANON210.SH,33.88,237.0,246965,175704
2002-07-29 09:30:08.48,ANON210.SH,33.56,2951.0,228560,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,2200.0,228568,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,600.0,228571,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,1400.0,228569,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,600.0,228685,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,1400.0,228562,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,5800.0,228606,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,200.0,228578,0
2002-07-29 09:30:08.48,ANON210.SH,33.56,200.0,228652,0
2002-07-29 09:30:08.69,ANON210.SH,33.88,200.0,248674,175704
2002-07-29 09:30:08.69,ANON210.SH,33.56,200.0,233882,0
2002-07-29 09:30:09.32,ANON210.SH,33.87,200.0,254436,248686
2002-07-29 09:30:09.32,ANON210.SH,33.88,51.0,254436,175704
2002-07-29 09:30:10.6,ANON210.SH,33.82,339.0,0,256205
2002-07-29 09:30:10.8,ANON210.SH,33.88,200.0,261749,175704
2002-07-29 09:30:10.8,ANON210.SH,33.88,200.0,261752,175704
2002-07-29 09:30:10.8,ANON210.SH,33.76,308.0,261728,261781
2002-07-29 09:30:10.8,ANON210.SH,33.76,200.0,261728,261788
2002-07-29 09:30:10.8,ANON210.SH,33.76,1692.0,261728,261805
2002-07-29 09:30:10.8,ANON210.SH,33.76,215.0,261746,261805
