datetime,sym,price,size,bidorderid,askorderid
2002-04-23 09:25:00,ANON113.SZ,8.36,1200.0,156212,221300
2002-04-23 09:25:00,ANON113.SZ,8.36,1000.0,156212,242131
2002-04-23 09:25:00,ANON113.SZ,8.36,100.0,156212,4067
2002-04-23 09:25:00,ANON113.SZ,8.36,2100.0,156212,300488
2002-04-23 09:25:00,ANON113.SZ,8.36,2100.0,156212,300490
2002-04-23 09:25:00,ANON113.SZ,8.36,100.0,156212,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,200.0,278133,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,700.0,292657,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,500.0,285352,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,100.0,274834,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,500.0,284524,300523
2002-04-23 09:25:00,ANON113.SZ,8.36,100.0,284524,151487
2002-04-23 09:25:00,ANON113.SZ,8.36,2600.0,284524,195629
2002-04-23 09:25:00,ANON113.SZ,8.36,1000.0,284681,195629
2002-04-23 09:25:00,ANON113.SZ,8.36,100.0,284681,290211
2002-04-23 09:25:00,ANON113.SZ,8.36,1700.0,284681,296827
2002-04-23 09:25:00,ANON113.SZ,8.36,2400.0,285596,296827
2002-04-23 09:25:00,ANON113.SZ,8.36,800.0,299999,296827
2002-04-23 09:25:00,ANON113.SZ,8.36,2100.0,291275,296827
2002-04-23 09:25:00,ANON113.SZ,8.36,1400.0,291275,277896
2002-04-23 09:25:00,ANON113.SZ,8.36,4600.0,292652,277896
2002-04-23 09:25:00,ANON113.SZ,8.36,1500.0,292652,298439
2002-04-23 09:25:00,ANON113.SZ,8.36,200.0,292985,298439
2002-04-23 09:30:00.03,ANON113.SZ,8.36,800.0,292985,357646
2002-04-23 09:30:00.04,ANON113.SZ,0.0,1300.0,0,296455
2002-04-23 09:30:00.11,ANON113.SZ,8.36,100.0,292985,398258
2002-04-23 09:30:00.14,ANON113.SZ,8.36,1100.0,292985,410179
2002-04-23 09:30:00.14,ANON113.SZ,8.36,400.0,356106,410179
2002-04-23 09:30:00.14,ANON113.SZ,8.36,500.0,392461,410179
2002-04-23 09:30:00.14,ANON113.SZ,8.36,700.0,392788,410179
2002-04-23 09:30:00.22,ANON113.SZ,8.3,1600.0,121016,440738
2002-04-23 09:30:00.22,ANON113.SZ,8.3,1700.0,129310,440738
2002-04-23 09:30:00.22,ANON113.SZ,8.29,500.0,242191,440738
2002-04-23 09:30:00.22,ANON113.SZ,8.26,3300.0,50091,440738
2002-04-23 09:30:00.25,ANON113.SZ,8.35,100.0,448620,427438
2002-04-23 09:30:00.28,ANON113.SZ,8.26,4600.0,50091,454415
2002-04-23 09:30:00.28,ANON113.SZ,8.2,1000.0,217093,454415
2002-04-23 09:30:00.35,ANON113.SZ,8.2,2000.0,467229,454415
2002-04-23 09:30:00.45,ANON113.SZ,8.2,100.0,481243,454415
2002-04-23 09:30:01.19,ANON113.SZ,0.0,300.0,0,427438
2002-04-23 09:30:01.71,ANON113.SZ,8.19,400.0,523126,575735
2002-04-23 09:30:01.71,ANON113.SZ,8.19,1000.0,523126,575742
2002-04-23 09:30:01.71,ANON113.SZ,8.19,500.0,523126,575747
2002-04-23 09:30:01.71,ANON113.SZ,8.19,200.0,575758,575747
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575758,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,1000.0,575761,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575763,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575765,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575767,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575769,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575771,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575773,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575775,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575777,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,800.0,575779,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575781,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575783,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575785,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,800.0,575787,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,600.0,575789,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575791,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575793,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575796,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,900.0,575798,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575800,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575802,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575805,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575807,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575809,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575811,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575813,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,100.0,575815,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575817,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575819,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575821,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575823,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575825,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575827,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575829,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575831,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,700.0,575833,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575835,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,100.0,575837,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575839,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575841,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575843,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575845,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,100.0,575847,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575849,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575851,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,1200.0,575855,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575857,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,500.0,575859,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575861,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,400.0,575863,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575867,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575869,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575871,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575873,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575875,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575877,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,300.0,575879,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575883,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575885,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575887,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575889,454415
2002-04-23 09:30:01.71,ANON113.SZ,8.2,200.0,575891,454415
2002-04-23 09:30:01.73,ANON113.SZ,8.2,300.0,577375,454415
2002-04-23 09:30:01.73,ANON113.SZ,8.2,400.0,577381,454415
2002-04-23 09:30:01.75,ANON113.SZ,8.2,100.0,578323,454415
2002-04-23 09:30:01.81,ANON113.SZ,8.2,300.0,581606,454415
