datetime,sym,price,size,bidorderid,askorderid
2002-01-31 09:25:00,ANON031.SZ,4.33,700.0,12078,259517
2002-01-31 09:25:00,ANON031.SZ,4.33,600.0,12078,258448
2002-01-31 09:25:00,ANON031.SZ,4.33,500.0,12078,72158
2002-01-31 09:25:00,ANON031.SZ,4.33,1200.0,253584,72158
2002-01-31 09:25:00,ANON031.SZ,4.33,300.0,256955,72158
2002-01-31 09:25:00,ANON031.SZ,4.33,700.0,256955,219742
2002-01-31 09:25:00,ANON031.SZ,4.33,200.0,256116,219742
2002-01-31 09:25:00,ANON031.SZ,4.33,400.0,256116,245827
2002-01-31 09:25:00,ANON031.SZ,4.33,200.0,237528,245827
2002-01-31 09:25:00,ANON031.SZ,4.33,700.0,254270,245827
2002-01-31 09:25:00,ANON031.SZ,4.33,400.0,259899,245827
2002-01-31 09:25:00,ANON031.SZ,4.33,1000.0,57842,245827
2002-01-31 09:30:00.03,ANON031.SZ,4.33,1000.0,308438,245827
2002-01-31 09:30:00.03,ANON031.SZ,4.33,3200.0,308438,246143
2002-01-31 09:30:00.03,ANON031.SZ,4.33,200.0,308438,252298
2002-01-31 09:30:00.03,ANON031.SZ,4.33,7000.0,308438,254009
2002-01-31 09:30:00.03,ANON031.SZ,4.33,6500.0,308438,254620
2002-01-31 09:30:00.23,ANON031.SZ,4.33,100.0,380974,382062
2002-01-31 09:30:00.51,ANON031.SZ,4.33,1500.0,380974,420021
2002-01-31 09:30:00.51,ANON031.SZ,4.33,1500.0,381091,420021
2002-01-31 09:30:00.51,ANON031.SZ,4.33,400.0,382942,420021
2002-01-31 09:30:00.62,ANON031.SZ,4.33,300.0,382942,429963
2002-01-31 09:30:00.65,ANON031.SZ,4.33,100.0,382942,432798
2002-01-31 09:30:00.68,ANON031.SZ,0.0,2500.0,0,236716
2002-01-31 09:30:00.74,ANON031.SZ,0.0,100.0,85611,0
2002-01-31 09:30:00.77,ANON031.SZ,4.33,200.0,382942,441696
2002-01-31 09:30:00.81,ANON031.SZ,4.34,700.0,446100,433852
2002-01-31 09:30:00.81,ANON031.SZ,4.34,600.0,446429,433852
2002-01-31 09:30:00.81,ANON031.SZ,4.34,1000.0,446566,433852
2002-01-31 09:30:00.82,ANON031.SZ,4.34,300.0,446657,433852
2002-01-31 09:30:00.82,ANON031.SZ,4.34,300.0,446659,433852
2002-01-31 09:30:00.82,ANON031.SZ,4.34,500.0,446668,433852
2002-01-31 09:30:00.82,ANON031.SZ,4.34,600.0,446726,433852
2002-01-31 09:30:00.82,ANON031.SZ,4.34,200.0,446726,446240
