datetime,sym,price,size,bidorderid,askorderid
2002-06-29 09:15:03.26,ANON180.SH,17.93,100.0,0,36901
2002-06-29 09:16:14.22,ANON180.SH,15.0,100.0,103180,0
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,96839,162464
2002-06-29 09:25:00.7,ANON180.SH,16.55,200.0,99229,162464
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,165398,162464
2002-06-29 09:25:00.7,ANON180.SH,16.55,300.0,165398,162590
2002-06-29 09:25:00.7,ANON180.SH,16.55,1500.0,165398,163452
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,165398,163795
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,155137,163795
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,155137,164487
2002-06-29 09:25:00.7,ANON180.SH,16.55,600.0,156343,164487
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,163364,164487
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,166526,164487
2002-06-29 09:25:00.7,ANON180.SH,16.55,200.0,166526,164889
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,147030,164889
2002-06-29 09:25:00.7,ANON180.SH,16.55,200.0,166026,164889
2002-06-29 09:25:00.7,ANON180.SH,16.55,300.0,166026,151004
2002-06-29 09:25:00.7,ANON180.SH,16.55,200.0,166026,163353
2002-06-29 09:25:00.7,ANON180.SH,16.55,100.0,166026,157844
2002-06-29 09:25:00.7,ANON180.SH,16.55,2300.0,70428,157844
2002-06-29 09:25:00.7,ANON180.SH,16.55,3200.0,70428,158545
2002-06-29 09:25:00.7,ANON180.SH,16.55,200.0,166257,158545
2002-06-29 09:30:00.09,ANON180.SH,16.55,200.0,166824,158545
2002-06-29 09:30:00.14,ANON180.SH,16.55,100.0,166995,163485
2002-06-29 09:30:00.2,ANON180.SH,16.55,100.0,167326,167263
2002-06-29 09:30:01.1,ANON180.SH,16.55,200.0,169082,167263
2002-06-29 09:30:01.64,ANON180.SH,16.55,100.0,171148,168369
2002-06-29 09:30:01.64,ANON180.SH,16.55,100.0,171148,168657
2002-06-29 09:30:01.71,ANON180.SH,16.55,100.0,171518,168657
2002-06-29 09:30:02.67,ANON180.SH,16.58,100.0,171518,185576
