datetime,sym,price,size,bidorderid,askorderid
2002-02-13 09:16:35.61,ANON044.SZ,0.0,100.0,144593,0
2002-02-13 09:18:12.03,ANON044.SZ,0.0,1100.0,0,156454
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,239981,95385
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,138044,95385
2002-02-13 09:25:00,ANON044.SZ,18.2,300.0,165478,95385
2002-02-13 09:25:00,ANON044.SZ,18.2,1000.0,244296,137724
2002-02-13 09:25:00,ANON044.SZ,18.2,400.0,254119,137724
2002-02-13 09:25:00,ANON044.SZ,18.2,600.0,245904,137724
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,248597,137724
2002-02-13 09:25:00,ANON044.SZ,18.2,900.0,44891,137724
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,44891,143594
2002-02-13 09:25:00,ANON044.SZ,18.2,600.0,44891,252290
2002-02-13 09:25:00,ANON044.SZ,18.2,200.0,44891,255687
2002-02-13 09:25:00,ANON044.SZ,18.2,300.0,44891,257268
2002-02-13 09:25:00,ANON044.SZ,18.2,3000.0,44891,255061
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,44891,255088
2002-02-13 09:25:00,ANON044.SZ,18.2,2800.0,44891,243768
2002-02-13 09:25:00,ANON044.SZ,18.2,1400.0,44891,247889
2002-02-13 09:25:00,ANON044.SZ,18.2,900.0,44891,253103
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,44891,44105
2002-02-13 09:25:00,ANON044.SZ,18.2,100.0,44891,58300
2002-02-13 09:25:00,ANON044.SZ,18.2,2100.0,44891,240132
2002-02-13 09:25:00,ANON044.SZ,18.2,200.0,50365,240132
2002-02-13 09:25:00,ANON044.SZ,18.2,1000.0,160339,240132
2002-02-13 09:25:00,ANON044.SZ,18.2,300.0,160339,242955
2002-02-13 09:25:00,ANON044.SZ,18.2,200.0,228862,242955
2002-02-13 09:30:00.03,ANON044.SZ,18.2,100.0,309318,242955
2002-02-13 09:30:00.11,ANON044.SZ,18.2,200.0,344817,242955
2002-02-13 09:30:00.25,ANON044.SZ,18.18,400.0,63480,387377
2002-02-13 09:30:00.25,ANON044.SZ,18.18,100.0,311845,387377
2002-02-13 09:30:00.25,ANON044.SZ,18.06,800.0,355050,387377
2002-02-13 09:30:00.38,ANON044.SZ,18.19,100.0,406739,347950
