datetime,sym,price,size,bidorderid,askorderid
2002-01-12 09:25:00,ANON012.SZ,15.74,100.0,297069,146591
2002-01-12 09:25:00,ANON012.SZ,15.74,400.0,297069,3336
2002-01-12 09:30:00.14,ANON012.SZ,0.0,2800.0,0,209166
2002-01-12 09:30:00.27,ANON012.SZ,15.73,200.0,452747,364242
2002-01-12 09:30:00.69,ANON012.SZ,15.75,500.0,452747,505327
2002-01-12 09:30:00.71,ANON012.SZ,0.0,600.0,0,207723
2002-01-12 09:30:00.72,ANON012.SZ,15.75,100.0,452747,508436
2002-01-12 09:30:00.79,ANON012.SZ,15.75,100.0,452747,514993
2002-01-12 09:30:00.8,ANON012.SZ,15.75,100.0,452747,515295
2002-01-12 09:30:00.94,ANON012.SZ,15.75,200.0,452747,526145
2002-01-12 09:30:01.04,ANON012.SZ,15.75,200.0,452747,533864
2002-01-12 09:30:02.56,ANON012.SZ,15.73,100.0,513057,613399
2002-01-12 09:30:03.35,ANON012.SZ,0.0,1100.0,0,606052
2002-01-12 09:30:03.36,ANON012.SZ,0.0,200.0,0,502763
2002-01-12 09:30:03.38,ANON012.SZ,0.0,1000.0,0,505330
2002-01-12 09:30:03.58,ANON012.SZ,15.73,400.0,645094,637525
2002-01-12 09:30:03.58,ANON012.SZ,15.74,100.0,645094,553363
2002-01-12 09:30:03.91,ANON012.SZ,0.0,100.0,0,533864
2002-01-12 09:30:03.91,ANON012.SZ,0.0,100.0,0,533866
2002-01-12 09:30:06.13,ANON012.SZ,15.67,100.0,634643,684124
2002-01-12 09:30:09.17,ANON012.SZ,15.67,100.0,634643,722160
2002-01-12 09:30:09.3,ANON012.SZ,15.67,100.0,634643,723747
2002-01-12 09:30:09.37,ANON012.SZ,0.0,3100.0,453119,0
2002-01-12 09:30:10.99,ANON012.SZ,0.0,300.0,372164,0
2002-01-12 09:30:11.15,ANON012.SZ,15.67,100.0,634643,749318
2002-01-12 09:30:11.15,ANON012.SZ,15.67,100.0,713534,749318
