datetime,sym,price,size,bidorderid,askorderid
2002-07-17 09:25:00.3,ANON198.SH,10.61,800.0,157362,80053
2002-07-17 09:25:00.3,ANON198.SH,10.61,800.0,157362,63926
2002-07-17 09:25:00.3,ANON198.SH,10.61,200.0,158018,63926
2002-07-17 09:25:00.3,ANON198.SH,10.61,200.0,158018,121789
2002-07-17 09:25:00.3,ANON198.SH,10.61,1600.0,158018,148992
2002-07-17 09:25:00.3,ANON198.SH,10.61,400.0,145157,148992
2002-07-17 09:25:00.3,ANON198.SH,10.61,2000.0,145157,158491
2002-07-17 09:30:00.06,ANON198.SH,10.59,400.0,159169,0
2002-07-17 09:30:02.47,ANON198.SH,10.62,1655.0,175845,178166
2002-07-17 09:30:03.4,ANON198.SH,10.62,518.0,175845,188127
2002-07-17 09:30:03.76,ANON198.SH,10.62,1200.0,180320,0
2002-07-17 09:30:04.67,ANON198.SH,10.62,2071.0,175845,202954
2002-07-17 09:30:04.67,ANON198.SH,10.61,1240.0,145157,202954
2002-07-17 09:30:04.82,ANON198.SH,10.61,200.0,145157,203979
2002-07-17 09:30:04.82,ANON198.SH,10.61,210.0,145157,204321
2002-07-17 09:30:05.12,ANON198.SH,10.83,400.0,0,142340
2002-07-17 09:30:06.53,ANON198.SH,10.61,1661.0,145157,225100
2002-07-17 09:30:06.53,ANON198.SH,10.61,200.0,178152,225100
2002-07-17 09:30:06.53,ANON198.SH,10.61,200.0,212645,225100
2002-07-17 09:30:06.92,ANON198.SH,10.62,200.0,229038,221975
2002-07-17 09:30:08.05,ANON198.SH,10.61,366.0,241849,241844
2002-07-17 09:30:08.05,ANON198.SH,10.69,100.0,0,179471
2002-07-17 09:30:08.2,ANON198.SH,10.62,200.0,0,222156
2002-07-17 09:30:08.2,ANON198.SH,10.62,250.0,0,222155
2002-07-17 09:30:09.87,ANON198.SH,10.61,2234.0,0,241844
2002-07-17 09:30:09.87,ANON198.SH,10.61,800.0,0,241852
2002-07-17 09:30:09.87,ANON198.SH,10.61,400.0,0,241850
2002-07-17 09:30:09.87,ANON198.SH,10.62,400.0,0,229844
2002-07-17 09:30:10.27,ANON198.SH,10.62,294.0,0,230546
2002-07-17 09:30:11.64,ANON198.SH,10.62,798.0,0,229852
2002-07-17 09:30:12.88,ANON198.SH,10.59,100.0,271955,257604
2002-07-17 09:30:12.88,ANON198.SH,10.59,188.0,271955,271961
2002-07-17 09:30:13.6,ANON198.SH,10.68,661.0,0,236423
2002-07-17 09:30:14.37,ANON198.SH,10.4,480.0,135387,0
2002-07-17 09:30:14.86,ANON198.SH,10.62,200.0,0,263200
2002-07-17 09:30:15.93,ANON198.SH,10.46,700.0,246167,283830
2002-07-17 09:30:15.93,ANON198.SH,10.45,1000.0,143876,283830
2002-07-17 09:30:15.97,ANON198.SH,10.66,200.0,0,212497
2002-07-17 09:30:16.12,ANON198.SH,10.58,871.0,0,272151
2002-07-17 09:30:16.12,ANON198.SH,10.6,871.0,0,257975
2002-07-17 09:30:16.26,ANON198.SH,10.93,1319.0,0,165179
2002-07-17 09:30:16.73,ANON198.SH,10.68,200.0,0,242821
2002-07-17 09:30:18.87,ANON198.SH,10.62,200.0,0,255469
2002-07-17 09:30:18.87,ANON198.SH,10.62,200.0,0,241883
2002-07-17 09:30:18.87,ANON198.SH,10.62,200.0,0,241888
2002-07-17 09:30:18.87,ANON198.SH,10.62,200.0,0,241898
2002-07-17 09:30:18.9,ANON198.SH,10.68,200.0,0,217537
2002-07-17 09:30:18.9,ANON198.SH,10.62,200.0,0,264476
2002-07-17 09:30:18.9,ANON198.SH,10.62,200.0,0,242416
2002-07-17 09:30:18.94,ANON198.SH,10.62,200.0,0,242224
2002-07-17 09:30:21.88,ANON198.SH,10.42,200.0,136495,302311
2002-07-17 09:30:22.1,ANON198.SH,10.61,236.0,0,255572
2002-07-17 09:30:23.37,ANON198.SH,10.42,200.0,307346,302624
2002-07-17 09:30:23.37,ANON198.SH,10.42,200.0,307346,302625
2002-07-17 09:30:23.37,ANON198.SH,10.42,400.0,307347,302759
2002-07-17 09:30:23.46,ANON198.SH,10.41,979.0,197893,307678
2002-07-17 09:30:23.46,ANON198.SH,10.51,990.0,0,304007
2002-07-17 09:30:23.46,ANON198.SH,10.53,888.0,0,284625
2002-07-17 09:30:23.92,ANON198.SH,10.41,421.0,197893,309270
2002-07-17 09:30:23.96,ANON198.SH,10.54,294.0,0,272551
2002-07-17 09:30:24.44,ANON198.SH,10.41,79.0,311131,309270
2002-07-17 09:30:24.44,ANON198.SH,10.42,248.0,311131,302759
2002-07-17 09:30:24.47,ANON198.SH,10.4,1800.0,58649,311287
2002-07-17 09:30:24.78,ANON198.SH,10.4,1800.0,58649,312395
2002-07-17 09:30:24.82,ANON198.SH,10.42,200.0,0,307994
2002-07-17 09:30:24.86,ANON198.SH,10.4,1200.0,58649,312745
2002-07-17 09:30:24.97,ANON198.SH,10.4,200.0,58649,312931
2002-07-17 09:30:25.29,ANON198.SH,10.4,3200.0,58649,314258
2002-07-17 09:30:25.29,ANON198.SH,10.4,391.0,58649,314262
2002-07-17 09:30:25.47,ANON198.SH,10.42,200.0,0,312873
