datetime,sym,price,size,bidorderid,askorderid
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,100759,154050
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,100759,154813
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,153324,101507
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,153324,155583
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,153324,157212
2002-06-04 09:25:00.3,ANON155.SH,9.94,100.0,153358,157733
2002-06-04 09:25:00.3,ANON155.SH,9.94,200.0,153358,74785
2002-06-04 09:25:00.3,ANON155.SH,9.94,2000.0,153358,923
2002-06-04 09:25:00.3,ANON155.SH,9.94,2400.0,153537,12205
2002-06-04 09:25:00.3,ANON155.SH,9.94,2600.0,154674,12205
2002-06-04 09:25:00.3,ANON155.SH,9.94,3500.0,154674,148171
2002-06-04 09:25:00.3,ANON155.SH,9.94,1300.0,154890,148171
2002-06-04 09:25:00.3,ANON155.SH,9.94,300.0,154890,156074
2002-06-04 09:30:01.35,ANON155.SH,10.0,500.0,0,149752
2002-06-04 09:30:02.79,ANON155.SH,9.96,100.0,180256,32781
2002-06-04 09:30:02.79,ANON155.SH,9.95,500.0,166039,180412
2002-06-04 09:30:02.79,ANON155.SH,9.94,2500.0,154890,180412
2002-06-04 09:30:02.95,ANON155.SH,9.93,700.0,182568,181574
2002-06-04 09:30:02.95,ANON155.SH,9.94,100.0,183309,180412
2002-06-04 09:30:03.4,ANON155.SH,9.94,300.0,187355,180412
2002-06-04 09:30:03.76,ANON155.SH,9.94,100.0,191885,180412
2002-06-04 09:30:03.95,ANON155.SH,9.9,600.0,147104,0
2002-06-04 09:30:04.11,ANON155.SH,9.94,100.0,194709,180412
2002-06-04 09:30:04.11,ANON155.SH,9.94,100.0,195749,180412
2002-06-04 09:30:04.26,ANON155.SH,9.94,100.0,196416,180412
2002-06-04 09:30:04.53,ANON155.SH,9.94,100.0,199733,180412
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201499,180412
2002-06-04 09:30:04.67,ANON155.SH,9.94,1100.0,201913,180412
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201913,181343
2002-06-04 09:30:04.67,ANON155.SH,9.94,200.0,201913,181391
2002-06-04 09:30:04.67,ANON155.SH,9.94,200.0,201913,181393
2002-06-04 09:30:04.67,ANON155.SH,9.94,300.0,201913,181394
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201913,182200
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201913,182201
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201913,182202
2002-06-04 09:30:04.67,ANON155.SH,9.94,100.0,201913,183062
2002-06-04 09:30:04.67,ANON155.SH,9.94,800.0,201913,185672
2002-06-04 09:30:05.12,ANON155.SH,9.93,100.0,207978,204832
2002-06-04 09:30:05.12,ANON155.SH,9.94,100.0,207978,185672
2002-06-04 09:30:05.43,ANON155.SH,9.94,100.0,210813,185672
2002-06-04 09:30:05.43,ANON155.SH,9.94,800.0,211063,185672
2002-06-04 09:30:05.43,ANON155.SH,9.94,400.0,211269,185672
2002-06-04 09:30:05.43,ANON155.SH,9.94,100.0,211652,185672
2002-06-04 09:30:05.43,ANON155.SH,9.94,100.0,211652,200199
2002-06-04 09:30:05.43,ANON155.SH,9.94,200.0,211652,203433
2002-06-04 09:30:05.75,ANON155.SH,9.94,100.0,214860,206364
2002-06-04 09:30:05.75,ANON155.SH,9.95,100.0,214860,194317
2002-06-04 09:30:05.75,ANON155.SH,9.95,100.0,214860,208576
2002-06-04 09:30:05.75,ANON155.SH,9.95,100.0,214860,211764
2002-06-04 09:30:05.75,ANON155.SH,9.96,500.0,214860,32781
2002-06-04 09:30:05.75,ANON155.SH,9.96,200.0,214860,177302
2002-06-04 09:30:06.37,ANON155.SH,9.94,200.0,222418,222482
2002-06-04 09:30:06.37,ANON155.SH,9.94,100.0,222418,222693
2002-06-04 09:30:06.37,ANON155.SH,9.94,100.0,222418,222696
2002-06-04 09:30:06.37,ANON155.SH,9.94,100.0,222418,223046
2002-06-04 09:30:06.53,ANON155.SH,9.95,900.0,224260,219773
2002-06-04 09:30:06.53,ANON155.SH,9.95,100.0,224260,222751
2002-06-04 09:30:07.22,ANON155.SH,9.94,100.0,222418,232408
2002-06-04 09:30:07.38,ANON155.SH,9.94,200.0,222418,233233
2002-06-04 09:30:07.38,ANON155.SH,9.94,500.0,222420,233233
2002-06-04 09:30:07.38,ANON155.SH,9.96,100.0,233465,177302
2002-06-04 09:30:07.38,ANON155.SH,9.96,200.0,233523,191678
2002-06-04 09:30:07.53,ANON155.SH,9.96,300.0,236369,191678
2002-06-04 09:30:07.72,ANON155.SH,9.96,500.0,237764,191678
2002-06-04 09:30:08.2,ANON155.SH,9.92,200.0,222407,0
2002-06-04 09:30:08.48,ANON155.SH,9.96,100.0,237764,246117
2002-06-04 09:30:09.12,ANON155.SH,9.96,100.0,240080,252641
2002-06-04 09:30:09.12,ANON155.SH,9.96,100.0,244961,252641
2002-06-04 09:30:09.12,ANON155.SH,9.95,500.0,249973,252641
