datetime,sym,price,size,bidorderid,askorderid
2002-03-25 09:25:00,ANON084.SZ,7.38,100.0,134640,140855
2002-03-25 09:25:00,ANON084.SZ,7.38,100.0,252856,140855
2002-03-25 09:25:00,ANON084.SZ,7.38,400.0,252856,206923
2002-03-25 09:25:00,ANON084.SZ,7.38,100.0,224741,206923
2002-03-25 09:25:00,ANON084.SZ,7.38,900.0,251080,206923
2002-03-25 09:25:00,ANON084.SZ,7.38,500.0,251080,209600
2002-03-25 09:25:00,ANON084.SZ,7.38,600.0,251695,209600
2002-03-25 09:25:00,ANON084.SZ,7.38,100.0,242848,209600
2002-03-25 09:25:00,ANON084.SZ,7.38,300.0,131175,209600
2002-03-25 09:25:00,ANON084.SZ,7.38,2000.0,109195,209600
2002-03-25 09:25:00,ANON084.SZ,7.38,6900.0,255023,240683
2002-03-25 09:25:00,ANON084.SZ,7.38,100.0,255023,202441
2002-03-25 09:30:00.03,ANON084.SZ,7.38,900.0,300507,202441
2002-03-25 09:30:00.11,ANON084.SZ,7.37,1000.0,218979,327263
2002-03-25 09:30:00.16,ANON084.SZ,0.0,300.0,0,207787
2002-03-25 09:30:00.3,ANON084.SZ,7.37,17700.0,377552,327263
2002-03-25 09:30:00.95,ANON084.SZ,0.0,1000.0,0,186922
2002-03-25 09:30:00.97,ANON084.SZ,7.37,200.0,435511,327263
2002-03-25 09:30:01.31,ANON084.SZ,7.36,100.0,144982,454289
2002-03-25 09:30:01.55,ANON084.SZ,7.36,100.0,466773,461676
2002-03-25 09:30:01.55,ANON084.SZ,7.36,100.0,466773,462302
2002-03-25 09:30:01.55,ANON084.SZ,7.36,100.0,466787,465736
2002-03-25 09:30:01.55,ANON084.SZ,7.37,100.0,466787,327263
2002-03-25 09:30:01.55,ANON084.SZ,7.37,200.0,466790,327263
2002-03-25 09:30:01.55,ANON084.SZ,7.37,1400.0,466804,327263
2002-03-25 09:30:01.76,ANON084.SZ,7.36,100.0,476202,467745
2002-03-25 09:30:01.86,ANON084.SZ,0.0,100.0,0,144983
2002-03-25 09:30:04.35,ANON084.SZ,0.0,200.0,467127,0
2002-03-25 09:30:04.37,ANON084.SZ,7.34,100.0,477151,547635
2002-03-25 09:30:04.37,ANON084.SZ,7.34,100.0,477151,547637
2002-03-25 09:30:04.37,ANON084.SZ,7.35,100.0,547763,502373
2002-03-25 09:30:04.76,ANON084.SZ,7.36,100.0,555401,469247
2002-03-25 09:30:05,ANON084.SZ,7.36,100.0,558429,471074
2002-03-25 09:30:05,ANON084.SZ,7.36,100.0,558429,474980
2002-03-25 09:30:05,ANON084.SZ,7.37,200.0,558429,327263
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,547763,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,555289,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,559100,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,571014,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,571089,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,571090,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,200.0,571091,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,578114,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,200.0,578166,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.35,100.0,584536,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.34,200.0,479358,586300
2002-03-25 09:30:07.22,ANON084.SZ,7.34,200.0,508194,586300
2002-03-25 09:30:07.24,ANON084.SZ,7.34,1000.0,508194,586379
2002-03-25 09:30:07.24,ANON084.SZ,7.34,200.0,532935,586379
2002-03-25 09:30:07.24,ANON084.SZ,7.34,400.0,547419,586379
2002-03-25 09:30:07.36,ANON084.SZ,7.35,100.0,586655,588542
2002-03-25 09:30:07.36,ANON084.SZ,7.34,700.0,547419,588542
2002-03-25 09:30:07.36,ANON084.SZ,7.34,700.0,547429,588542
2002-03-25 09:30:07.77,ANON084.SZ,7.34,100.0,595141,588542
2002-03-25 09:30:08.88,ANON084.SZ,7.37,800.0,604927,327263
2002-03-25 09:30:09.12,ANON084.SZ,0.0,400.0,600351,0
2002-03-25 09:30:09.46,ANON084.SZ,7.35,100.0,600340,614254
2002-03-25 09:30:09.46,ANON084.SZ,7.35,100.0,600537,614254
2002-03-25 09:30:09.61,ANON084.SZ,0.0,1300.0,0,32296
2002-03-25 09:30:09.71,ANON084.SZ,0.0,100.0,0,616016
2002-03-25 09:30:10.03,ANON084.SZ,0.0,700.0,0,614314
2002-03-25 09:30:10.03,ANON084.SZ,0.0,500.0,0,614254
2002-03-25 09:30:10.03,ANON084.SZ,0.0,700.0,0,614598
2002-03-25 09:30:10.11,ANON084.SZ,7.34,100.0,624134,625138
2002-03-25 09:30:10.11,ANON084.SZ,7.33,900.0,387575,625138
2002-03-25 09:30:10.26,ANON084.SZ,7.33,1600.0,387575,628868
2002-03-25 09:30:11.9,ANON084.SZ,7.35,100.0,658705,623941
2002-03-25 09:30:11.9,ANON084.SZ,7.35,100.0,658723,623941
2002-03-25 09:30:12.01,ANON084.SZ,0.0,400.0,0,623941
2002-03-25 09:30:12.01,ANON084.SZ,7.33,500.0,387575,659709
2002-03-25 09:30:12.01,ANON084.SZ,7.33,800.0,387575,659785
2002-03-25 09:30:13.39,ANON084.SZ,7.33,700.0,387575,683470
2002-03-25 09:30:13.39,ANON084.SZ,7.33,500.0,387575,683473
2002-03-25 09:30:13.39,ANON084.SZ,7.33,300.0,466815,683473
2002-03-25 09:30:13.39,ANON084.SZ,7.33,100.0,466846,683473
2002-03-25 09:30:14.41,ANON084.SZ,7.33,300.0,466846,698732
2002-03-25 09:30:14.41,ANON084.SZ,7.32,100.0,14477,698732
2002-03-25 09:30:14.41,ANON084.SZ,7.32,300.0,234458,698732
2002-03-25 09:30:15.7,ANON084.SZ,7.32,500.0,234458,718948
2002-03-25 09:30:15.71,ANON084.SZ,7.32,500.0,234458,719067
2002-03-25 09:30:15.71,ANON084.SZ,7.32,100.0,503499,719067
2002-03-25 09:30:15.71,ANON084.SZ,7.32,800.0,718969,719067
2002-03-25 09:30:15.71,ANON084.SZ,7.32,500.0,718978,719067
2002-03-25 09:30:15.73,ANON084.SZ,7.3,500.0,393169,719338
2002-03-25 09:30:15.92,ANON084.SZ,0.0,100.0,0,503504
2002-03-25 09:30:16.43,ANON084.SZ,0.0,1200.0,0,698778
2002-03-25 09:30:17.98,ANON084.SZ,0.0,100.0,0,511122
2002-03-25 09:30:17.98,ANON084.SZ,0.0,100.0,0,511129
2002-03-25 09:30:17.99,ANON084.SZ,0.0,100.0,0,511454
2002-03-25 09:30:18.63,ANON084.SZ,0.0,9200.0,0,462816
2002-03-25 09:30:20.68,ANON084.SZ,0.0,100.0,0,718719
2002-03-25 09:30:20.81,ANON084.SZ,7.3,100.0,726220,784582
2002-03-25 09:30:23.19,ANON084.SZ,7.3,100.0,726220,812769
2002-03-25 09:30:23.19,ANON084.SZ,7.3,100.0,795244,812769
2002-03-25 09:30:23.19,ANON084.SZ,0.0,1800.0,0,719067
2002-03-25 09:30:23.48,ANON084.SZ,7.3,1100.0,816207,812769
2002-03-25 09:30:23.93,ANON084.SZ,7.3,800.0,816207,820850
2002-03-25 09:30:23.93,ANON084.SZ,7.3,300.0,818080,820850
2002-03-25 09:30:23.93,ANON084.SZ,7.3,100.0,818081,820850
2002-03-25 09:30:23.93,ANON084.SZ,7.3,100.0,818108,820850
2002-03-25 09:30:23.94,ANON084.SZ,0.0,1200.0,0,768429
2002-03-25 09:30:23.94,ANON084.SZ,7.29,1200.0,404988,820910
2002-03-25 09:30:25.46,ANON084.SZ,7.3,100.0,837309,820850
2002-03-25 09:30:25.64,ANON084.SZ,7.3,200.0,839251,820850
2002-03-25 09:30:25.68,ANON084.SZ,7.3,100.0,839571,820850
2002-03-25 09:30:25.7,ANON084.SZ,7.29,1800.0,404988,839822
2002-03-25 09:30:25.71,ANON084.SZ,7.29,400.0,839934,839822
2002-03-25 09:30:25.78,ANON084.SZ,7.29,400.0,840788,839822
2002-03-25 09:30:25.79,ANON084.SZ,7.29,100.0,840844,839822
2002-03-25 09:30:25.82,ANON084.SZ,7.29,1300.0,841264,839822
2002-03-25 09:30:25.86,ANON084.SZ,7.3,100.0,841612,820850
2002-03-25 09:30:26.12,ANON084.SZ,7.3,100.0,844428,820850
2002-03-25 09:30:26.57,ANON084.SZ,7.3,700.0,849820,820850
2002-03-25 09:30:26.58,ANON084.SZ,7.3,2200.0,849875,820850
2002-03-25 09:30:26.58,ANON084.SZ,7.3,4400.0,849883,820850
2002-03-25 09:30:28.7,ANON084.SZ,0.0,3400.0,0,186165
2002-03-25 09:30:28.85,ANON084.SZ,0.0,500.0,863375,0
2002-03-25 09:30:28.98,ANON084.SZ,0.0,1800.0,841264,0
2002-03-25 09:30:28.98,ANON084.SZ,0.0,100.0,842343,0
2002-03-25 09:30:28.98,ANON084.SZ,0.0,1400.0,842342,0
2002-03-25 09:30:29.21,ANON084.SZ,0.0,2700.0,244040,0
2002-03-25 09:30:34.74,ANON084.SZ,7.32,100.0,925329,749458
2002-03-25 09:30:37.56,ANON084.SZ,7.32,100.0,948002,749501
2002-03-25 09:30:37.56,ANON084.SZ,7.32,100.0,948002,749508
