datetime,sym,price,size,bidorderid,askorderid
2002-08-10 09:15:09.39,ANON222.SH,20.4,500.0,0,84381
2002-08-10 09:25:00.3,ANON222.SH,19.43,300.0,6605,178431
2002-08-10 09:25:00.3,ANON222.SH,19.43,200.0,6605,161687
2002-08-10 09:25:00.3,ANON222.SH,19.43,400.0,6605,173536
2002-08-10 09:25:00.3,ANON222.SH,19.43,600.0,175584,177195
2002-08-10 09:25:00.3,ANON222.SH,19.43,120.0,122422,177195
2002-08-10 09:25:00.3,ANON222.SH,19.43,380.0,122422,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,1000.0,174820,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,2000.0,178885,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,200.0,179002,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,751.0,177120,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,1200.0,177409,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,400.0,178253,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,1200.0,176632,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,200.0,179138,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,200.0,142977,170478
2002-08-10 09:25:00.3,ANON222.SH,19.43,6000.0,178775,170478
2002-08-10 09:30:02.51,ANON222.SH,19.76,720.0,0,177196
2002-08-10 09:30:02.66,ANON222.SH,19.43,200.0,194852,170478
2002-08-10 09:30:05.1,ANON222.SH,19.42,210.0,210447,225660
2002-08-10 09:30:05.1,ANON222.SH,19.32,290.0,219944,225660
2002-08-10 09:30:05.1,ANON222.SH,19.32,210.0,219944,226080
2002-08-10 09:30:05.1,ANON222.SH,19.29,748.0,75673,226080
2002-08-10 09:30:05.1,ANON222.SH,19.29,79.0,189411,226080
2002-08-10 09:30:05.83,ANON222.SH,19.43,1500.0,235416,170478
2002-08-10 09:30:05.98,ANON222.SH,19.43,183.0,237326,170478
2002-08-10 09:30:05.98,ANON222.SH,19.43,200.0,237326,179539
2002-08-10 09:30:05.98,ANON222.SH,19.43,200.0,237326,204726
2002-08-10 09:30:06.12,ANON222.SH,19.43,9.0,237326,238560
2002-08-10 09:30:06.41,ANON222.SH,19.43,200.0,237326,241650
2002-08-10 09:30:06.55,ANON222.SH,19.43,200.0,237326,243479
2002-08-10 09:30:06.97,ANON222.SH,19.47,200.0,246259,250489
2002-08-10 09:30:07.12,ANON222.SH,19.47,200.0,246259,250537
2002-08-10 09:30:07.12,ANON222.SH,19.47,200.0,246259,250611
2002-08-10 09:30:07.12,ANON222.SH,19.47,300.0,246259,251977
2002-08-10 09:30:07.26,ANON222.SH,19.47,400.0,246259,253610
2002-08-10 09:30:07.41,ANON222.SH,19.47,2880.0,246259,255665
2002-08-10 09:30:07.41,ANON222.SH,19.47,100.0,246259,255772
2002-08-10 09:30:08.39,ANON222.SH,19.47,200.0,246259,266773
2002-08-10 09:30:08.39,ANON222.SH,19.47,200.0,246259,267404
2002-08-10 09:30:08.39,ANON222.SH,19.47,109.0,246259,267820
2002-08-10 09:30:08.55,ANON222.SH,19.67,1200.0,0,170162
2002-08-10 09:30:08.97,ANON222.SH,19.43,285.0,237326,274562
2002-08-10 09:30:08.97,ANON222.SH,19.43,200.0,237326,274619
2002-08-10 09:30:09.12,ANON222.SH,19.43,323.0,237326,275044
2002-08-10 09:30:09.12,ANON222.SH,19.43,20.0,255764,275044
2002-08-10 09:30:09.13,ANON222.SH,19.43,11.0,255764,275776
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,255764,277356
2002-08-10 09:30:09.31,ANON222.SH,19.43,200.0,255943,277356
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,255990,277356
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,255990,277447
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,255991,277447
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,255991,277457
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,256142,277457
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,256142,278569
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,257193,278569
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,257193,278839
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,257274,278839
2002-08-10 09:30:09.31,ANON222.SH,19.43,169.0,257274,278902
2002-08-10 09:30:09.31,ANON222.SH,19.43,200.0,262748,278902
2002-08-10 09:30:09.31,ANON222.SH,19.43,31.0,267641,278902
2002-08-10 09:30:09.45,ANON222.SH,19.43,169.0,267641,279166
2002-08-10 09:30:09.45,ANON222.SH,19.43,31.0,271782,279166
2002-08-10 09:30:09.45,ANON222.SH,19.43,200.0,271782,279779
2002-08-10 09:30:09.53,ANON222.SH,19.43,169.0,271782,280076
2002-08-10 09:30:09.53,ANON222.SH,19.43,250.0,272243,280076
2002-08-10 09:30:09.53,ANON222.SH,19.43,181.0,272286,280076
2002-08-10 09:30:09.53,ANON222.SH,19.43,19.0,272286,280077
2002-08-10 09:30:09.53,ANON222.SH,19.43,200.0,272293,280077
2002-08-10 09:30:09.53,ANON222.SH,19.43,181.0,279761,280077
2002-08-10 09:30:09.53,ANON222.SH,19.43,173.0,279761,280098
2002-08-10 09:30:09.53,ANON222.SH,19.42,27.0,281342,280098
2002-08-10 09:30:09.81,ANON222.SH,19.43,200.0,281342,284472
2002-08-10 09:30:10.57,ANON222.SH,19.43,43.0,281342,292397
2002-08-10 09:30:10.57,ANON222.SH,19.43,200.0,288275,292397
2002-08-10 09:30:10.57,ANON222.SH,19.43,157.0,288280,292397
2002-08-10 09:30:10.71,ANON222.SH,19.47,200.0,294098,267820
2002-08-10 09:30:10.71,ANON222.SH,19.47,200.0,294099,267820
2002-08-10 09:30:10.71,ANON222.SH,19.29,343.0,272237,0
2002-08-10 09:30:10.71,ANON222.SH,19.3,200.0,273715,0
2002-08-10 09:30:10.84,ANON222.SH,19.47,928.0,296805,267820
2002-08-10 09:30:10.98,ANON222.SH,19.43,43.0,288280,297084
