datetime,sym,price,size,bidorderid,askorderid
2002-07-30 09:16:42.99,ANON211.SH,20.49,20000.0,120243,0
2002-07-30 09:17:05.9,ANON211.SH,16.01,45202.0,0,120603
2002-07-30 09:17:13.46,ANON211.SH,19.51,5000.0,93111,0
2002-07-30 09:17:17.36,ANON211.SH,20.67,20000.0,121152,0
2002-07-30 09:18:00.84,ANON211.SH,22.03,19800.0,124617,0
2002-07-30 09:25:00.34,ANON211.SH,20.07,200.0,110579,137191
2002-07-30 09:25:00.34,ANON211.SH,20.07,273.0,179478,143866
2002-07-30 09:25:00.34,ANON211.SH,20.07,476.0,163650,143866
2002-07-30 09:25:00.34,ANON211.SH,20.07,1751.0,183320,143866
2002-07-30 09:25:00.34,ANON211.SH,20.07,27.0,183320,161279
2002-07-30 09:25:00.34,ANON211.SH,20.07,200.0,177607,161279
2002-07-30 09:25:00.34,ANON211.SH,20.07,773.0,182061,161279
2002-07-30 09:25:00.34,ANON211.SH,20.07,200.0,182061,136388
2002-07-30 09:25:00.34,ANON211.SH,20.07,2601.0,182061,182972
2002-07-30 09:25:00.34,ANON211.SH,20.07,400.0,182061,182605
2002-07-30 09:25:00.34,ANON211.SH,20.07,500.0,182061,134881
2002-07-30 09:25:00.34,ANON211.SH,20.07,126.0,182061,155412
2002-07-30 09:25:00.34,ANON211.SH,20.07,374.0,181331,155412
2002-07-30 09:25:00.34,ANON211.SH,20.07,826.0,181331,180647
2002-07-30 09:25:00.34,ANON211.SH,20.07,600.0,181408,180647
2002-07-30 09:25:00.34,ANON211.SH,20.07,574.0,182428,180647
2002-07-30 09:25:00.34,ANON211.SH,20.07,626.0,182428,173752
2002-07-30 09:25:00.34,ANON211.SH,20.07,1374.0,183657,173752
2002-07-30 09:25:00.34,ANON211.SH,20.07,500.0,183657,173467
2002-07-30 09:25:00.34,ANON211.SH,20.07,1328.0,183657,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,435.0,177013,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,1300.0,182919,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,1900.0,183314,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,800.0,180731,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,800.0,180764,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,800.0,180793,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,5484.0,174463,178780
2002-07-30 09:25:00.34,ANON211.SH,20.07,400.0,174463,130962
2002-07-30 09:25:00.34,ANON211.SH,20.07,500.0,174463,179827
2002-07-30 09:25:00.34,ANON211.SH,20.07,2000.0,174463,180565
2002-07-30 09:25:00.34,ANON211.SH,20.07,400.0,174463,183880
2002-07-30 09:25:00.34,ANON211.SH,20.07,200.0,174463,179362
2002-07-30 09:30:00.79,ANON211.SH,19.41,200.0,7872,0
2002-07-30 09:30:01.06,ANON211.SH,20.07,200.0,174463,186383
2002-07-30 09:30:01.75,ANON211.SH,20.09,200.0,188553,181903
2002-07-30 09:30:01.88,ANON211.SH,20.09,150.0,190202,181903
2002-07-30 09:30:02.51,ANON211.SH,20.17,350.0,0,181904
2002-07-30 09:30:02.51,ANON211.SH,20.25,350.0,0,181905
2002-07-30 09:30:02.67,ANON211.SH,20.1,200.0,196600,198122
2002-07-30 09:30:02.67,ANON211.SH,19.2,1000.0,87619,0
2002-07-30 09:30:02.8,ANON211.SH,20.1,3977.0,196600,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,50.0,190202,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,696.0,191079,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,747.0,191089,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,534.0,191194,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,747.0,191248,200940
2002-07-30 09:30:02.8,ANON211.SH,20.09,747.0,198834,200940
2002-07-30 09:30:02.8,ANON211.SH,20.07,2502.0,174463,200940
2002-07-30 09:30:02.95,ANON211.SH,20.2,1060.0,202053,189731
2002-07-30 09:30:02.95,ANON211.SH,20.35,200.0,202182,189584
2002-07-30 09:30:03.13,ANON211.SH,20.3,500.0,204471,205261
2002-07-30 09:30:03.71,ANON211.SH,20.2,540.0,202053,211846
2002-07-30 09:30:04,ANON211.SH,20.2,400.0,202053,214917
2002-07-30 09:30:04,ANON211.SH,20.09,200.0,202849,214917
2002-07-30 09:30:04,ANON211.SH,20.09,697.0,207419,214917
2002-07-30 09:30:04,ANON211.SH,20.09,600.0,208732,214917
2002-07-30 09:30:04,ANON211.SH,20.09,103.0,209643,214917
2002-07-30 09:30:04.29,ANON211.SH,20.01,4031.0,146047,0
2002-07-30 09:30:04.58,ANON211.SH,20.1,1000.0,215033,221931
2002-07-30 09:30:04.58,ANON211.SH,20.09,2397.0,209643,221931
2002-07-30 09:30:04.58,ANON211.SH,20.09,644.0,212729,221931
2002-07-30 09:30:04.58,ANON211.SH,20.07,1957.0,174463,221931
2002-07-30 09:30:04.58,ANON211.SH,20.07,2100.0,185763,221931
2002-07-30 09:30:04.58,ANON211.SH,20.07,200.0,200050,221931
2002-07-30 09:30:04.58,ANON211.SH,20.07,200.0,204653,221931
2002-07-30 09:30:04.58,ANON211.SH,20.05,499.0,170679,221931
2002-07-30 09:30:05.16,ANON211.SH,20.25,500.0,223543,229264
2002-07-30 09:30:05.74,ANON211.SH,20.25,1216.0,223543,237300
2002-07-30 09:30:05.74,ANON211.SH,20.1,1500.0,222767,237300
2002-07-30 09:30:05.74,ANON211.SH,20.08,284.0,228579,237300
2002-07-30 09:30:07.47,ANON211.SH,20.1,200.0,245925,256750
2002-07-30 09:30:07.63,ANON211.SH,20.1,300.0,245925,258206
2002-07-30 09:30:07.63,ANON211.SH,20.09,200.0,241582,258206
2002-07-30 09:30:07.63,ANON211.SH,20.09,500.0,248295,258206
2002-07-30 09:30:07.63,ANON211.SH,20.09,200.0,249353,258206
2002-07-30 09:30:07.63,ANON211.SH,20.09,200.0,252065,258206
2002-07-30 09:30:07.63,ANON211.SH,20.08,1440.0,228579,258206
2002-07-30 09:30:07.63,ANON211.SH,20.08,160.0,253924,258206
2002-07-30 09:30:07.63,ANON211.SH,19.8,2000.0,146489,0
2002-07-30 09:30:08.07,ANON211.SH,20.11,200.0,263425,260028
2002-07-30 09:30:08.07,ANON211.SH,20.16,200.0,263425,254196
2002-07-30 09:30:08.07,ANON211.SH,20.25,3.0,263425,246657
2002-07-30 09:30:08.68,ANON211.SH,20.2,280.0,263426,271433
2002-07-30 09:30:08.68,ANON211.SH,20.2,280.0,263426,271434
2002-07-30 09:30:09.36,ANON211.SH,20.2,200.0,263426,278404
2002-07-30 09:30:09.36,ANON211.SH,20.2,67.0,263426,279333
2002-07-30 09:30:09.36,ANON211.SH,20.2,200.0,271577,279333
2002-07-30 09:30:09.49,ANON211.SH,20.15,425.0,280958,279333
2002-07-30 09:30:09.94,ANON211.SH,20.17,128.0,280958,284740
2002-07-30 09:30:09.94,ANON211.SH,20.11,72.0,272396,284740
2002-07-30 09:30:10.11,ANON211.SH,20.11,600.0,272396,286839
2002-07-30 09:30:10.11,ANON211.SH,20.11,300.0,272396,287414
2002-07-30 09:30:10.26,ANON211.SH,20.11,600.0,272396,288532
2002-07-30 09:30:10.62,ANON211.SH,20.11,428.0,272396,291959
2002-07-30 09:30:10.62,ANON211.SH,20.11,400.0,283576,291959
2002-07-30 09:30:10.62,ANON211.SH,20.09,772.0,277218,291959
2002-07-30 09:30:10.62,ANON211.SH,20.25,197.0,292641,246657
2002-07-30 09:30:10.62,ANON211.SH,20.25,200.0,292641,271283
2002-07-30 09:30:10.62,ANON211.SH,20.25,103.0,292641,271286
2002-07-30 09:30:11.03,ANON211.SH,20.11,200.0,292607,297144
2002-07-30 09:30:11.03,ANON211.SH,20.09,2400.0,277218,297144
2002-07-30 09:30:11.03,ANON211.SH,20.09,200.0,277218,297243
2002-07-30 09:30:11.03,ANON211.SH,20.11,200.0,296500,0
2002-07-30 09:30:11.32,ANON211.SH,20.09,1000.0,277218,299980
2002-07-30 09:30:11.46,ANON211.SH,20.25,360.0,0,279519
2002-07-30 09:30:11.6,ANON211.SH,20.17,200.0,303683,296106
2002-07-30 09:30:11.6,ANON211.SH,20.2,200.0,303683,302741
2002-07-30 09:30:11.8,ANON211.SH,20.3,200.0,0,261524
2002-07-30 09:30:11.8,ANON211.SH,20.3,532.0,0,272274
2002-07-30 09:30:11.8,ANON211.SH,20.3,592.0,0,272211
2002-07-30 09:30:11.8,ANON211.SH,20.3,527.0,0,272230
2002-07-30 09:30:11.91,ANON211.SH,20.21,200.0,303683,306810
2002-07-30 09:30:11.91,ANON211.SH,20.21,200.0,303683,307367
2002-07-30 09:30:11.91,ANON211.SH,20.21,300.0,303683,307603
2002-07-30 09:30:11.91,ANON211.SH,20.25,200.0,0,286432
2002-07-30 09:30:11.91,ANON211.SH,20.25,200.0,0,286473
2002-07-30 09:30:12.19,ANON211.SH,20.25,600.0,0,279005
2002-07-30 09:30:12.19,ANON211.SH,20.25,400.0,0,271312
2002-07-30 09:30:12.19,ANON211.SH,20.25,400.0,0,271316
2002-07-30 09:30:12.19,ANON211.SH,20.25,97.0,0,271286
2002-07-30 09:30:12.19,ANON211.SH,20.25,400.0,0,271305
2002-07-30 09:30:12.19,ANON211.SH,20.25,400.0,0,271297
2002-07-30 09:30:12.19,ANON211.SH,20.25,700.0,0,278657
2002-07-30 09:30:12.19,ANON211.SH,20.25,200.0,0,271329
2002-07-30 09:30:12.19,ANON211.SH,20.25,800.0,0,271337
2002-07-30 09:30:12.19,ANON211.SH,20.25,200.0,0,278653
2002-07-30 09:30:12.19,ANON211.SH,20.25,800.0,0,279089
2002-07-30 09:30:12.19,ANON211.SH,20.25,800.0,0,271314
2002-07-30 09:30:12.19,ANON211.SH,20.25,200.0,0,277243
2002-07-30 09:30:12.32,ANON211.SH,20.21,738.0,303683,311480
2002-07-30 09:30:12.59,ANON211.SH,20.21,17.0,303683,314811
2002-07-30 09:30:12.59,ANON211.SH,20.25,1600.0,0,285795
2002-07-30 09:30:12.93,ANON211.SH,20.25,200.0,0,307502
2002-07-30 09:30:13.18,ANON211.SH,20.25,400.0,0,291457
2002-07-30 09:30:13.42,ANON211.SH,20.2,200.0,0,318005
2002-07-30 09:30:13.64,ANON211.SH,20.2,200.0,322792,317294
2002-07-30 09:30:13.73,ANON211.SH,20.2,200.0,323328,317294
2002-07-30 09:30:13.78,ANON211.SH,20.2,127.0,323682,317294
2002-07-30 09:30:13.78,ANON211.SH,20.2,346.0,323682,317295
