datetime,sym,price,size,bidorderid,askorderid
2002-08-31 09:15:58.83,ANON243.SH,10.0,1000.0,55055,0
2002-08-31 09:17:32.05,ANON243.SH,9.6,1000.0,120732,0
2002-08-31 09:18:13.74,ANON243.SH,9.23,50000.0,0,88832
2002-08-31 09:18:39.02,ANON243.SH,9.6,2000.0,125494,0
2002-08-31 09:25:00.34,ANON243.SH,10.26,600.0,174287,182419
2002-08-31 09:25:00.34,ANON243.SH,10.26,300.0,174287,180920
2002-08-31 09:25:00.34,ANON243.SH,10.26,700.0,174292,180920
2002-08-31 09:25:00.34,ANON243.SH,10.26,1000.0,174292,176100
2002-08-31 09:25:00.34,ANON243.SH,10.26,500.0,174317,176100
2002-08-31 09:25:00.34,ANON243.SH,10.26,500.0,174317,183229
2002-08-31 09:25:00.34,ANON243.SH,10.26,200.0,174317,67468
2002-08-31 09:25:00.34,ANON243.SH,10.26,900.0,174317,152933
2002-08-31 09:25:00.34,ANON243.SH,10.26,500.0,174371,152933
2002-08-31 09:25:00.34,ANON243.SH,10.26,200.0,174371,178856
2002-08-31 09:30:01.66,ANON243.SH,10.28,1000.0,187761,78628
2002-08-31 09:30:01.88,ANON243.SH,10.28,300.0,187761,190555
2002-08-31 09:30:01.88,ANON243.SH,10.28,100.0,187761,191087
2002-08-31 09:30:01.88,ANON243.SH,10.26,300.0,166584,191087
2002-08-31 09:30:02.29,ANON243.SH,10.26,200.0,194453,191087
2002-08-31 09:30:02.38,ANON243.SH,9.6,2400.0,114330,0
2002-08-31 09:30:02.67,ANON243.SH,10.26,900.0,198402,191087
2002-08-31 09:30:02.95,ANON243.SH,10.34,300.0,0,201827
2002-08-31 09:30:03.57,ANON243.SH,10.25,500.0,209901,205341
2002-08-31 09:30:04.14,ANON243.SH,10.34,2400.0,0,180365
2002-08-31 09:30:05.45,ANON243.SH,9.6,500.0,114017,0
2002-08-31 09:30:05.89,ANON243.SH,10.25,200.0,237924,205341
2002-08-31 09:30:05.89,ANON243.SH,10.26,1800.0,237924,191087
2002-08-31 09:30:06.25,ANON243.SH,10.26,500.0,242029,191087
2002-08-31 09:30:06.85,ANON243.SH,9.6,18800.0,116879,0
2002-08-31 09:30:06.99,ANON243.SH,10.25,400.0,251923,242104
2002-08-31 09:30:06.99,ANON243.SH,10.26,1000.0,251923,191087
2002-08-31 09:30:06.99,ANON243.SH,10.26,7000.0,251923,212920
2002-08-31 09:30:06.99,ANON243.SH,10.27,100.0,0,236411
2002-08-31 09:30:07.14,ANON243.SH,10.25,200.0,252857,251960
2002-08-31 09:30:07.92,ANON243.SH,9.6,3000.0,115483,0
2002-08-31 09:30:08.07,ANON243.SH,9.85,2000.0,137561,0
2002-08-31 09:30:08.07,ANON243.SH,10.27,200.0,0,235665
2002-08-31 09:30:08.07,ANON243.SH,10.27,200.0,0,235680
2002-08-31 09:30:08.07,ANON243.SH,10.27,400.0,0,238012
2002-08-31 09:30:08.07,ANON243.SH,10.27,300.0,0,235678
2002-08-31 09:30:08.07,ANON243.SH,10.27,400.0,0,236440
2002-08-31 09:30:08.42,ANON243.SH,10.22,200.0,267163,265209
2002-08-31 09:30:08.42,ANON243.SH,10.22,100.0,267163,265224
2002-08-31 09:30:08.42,ANON243.SH,10.22,100.0,267163,265228
2002-08-31 09:30:08.42,ANON243.SH,10.22,400.0,267163,265233
2002-08-31 09:30:08.42,ANON243.SH,10.22,200.0,267163,265921
2002-08-31 09:30:08.42,ANON243.SH,10.24,300.0,267163,264326
2002-08-31 09:30:08.42,ANON243.SH,10.25,100.0,267163,251960
2002-08-31 09:30:08.42,ANON243.SH,10.25,100.0,267163,258737
2002-08-31 09:30:08.42,ANON243.SH,10.26,3600.0,267163,212920
2002-08-31 09:30:08.42,ANON243.SH,10.26,100.0,267163,226534
2002-08-31 09:30:08.42,ANON243.SH,10.26,200.0,267163,226540
2002-08-31 09:30:08.42,ANON243.SH,10.26,400.0,267163,232676
2002-08-31 09:30:08.42,ANON243.SH,10.26,1200.0,267163,243590
2002-08-31 09:30:08.42,ANON243.SH,10.26,100.0,267163,244487
2002-08-31 09:30:08.42,ANON243.SH,10.27,1000.0,267163,223170
2002-08-31 09:30:08.42,ANON243.SH,10.27,300.0,267163,235776
2002-08-31 09:30:08.42,ANON243.SH,10.27,100.0,267163,236010
2002-08-31 09:30:08.42,ANON243.SH,10.27,100.0,267163,236077
2002-08-31 09:30:08.42,ANON243.SH,10.27,100.0,267163,265887
2002-08-31 09:30:08.42,ANON243.SH,10.28,100.0,267163,237808
2002-08-31 09:30:08.42,ANON243.SH,10.28,100.0,267163,237811
2002-08-31 09:30:08.42,ANON243.SH,10.28,100.0,267163,237969
2002-08-31 09:30:08.84,ANON243.SH,10.21,100.0,214162,272953
2002-08-31 09:30:09.21,ANON243.SH,10.24,200.0,277498,275783
