datetime,sym,price,size,bidorderid,askorderid
2002-09-30 09:16:12.98,ANON273.SH,23.72,6610.0,105807,0
2002-09-30 09:25:00.62,ANON273.SH,22.55,200.0,180547,134756
2002-09-30 09:25:00.62,ANON273.SH,22.55,200.0,180558,172092
2002-09-30 09:30:04.07,ANON273.SH,22.52,1000.0,178232,0
2002-09-30 09:30:11.87,ANON273.SH,22.7,200.0,284608,304673
2002-09-30 09:30:11.87,ANON273.SH,22.7,200.0,284608,304750
2002-09-30 09:30:11.87,ANON273.SH,22.87,400.0,0,241577
2002-09-30 09:30:11.87,ANON273.SH,22.87,200.0,0,241646
2002-09-30 09:30:11.87,ANON273.SH,22.87,200.0,0,241648
2002-09-30 09:30:12.61,ANON273.SH,22.9,1000.0,0,163489
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,319840,304792
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,319876,319900
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,319883,319900
2002-09-30 09:30:14.87,ANON273.SH,22.53,364.0,259883,319900
2002-09-30 09:30:14.87,ANON273.SH,22.85,200.0,0,304655
2002-09-30 09:30:15.05,ANON273.SH,22.6,100.0,319903,320654
2002-09-30 09:30:15.05,ANON273.SH,22.6,100.0,319903,320662
2002-09-30 09:30:15.05,ANON273.SH,22.54,51.0,319909,320662
2002-09-30 09:30:15.05,ANON273.SH,22.54,149.0,319909,320727
2002-09-30 09:30:15.05,ANON273.SH,22.53,31.0,259883,320727
2002-09-30 09:30:15.63,ANON273.SH,22.53,400.0,259883,323000
2002-09-30 09:30:16.69,ANON273.SH,22.53,239.0,259883,327494
2002-09-30 09:30:17.86,ANON273.SH,22.52,200.0,173712,331778
2002-09-30 09:30:18.44,ANON273.SH,22.86,200.0,0,325922
2002-09-30 09:30:20.88,ANON273.SH,22.52,200.0,342550,331778
2002-09-30 09:30:20.88,ANON273.SH,22.44,200.0,187280,342649
2002-09-30 09:30:21.45,ANON273.SH,22.71,200.0,0,304941
2002-09-30 09:30:21.52,ANON273.SH,22.6,200.0,0,336236
2002-09-30 09:30:22.02,ANON273.SH,22.71,200.0,0,340931
2002-09-30 09:30:22.87,ANON273.SH,22.43,238.0,167067,351532
2002-09-30 09:30:22.87,ANON273.SH,22.43,962.0,234240,351532
2002-09-30 09:30:22.92,ANON273.SH,22.7,200.0,0,331775
2002-09-30 09:30:23.27,ANON273.SH,22.44,400.0,353475,344056
2002-09-30 09:30:23.42,ANON273.SH,22.87,700.0,0,241605
2002-09-30 09:30:23.99,ANON273.SH,22.52,200.0,0,350219
2002-09-30 09:30:24.18,ANON273.SH,22.89,24900.0,0,187698
2002-09-30 09:30:24.49,ANON273.SH,22.43,200.0,234240,358846
2002-09-30 09:30:25.35,ANON273.SH,22.44,48.0,362658,344056
2002-09-30 09:30:27.29,ANON273.SH,22.44,480.0,362658,370935
2002-09-30 09:30:27.29,ANON273.SH,22.44,500.0,368563,370935
2002-09-30 09:30:27.29,ANON273.SH,22.44,200.0,368564,370935
2002-09-30 09:30:27.29,ANON273.SH,22.44,20.0,368569,370935
2002-09-30 09:30:27.51,ANON273.SH,22.44,180.0,368569,371771
2002-09-30 09:30:27.51,ANON273.SH,22.44,200.0,368621,371771
2002-09-30 09:30:27.51,ANON273.SH,22.44,200.0,368631,371771
2002-09-30 09:30:27.51,ANON273.SH,22.44,200.0,368632,371771
2002-09-30 09:30:27.51,ANON273.SH,22.44,200.0,368637,371771
2002-09-30 09:30:27.51,ANON273.SH,22.44,20.0,368651,371771
2002-09-30 09:30:29.96,ANON273.SH,22.5,200.0,379116,373129
2002-09-30 09:30:29.96,ANON273.SH,22.5,400.0,379116,374463
2002-09-30 09:30:30.1,ANON273.SH,22.51,400.0,0,372215
2002-09-30 09:30:30.52,ANON273.SH,22.88,800.0,0,184909
2002-09-30 09:30:32.93,ANON273.SH,22.71,200.0,0,331988
2002-09-30 09:30:32.93,ANON273.SH,22.71,200.0,0,332074
2002-09-30 09:30:32.93,ANON273.SH,22.71,200.0,0,332092
2002-09-30 09:30:33.68,ANON273.SH,22.44,180.0,368651,0
2002-09-30 09:30:36.27,ANON273.SH,22.43,338.0,234240,398240
2002-09-30 09:30:36.93,ANON273.SH,22.52,200.0,0,366632
2002-09-30 09:30:37.63,ANON273.SH,22.43,62.0,402647,398240
2002-09-30 09:30:50.86,ANON273.SH,22.51,200.0,429407,373165
