datetime,sym,price,size,bidorderid,askorderid
2002-08-05 09:25:00.62,ANON217.SH,37.68,200.0,179999,134686
2002-08-05 09:25:00.62,ANON217.SH,37.68,500.0,179999,19949
2002-08-05 09:25:00.62,ANON217.SH,37.68,200.0,179999,16856
2002-08-05 09:30:01.77,ANON217.SH,37.68,1804.0,179999,189122
2002-08-05 09:30:01.98,ANON217.SH,37.24,200.0,180460,0
2002-08-05 09:30:02.24,ANON217.SH,37.68,1000.0,0,195183
2002-08-05 09:30:03.36,ANON217.SH,37.08,200.0,179056,0
2002-08-05 09:30:03.63,ANON217.SH,37.58,200.0,212743,189122
2002-08-05 09:30:04.46,ANON217.SH,37.58,1561.0,223582,189122
2002-08-05 09:30:05.77,ANON217.SH,37.08,200.0,239486,236160
2002-08-05 09:30:06.5,ANON217.SH,37.08,200.0,247672,236160
2002-08-05 09:30:06.8,ANON217.SH,37.08,100.0,251249,236160
2002-08-05 09:30:07.66,ANON217.SH,37.68,201.0,0,230942
2002-08-05 09:30:07.81,ANON217.SH,37.18,200.0,0,252570
2002-08-05 09:30:08.46,ANON217.SH,37.09,200.0,251249,270906
2002-08-05 09:30:08.51,ANON217.SH,37.18,216.0,0,263421
2002-08-05 09:30:08.91,ANON217.SH,37.09,200.0,265859,276685
2002-08-05 09:30:09.32,ANON217.SH,37.57,700.0,0,262840
2002-08-05 09:30:09.47,ANON217.SH,37.65,541.0,0,231836
2002-08-05 09:30:09.47,ANON217.SH,37.57,200.0,0,262842
2002-08-05 09:30:09.47,ANON217.SH,37.57,200.0,0,262847
2002-08-05 09:30:09.47,ANON217.SH,37.57,200.0,0,262850
2002-08-05 09:30:09.47,ANON217.SH,37.57,236.0,0,262864
2002-08-05 09:30:09.47,ANON217.SH,37.18,200.0,0,237116
2002-08-05 09:30:09.47,ANON217.SH,37.29,55.0,0,243070
2002-08-05 09:30:09.6,ANON217.SH,37.09,200.0,285513,282806
2002-08-05 09:30:09.87,ANON217.SH,37.09,200.0,287730,282806
2002-08-05 09:30:10.51,ANON217.SH,37.04,200.0,282260,294140
2002-08-05 09:30:10.74,ANON217.SH,37.09,200.0,296660,283189
2002-08-05 09:30:10.74,ANON217.SH,38.87,600.0,0,217793
2002-08-05 09:30:10.88,ANON217.SH,37.04,100.0,282260,298025
2002-08-05 09:30:10.88,ANON217.SH,37.03,100.0,220880,298025
2002-08-05 09:30:11.29,ANON217.SH,37.08,200.0,300671,300813
2002-08-05 09:30:11.29,ANON217.SH,37.03,200.0,220880,300813
2002-08-05 09:30:11.29,ANON217.SH,37.03,200.0,220880,300814
2002-08-05 09:30:11.29,ANON217.SH,37.83,1000.0,0,218254
2002-08-05 09:30:11.29,ANON217.SH,37.57,200.0,0,262854
2002-08-05 09:30:11.29,ANON217.SH,37.57,200.0,0,270406
2002-08-05 09:30:11.29,ANON217.SH,37.57,200.0,0,236696
2002-08-05 09:30:11.39,ANON217.SH,37.03,200.0,301470,300826
2002-08-05 09:30:12.03,ANON217.SH,37.03,200.0,305652,300831
2002-08-05 09:30:12.06,ANON217.SH,37.09,200.0,0,297627
2002-08-05 09:30:13.01,ANON217.SH,37.03,36.0,310669,300831
2002-08-05 09:30:13.01,ANON217.SH,37.03,200.0,310669,300849
2002-08-05 09:30:13.01,ANON217.SH,37.03,200.0,310669,301021
2002-08-05 09:30:13.01,ANON217.SH,37.03,64.0,310669,301023
2002-08-05 09:30:13.53,ANON217.SH,37.24,10.0,0,293462
2002-08-05 09:30:13.69,ANON217.SH,37.03,152.0,314264,301023
2002-08-05 09:30:13.69,ANON217.SH,37.03,48.0,314264,301728
2002-08-05 09:30:14.01,ANON217.SH,37.08,200.0,0,312888
2002-08-05 09:30:14.1,ANON217.SH,38.31,200.0,0,247483
2002-08-05 09:30:14.3,ANON217.SH,36.89,200.0,159229,317960
2002-08-05 09:30:14.3,ANON217.SH,36.89,200.0,159229,317961
2002-08-05 09:30:14.3,ANON217.SH,36.89,400.0,159229,318021
2002-08-05 09:30:14.3,ANON217.SH,36.89,229.0,159229,318038
2002-08-05 09:30:14.3,ANON217.SH,36.88,79.0,184707,318038
2002-08-05 09:30:14.3,ANON217.SH,37.07,200.0,0,300815
2002-08-05 09:30:14.3,ANON217.SH,37.03,200.0,0,306065
2002-08-05 09:30:14.32,ANON217.SH,37.03,152.0,0,301728
2002-08-05 09:30:14.7,ANON217.SH,37.04,10.0,0,316480
2002-08-05 09:30:14.95,ANON217.SH,37.09,200.0,0,298991
2002-08-05 09:30:15.81,ANON217.SH,37.04,10.0,0,319656
2002-08-05 09:30:16.36,ANON217.SH,37.57,200.0,0,279700
2002-08-05 09:30:16.83,ANON217.SH,38.89,200.0,0,258018
2002-08-05 09:30:16.91,ANON217.SH,36.89,10.0,0,324079
2002-08-05 09:30:17.29,ANON217.SH,36.88,121.0,184707,329541
2002-08-05 09:30:17.29,ANON217.SH,37.02,200.0,0,317966
2002-08-05 09:30:17.29,ANON217.SH,37.02,200.0,0,317987
2002-08-05 09:30:17.29,ANON217.SH,37.02,200.0,0,317977
2002-08-05 09:30:17.29,ANON217.SH,37.02,200.0,0,317994
2002-08-05 09:30:17.5,ANON217.SH,37.05,55.0,0,301324
2002-08-05 09:30:18,ANON217.SH,36.89,10.0,0,328607
2002-08-05 09:30:18.7,ANON217.SH,37.03,200.0,0,322860
