datetime,sym,price,size,bidorderid,askorderid
2002-03-22 09:15:11.61,ANON081.SZ,0.0,100.0,151527,0
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,202909,201937
2002-03-22 09:25:00,ANON081.SZ,35.43,300.0,297875,287680
2002-03-22 09:25:00,ANON081.SZ,35.43,1400.0,297875,156063
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,297875,294857
2002-03-22 09:25:00,ANON081.SZ,35.43,200.0,297875,168132
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,297875,249414
2002-03-22 09:25:00,ANON081.SZ,35.43,700.0,297876,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,2900.0,294308,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,248362,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,700.0,300046,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,800.0,300076,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,200308,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,700.0,277676,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,277679,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,400.0,277685,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,400.0,277698,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,300.0,277713,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,284434,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,295517,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,295555,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,295603,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,200.0,284726,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,200.0,300553,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,3400.0,295675,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,500.0,299985,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,1400.0,279787,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,281062,273225
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,281062,200026
2002-03-22 09:25:00,ANON081.SZ,35.43,1300.0,281062,288086
2002-03-22 09:25:00,ANON081.SZ,35.43,600.0,281062,287536
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,287611
2002-03-22 09:25:00,ANON081.SZ,35.43,300.0,298554,289154
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,292607
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,288481
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,278297
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,261009
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,265672
2002-03-22 09:25:00,ANON081.SZ,35.43,100.0,298554,185667
2002-03-22 09:30:00.06,ANON081.SZ,0.0,900.0,230303,0
2002-03-22 09:30:00.06,ANON081.SZ,35.47,300.0,372176,360535
2002-03-22 09:30:00.06,ANON081.SZ,35.49,100.0,372176,278715
2002-03-22 09:30:00.06,ANON081.SZ,35.49,500.0,372176,359567
2002-03-22 09:30:00.06,ANON081.SZ,35.43,600.0,298554,373402
2002-03-22 09:30:00.07,ANON081.SZ,35.43,1800.0,298554,375541
2002-03-22 09:30:00.11,ANON081.SZ,35.43,600.0,298554,398162
2002-03-22 09:30:00.12,ANON081.SZ,35.43,200.0,298554,403290
2002-03-22 09:30:00.13,ANON081.SZ,35.3,100.0,257513,404000
2002-03-22 09:30:00.13,ANON081.SZ,35.3,200.0,257513,404002
2002-03-22 09:30:00.13,ANON081.SZ,35.3,100.0,270990,404002
2002-03-22 09:30:00.13,ANON081.SZ,35.3,200.0,270990,404005
2002-03-22 09:30:00.14,ANON081.SZ,35.43,300.0,409516,403290
2002-03-22 09:30:00.14,ANON081.SZ,35.48,600.0,409516,372327
2002-03-22 09:30:00.14,ANON081.SZ,35.48,300.0,409516,378157
2002-03-22 09:30:00.14,ANON081.SZ,35.48,200.0,409516,378301
2002-03-22 09:30:00.14,ANON081.SZ,35.49,1300.0,409516,359567
2002-03-22 09:30:00.14,ANON081.SZ,35.49,300.0,409516,373738
2002-03-22 09:30:00.14,ANON081.SZ,35.53,200.0,409516,222233
2002-03-22 09:30:00.17,ANON081.SZ,35.55,1800.0,409516,422266
2002-03-22 09:30:00.24,ANON081.SZ,35.45,100.0,441824,446074
2002-03-22 09:30:00.24,ANON081.SZ,35.44,300.0,436166,446074
2002-03-22 09:30:00.31,ANON081.SZ,35.43,200.0,459334,454032
