datetime,sym,price,size,bidorderid,askorderid
2002-08-18 09:25:00.62,ANON230.SH,16.28,200.0,108499,134505
2002-08-18 09:25:00.62,ANON230.SH,16.28,1.0,108499,179429
2002-08-18 09:25:00.62,ANON230.SH,16.28,199.0,179556,179429
2002-08-18 09:25:00.62,ANON230.SH,16.28,200.0,179556,174477
2002-08-18 09:25:00.62,ANON230.SH,16.28,1.0,179556,174595
2002-08-18 09:25:00.62,ANON230.SH,16.28,199.0,180554,174595
2002-08-18 09:25:00.62,ANON230.SH,16.28,1.0,180554,174603
2002-08-18 09:25:00.62,ANON230.SH,16.28,199.0,178735,174603
2002-08-18 09:25:00.62,ANON230.SH,16.28,200.0,178735,174604
2002-08-18 09:25:00.62,ANON230.SH,16.28,200.0,178735,174623
2002-08-18 09:25:00.62,ANON230.SH,16.28,200.0,178735,174681
2002-08-18 09:25:00.62,ANON230.SH,16.28,111.0,178735,173184
2002-08-18 09:30:00.08,ANON230.SH,16.2,100.0,56182,180966
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,201114,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,229541,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,300.0,232646,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,233469,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,235603,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,242768,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,300.0,245196,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,249436,259727
2002-08-18 09:30:07.52,ANON230.SH,16.21,200.0,252317,259727
2002-08-18 09:30:07.52,ANON230.SH,16.2,100.0,56182,259727
2002-08-18 09:30:07.52,ANON230.SH,16.19,300.0,236182,259727
2002-08-18 09:30:07.52,ANON230.SH,16.18,1152.0,148336,259727
2002-08-18 09:30:07.52,ANON230.SH,16.15,200.0,260030,259727
2002-08-18 09:30:07.66,ANON230.SH,16.15,300.0,262565,259727
2002-08-18 09:30:07.97,ANON230.SH,16.15,200.0,264944,259727
2002-08-18 09:30:08.12,ANON230.SH,16.15,200.0,266895,259727
2002-08-18 09:30:09.18,ANON230.SH,16.15,200.0,279595,259727
2002-08-18 09:30:09.32,ANON230.SH,16.15,200.0,281601,259727
2002-08-18 09:30:09.47,ANON230.SH,16.15,300.0,282605,259727
2002-08-18 09:30:09.74,ANON230.SH,16.15,300.0,286388,259727
2002-08-18 09:30:10.65,ANON230.SH,16.15,1400.0,295295,259727
2002-08-18 09:30:10.65,ANON230.SH,16.15,200.0,295995,259727
2002-08-18 09:30:11.14,ANON230.SH,16.15,200.0,299799,259727
2002-08-18 09:30:11.14,ANON230.SH,16.15,700.0,299949,259727
2002-08-18 09:30:11.14,ANON230.SH,16.15,200.0,300012,259727
2002-08-18 09:30:11.85,ANON230.SH,16.27,200.0,0,247340
2002-08-18 09:30:12.06,ANON230.SH,16.15,200.0,305718,259727
2002-08-18 09:30:12.22,ANON230.SH,16.11,236.0,295277,306787
2002-08-18 09:30:13.14,ANON230.SH,16.21,800.0,0,299054
2002-08-18 09:30:13.49,ANON230.SH,16.15,200.0,312831,259727
2002-08-18 09:30:13.49,ANON230.SH,16.15,500.0,312847,259727
2002-08-18 09:30:13.49,ANON230.SH,16.15,200.0,312848,259727
2002-08-18 09:30:13.9,ANON230.SH,16.11,300.0,295277,315832
2002-08-18 09:30:15.05,ANON230.SH,16.11,19.0,295277,320671
2002-08-18 09:30:16.39,ANON230.SH,16.15,500.0,325948,259727
2002-08-18 09:30:16.39,ANON230.SH,16.15,200.0,325950,259727
2002-08-18 09:30:19.21,ANON230.SH,16.28,1889.0,0,173184
2002-08-18 09:30:21.08,ANON230.SH,16.26,263.0,0,294039
2002-08-18 09:30:23,ANON230.SH,15.87,2000.0,201086,0
2002-08-18 09:30:23.04,ANON230.SH,16.11,204.0,327111,352235
2002-08-18 09:30:23.04,ANON230.SH,16.1,200.0,56183,352235
2002-08-18 09:30:23.04,ANON230.SH,16.1,196.0,339031,352235
2002-08-18 09:30:24.18,ANON230.SH,16.1,9.0,339031,357486
2002-08-18 09:30:28.3,ANON230.SH,16.12,200.0,374166,366085
2002-08-18 09:30:30.18,ANON230.SH,16.27,400.0,0,286458
2002-08-18 09:30:30.18,ANON230.SH,16.26,200.0,0,300540
2002-08-18 09:30:30.18,ANON230.SH,16.27,200.0,0,286543
2002-08-18 09:30:35.78,ANON230.SH,16.12,63.0,396589,366085
2002-08-18 09:30:35.78,ANON230.SH,16.13,137.0,396589,338667
2002-08-18 09:30:35.78,ANON230.SH,16.13,200.0,396736,338667
2002-08-18 09:30:35.81,ANON230.SH,16.13,163.0,396939,338667
2002-08-18 09:30:35.81,ANON230.SH,16.13,137.0,396939,372320
2002-08-18 09:30:36.16,ANON230.SH,16.27,200.0,0,260260
2002-08-18 09:30:37.4,ANON230.SH,16.14,200.0,0,326097
