datetime,sym,price,size,bidorderid,askorderid
2002-06-07 09:15:03.62,ANON158.SH,14.96,1000.0,0,42187
2002-06-07 09:18:09.62,ANON158.SH,15.0,25100.0,107250,0
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,163907,132312
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,114448,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,119227,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,134407,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,134627,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,300.0,143686,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,144529,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,146213,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,300.0,154034,140693
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,154034,160334
2002-06-07 09:25:00.7,ANON158.SH,14.28,300.0,143865,132206
2002-06-07 09:25:00.7,ANON158.SH,14.28,800.0,85136,132206
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,85136,71419
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,85136,160740
2002-06-07 09:25:00.7,ANON158.SH,14.28,300.0,85136,96441
2002-06-07 09:25:00.7,ANON158.SH,14.28,300.0,154971,118228
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,84631,154896
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,148477,154896
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,106726,154896
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,106726,165404
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,106726,144444
2002-06-07 09:25:00.7,ANON158.SH,14.28,1000.0,112101,144444
2002-06-07 09:25:00.7,ANON158.SH,14.28,1000.0,113725,144444
2002-06-07 09:25:00.7,ANON158.SH,14.28,500.0,157520,144444
2002-06-07 09:25:00.7,ANON158.SH,14.28,1400.0,135797,144444
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,135797,156318
2002-06-07 09:25:00.7,ANON158.SH,14.28,800.0,135797,112296
2002-06-07 09:25:00.7,ANON158.SH,14.28,4000.0,135797,145871
2002-06-07 09:25:00.7,ANON158.SH,14.28,4800.0,135797,157050
2002-06-07 09:25:00.7,ANON158.SH,14.28,5000.0,144417,157050
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,159743,157050
2002-06-07 09:25:00.7,ANON158.SH,14.28,1500.0,159743,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,1400.0,159922,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,3100.0,162880,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,200.0,163038,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,100.0,101846,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,600.0,113580,161642
2002-06-07 09:25:00.7,ANON158.SH,14.28,400.0,113580,152708
2002-06-07 09:30:01.08,ANON158.SH,14.49,200.0,0,168617
2002-06-07 09:30:01.1,ANON158.SH,14.2,200.0,26260,0
2002-06-07 09:30:01.46,ANON158.SH,14.26,200.0,0,169893
2002-06-07 09:30:01.9,ANON158.SH,14.21,800.0,2384,174518
2002-06-07 09:30:01.9,ANON158.SH,14.21,200.0,116234,174518
2002-06-07 09:30:01.9,ANON158.SH,14.34,600.0,0,120398
2002-06-07 09:30:02.18,ANON158.SH,14.23,100.0,174835,177468
2002-06-07 09:30:02.54,ANON158.SH,14.25,100.0,183127,170205
2002-06-07 09:30:02.54,ANON158.SH,14.25,800.0,183127,171323
