datetime,sym,price,size,bidorderid,askorderid
2002-07-05 09:19:10.71,ANON186.SH,14.75,2000.0,112503,0
2002-07-05 09:25:00.3,ANON186.SH,14.65,100.0,131676,98192
2002-07-05 09:25:00.3,ANON186.SH,14.65,200.0,131676,172811
2002-07-05 09:25:00.3,ANON186.SH,14.65,100.0,62178,172855
2002-07-05 09:30:04.54,ANON186.SH,14.61,500.0,5804,218395
2002-07-05 09:30:04.54,ANON186.SH,14.61,400.0,103243,218395
2002-07-05 09:30:04.83,ANON186.SH,14.65,100.0,0,172855
2002-07-05 09:30:04.83,ANON186.SH,14.65,100.0,0,173039
2002-07-05 09:30:04.97,ANON186.SH,14.65,100.0,0,173011
2002-07-05 09:30:05.1,ANON186.SH,14.65,100.0,0,173053
2002-07-05 09:30:05.24,ANON186.SH,14.65,100.0,0,173119
2002-07-05 09:30:05.38,ANON186.SH,14.65,100.0,0,173058
2002-07-05 09:30:07.26,ANON186.SH,14.61,200.0,253703,218395
2002-07-05 09:30:08.39,ANON186.SH,14.61,100.0,266770,218395
2002-07-05 09:30:08.55,ANON186.SH,14.6,100.0,105668,268221
2002-07-05 09:30:08.55,ANON186.SH,14.59,100.0,267569,268221
2002-07-05 09:30:09.31,ANON186.SH,14.61,200.0,278266,218395
2002-07-05 09:30:10.84,ANON186.SH,14.65,500.0,278266,295808
2002-07-05 09:30:10.98,ANON186.SH,14.61,400.0,290983,0
2002-07-05 09:30:10.98,ANON186.SH,14.74,100.0,0,105667
2002-07-05 09:30:11.37,ANON186.SH,14.61,500.0,279756,0
2002-07-05 09:30:13.38,ANON186.SH,14.61,200.0,316866,0
2002-07-05 09:30:14.43,ANON186.SH,14.65,100.0,278266,329538
2002-07-05 09:30:15.16,ANON186.SH,16.16,100.0,0,196342
2002-07-05 09:30:15.16,ANON186.SH,16.16,100.0,0,196336
2002-07-05 09:30:15.47,ANON186.SH,14.6,100.0,314811,0
2002-07-05 09:30:15.6,ANON186.SH,14.67,100.0,334729,315971
2002-07-05 09:30:15.85,ANON186.SH,14.53,100.0,315972,0
2002-07-05 09:30:17,ANON186.SH,14.61,100.0,313860,0
2002-07-05 09:30:20.04,ANON186.SH,14.71,100.0,352818,312972
2002-07-05 09:30:20.04,ANON186.SH,14.71,100.0,352818,323037
2002-07-05 09:30:20.52,ANON186.SH,14.71,200.0,355062,323180
2002-07-05 09:30:21.78,ANON186.SH,14.61,100.0,302317,0
2002-07-05 09:30:21.88,ANON186.SH,14.61,100.0,302318,0
2002-07-05 09:30:23.45,ANON186.SH,14.71,200.0,368740,323180
2002-07-05 09:30:26.63,ANON186.SH,14.67,100.0,378517,383562
2002-07-05 09:30:26.92,ANON186.SH,14.61,200.0,284749,0
2002-07-05 09:30:26.92,ANON186.SH,14.61,100.0,291288,0
2002-07-05 09:30:26.96,ANON186.SH,14.61,200.0,284760,0
2002-07-05 09:30:29.49,ANON186.SH,14.68,100.0,384030,395788
2002-07-05 09:30:29.65,ANON186.SH,14.71,200.0,0,323180
2002-07-05 09:30:31.6,ANON186.SH,14.67,100.0,378517,403743
2002-07-05 09:30:31.6,ANON186.SH,14.67,200.0,379956,403743
2002-07-05 09:30:35.43,ANON186.SH,14.66,100.0,330274,415624
2002-07-05 09:30:35.43,ANON186.SH,14.66,100.0,339901,415624
2002-07-05 09:30:37.47,ANON186.SH,14.68,400.0,0,395788
2002-07-05 09:30:38.47,ANON186.SH,14.66,200.0,354827,425950
2002-07-05 09:30:38.47,ANON186.SH,14.66,100.0,356486,425950
2002-07-05 09:30:42.46,ANON186.SH,14.67,400.0,435651,403743
2002-07-05 09:30:46.21,ANON186.SH,14.61,200.0,312514,0
2002-07-05 09:30:52.49,ANON186.SH,14.67,100.0,0,445519
2002-07-05 09:30:52.49,ANON186.SH,14.67,100.0,0,445518
2002-07-05 09:30:56.1,ANON186.SH,14.65,200.0,278266,464168
2002-07-05 09:30:56.91,ANON186.SH,14.8,500.0,0,168878
