datetime,sym,price,size,bidorderid,askorderid
2002-09-25 09:17:10.43,ANON268.SH,12.7,3000.0,100744,0
2002-09-25 09:25:00.34,ANON268.SH,12.77,200.0,176567,136182
2002-09-25 09:30:02.29,ANON268.SH,13.26,300.0,0,73118
2002-09-25 09:30:04.29,ANON268.SH,12.82,971.0,219256,147890
2002-09-25 09:30:06.71,ANON268.SH,15.4,873.0,0,45588
2002-09-25 09:30:12.45,ANON268.SH,12.82,200.0,0,236774
2002-09-25 09:30:17.62,ANON268.SH,12.71,200.0,66599,339875
2002-09-25 09:30:21.84,ANON268.SH,12.71,2800.0,66599,355579
2002-09-25 09:30:21.84,ANON268.SH,12.71,400.0,217009,355579
2002-09-25 09:30:23.36,ANON268.SH,12.71,500.0,217009,362404
2002-09-25 09:30:24.57,ANON268.SH,12.71,1296.0,217009,368205
2002-09-25 09:30:24.57,ANON268.SH,12.71,3104.0,232503,368205
2002-09-25 09:30:25.29,ANON268.SH,12.71,93.0,232503,371326
2002-09-25 09:30:25.61,ANON268.SH,12.66,700.0,31906,373013
2002-09-25 09:30:25.92,ANON268.SH,12.66,300.0,31906,374463
2002-09-25 09:30:26.59,ANON268.SH,12.71,35.0,0,372439
2002-09-25 09:30:30.69,ANON268.SH,12.77,203.0,0,313561
2002-09-25 09:30:33.49,ANON268.SH,12.74,600.0,0,368103
2002-09-25 09:30:36.56,ANON268.SH,12.74,209.0,0,391564
2002-09-25 09:30:38.56,ANON268.SH,12.71,600.0,0,409403
2002-09-25 09:30:39.59,ANON268.SH,12.63,200.0,64636,418325
2002-09-25 09:30:39.59,ANON268.SH,12.63,400.0,396863,418325
2002-09-25 09:30:39.89,ANON268.SH,12.75,200.0,0,367217
2002-09-25 09:30:42.71,ANON268.SH,12.71,211.0,0,410242
2002-09-25 09:30:45.52,ANON268.SH,12.73,500.0,0,392513
2002-09-25 09:30:53.25,ANON268.SH,12.71,400.0,0,430625
2002-09-25 09:30:59.73,ANON268.SH,12.69,212.0,0,425970
