datetime,sym,price,size,bidorderid,askorderid
2002-06-26 09:15:07.7,ANON177.SH,19.69,1120.0,0,95800
2002-06-26 09:18:03.63,ANON177.SH,18.0,200.0,119551,0
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,161542,130253
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,161542,176122
2002-06-26 09:25:00.3,ANON177.SH,17.44,180.0,166245,176122
2002-06-26 09:25:00.3,ANON177.SH,17.44,20.0,166245,178207
2002-06-26 09:25:00.3,ANON177.SH,17.44,200.0,166687,178207
2002-06-26 09:25:00.3,ANON177.SH,17.44,500.0,7191,178207
2002-06-26 09:25:00.3,ANON177.SH,17.44,280.0,99496,178207
2002-06-26 09:25:00.3,ANON177.SH,17.44,120.0,99496,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,300.0,115298,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,121715,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,145031,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,400.0,146200,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,158694,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,171360,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,280.0,172188,178638
2002-06-26 09:25:00.3,ANON177.SH,17.44,420.0,172188,162018
2002-06-26 09:25:00.3,ANON177.SH,17.44,700.0,178344,162018
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,147899,162018
2002-06-26 09:25:00.3,ANON177.SH,17.44,500.0,138661,162018
2002-06-26 09:25:00.3,ANON177.SH,17.44,100.0,115646,162018
2002-06-26 09:30:01.08,ANON177.SH,17.95,5080.0,0,109147
2002-06-26 09:30:01.08,ANON177.SH,17.99,5000.0,0,108125
2002-06-26 09:30:01.13,ANON177.SH,17.44,140.0,182148,179050
2002-06-26 09:30:01.13,ANON177.SH,17.44,60.0,182148,181683
