datetime,sym,price,size,bidorderid,askorderid
2002-03-03 09:15:01.68,ANON062.SZ,0.0,60000.0,0,73634
2002-03-03 09:25:00,ANON062.SZ,4.88,3000.0,252064,247634
2002-03-03 09:25:00,ANON062.SZ,4.88,100.0,252064,224687
2002-03-03 09:25:00,ANON062.SZ,4.88,100.0,252064,212646
2002-03-03 09:25:00,ANON062.SZ,4.88,300.0,163969,212646
2002-03-03 09:25:00,ANON062.SZ,4.88,100.0,163969,234677
2002-03-03 09:25:00,ANON062.SZ,4.88,100.0,163969,245023
2002-03-03 09:25:00,ANON062.SZ,4.88,1300.0,163969,251454
2002-03-03 09:25:00,ANON062.SZ,4.88,4000.0,163969,250969
2002-03-03 09:25:00,ANON062.SZ,4.88,800.0,163969,244875
2002-03-03 09:25:00,ANON062.SZ,4.88,2100.0,163969,253381
2002-03-03 09:25:00,ANON062.SZ,4.88,3000.0,163969,189485
2002-03-03 09:25:00,ANON062.SZ,4.88,3300.0,163969,226416
2002-03-03 09:25:00,ANON062.SZ,4.88,5000.0,73892,226416
2002-03-03 09:30:00.06,ANON062.SZ,0.0,20000.0,0,311660
2002-03-03 09:30:00.16,ANON062.SZ,0.0,200.0,0,158866
2002-03-03 09:30:00.19,ANON062.SZ,4.86,1000.0,97261,357506
2002-03-03 09:30:00.19,ANON062.SZ,4.86,700.0,355992,357506
2002-03-03 09:30:00.55,ANON062.SZ,4.85,600.0,405371,379250
2002-03-03 09:30:00.55,ANON062.SZ,4.85,100.0,405371,379980
2002-03-03 09:30:00.55,ANON062.SZ,4.86,700.0,405371,357506
2002-03-03 09:30:00.55,ANON062.SZ,4.86,100.0,405371,395748
2002-03-03 09:30:00.55,ANON062.SZ,4.86,100.0,405371,395749
2002-03-03 09:30:00.55,ANON062.SZ,4.86,100.0,405371,395750
2002-03-03 09:30:00.88,ANON062.SZ,4.86,100.0,430048,418356
2002-03-03 09:30:00.94,ANON062.SZ,4.87,100.0,433191,331164
2002-03-03 09:30:01.07,ANON062.SZ,4.87,2900.0,440987,331164
2002-03-03 09:30:01.07,ANON062.SZ,4.87,1000.0,440987,335839
2002-03-03 09:30:01.07,ANON062.SZ,4.87,300.0,440987,367259
2002-03-03 09:30:01.28,ANON062.SZ,4.87,800.0,440987,452594
2002-03-03 09:30:01.28,ANON062.SZ,4.87,1500.0,451105,452594
2002-03-03 09:30:01.36,ANON062.SZ,4.86,1200.0,430048,457308
2002-03-03 09:30:02.17,ANON062.SZ,4.85,100.0,492751,468162
2002-03-03 09:30:02.17,ANON062.SZ,4.86,600.0,492751,457308
2002-03-03 09:30:02.97,ANON062.SZ,4.85,1000.0,516978,512265
2002-03-03 09:30:03.41,ANON062.SZ,4.85,800.0,528217,512265
2002-03-03 09:30:04.18,ANON062.SZ,4.85,1500.0,543781,512265
2002-03-03 09:30:04.24,ANON062.SZ,4.85,300.0,544699,512265
2002-03-03 09:30:04.26,ANON062.SZ,4.85,100.0,545096,512265
2002-03-03 09:30:04.26,ANON062.SZ,4.85,200.0,545142,512265
2002-03-03 09:30:04.26,ANON062.SZ,4.85,100.0,545147,512265
2002-03-03 09:30:04.4,ANON062.SZ,4.85,300.0,545151,548288
2002-03-03 09:30:04.4,ANON062.SZ,4.85,100.0,545152,548288
2002-03-03 09:30:04.4,ANON062.SZ,4.85,400.0,546191,548288
2002-03-03 09:30:04.4,ANON062.SZ,4.85,300.0,546223,548288
2002-03-03 09:30:04.67,ANON062.SZ,4.85,100.0,546223,554227
2002-03-03 09:30:04.69,ANON062.SZ,4.85,100.0,546223,554393
2002-03-03 09:30:04.8,ANON062.SZ,4.85,100.0,555888,554393
