datetime,sym,price,size,bidorderid,askorderid
2002-06-15 09:18:00.05,ANON166.SH,23.25,2300.0,0,116153
2002-06-15 09:18:16.91,ANON166.SH,22.08,3300.0,0,120478
2002-06-15 09:18:20.2,ANON166.SH,23.25,100.0,117089,0
2002-06-15 09:18:25.99,ANON166.SH,23.25,5400.0,117884,0
2002-06-15 09:18:42.02,ANON166.SH,22.08,1900.0,0,120268
2002-06-15 09:18:44.48,ANON166.SH,23.25,2400.0,118480,0
2002-06-15 09:18:54.06,ANON166.SH,21.65,600.0,0,122581
2002-06-15 09:18:59.78,ANON166.SH,21.71,5800.0,123360,0
2002-06-15 09:19:08.09,ANON166.SH,21.71,600.0,0,124502
2002-06-15 09:19:31.8,ANON166.SH,23.25,100.0,126398,0
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,148892,124602
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,177353,124602
2002-06-15 09:25:00.3,ANON166.SH,21.41,300.0,169169,124602
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,169169,129836
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,169169,131195
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,169169,136373
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,169169,142120
2002-06-15 09:25:00.3,ANON166.SH,21.41,100.0,169169,148358
2002-06-15 09:25:00.3,ANON166.SH,21.41,200.0,169214,152369
2002-06-15 09:25:00.3,ANON166.SH,21.41,200.0,169214,163477
2002-06-15 09:25:00.3,ANON166.SH,21.41,600.0,169214,167332
2002-06-15 09:25:00.3,ANON166.SH,21.41,500.0,169217,142952
2002-06-15 09:25:00.3,ANON166.SH,21.41,300.0,169244,142952
2002-06-15 09:25:00.3,ANON166.SH,21.41,200.0,173663,142952
2002-06-15 09:25:00.3,ANON166.SH,21.41,200.0,173663,152691
2002-06-15 09:25:00.3,ANON166.SH,21.41,800.0,173663,133707
2002-06-15 09:30:00.15,ANON166.SH,21.41,100.0,173663,179829
2002-06-15 09:30:00.18,ANON166.SH,21.41,100.0,173663,180024
2002-06-15 09:30:00.18,ANON166.SH,21.38,100.0,134108,180024
2002-06-15 09:30:00.18,ANON166.SH,21.38,100.0,134108,180025
2002-06-15 09:30:00.23,ANON166.SH,21.38,100.0,134108,180127
2002-06-15 09:30:00.23,ANON166.SH,21.38,100.0,134108,180171
2002-06-15 09:30:00.28,ANON166.SH,21.3,200.0,153805,180691
2002-06-15 09:30:01.55,ANON166.SH,21.36,100.0,183046,180265
2002-06-15 09:30:01.55,ANON166.SH,21.36,100.0,183046,180324
2002-06-15 09:30:01.55,ANON166.SH,21.36,100.0,183046,180535
2002-06-15 09:30:01.78,ANON166.SH,21.36,100.0,184977,180535
2002-06-15 09:30:01.78,ANON166.SH,21.36,200.0,184977,180814
2002-06-15 09:30:01.78,ANON166.SH,21.36,100.0,184977,180967
2002-06-15 09:30:01.78,ANON166.SH,21.36,100.0,184977,181048
2002-06-15 09:30:02.01,ANON166.SH,21.36,100.0,187237,181515
2002-06-15 09:30:02.01,ANON166.SH,21.36,200.0,187237,184453
2002-06-15 09:30:02.01,ANON166.SH,21.36,100.0,187361,186246
2002-06-15 09:30:02.01,ANON166.SH,21.3,200.0,153805,188571
2002-06-15 09:30:02.16,ANON166.SH,21.36,100.0,189399,186246
2002-06-15 09:30:02.16,ANON166.SH,21.36,800.0,189399,186268
2002-06-15 09:30:02.16,ANON166.SH,21.36,800.0,189399,186608
2002-06-15 09:30:02.16,ANON166.SH,21.36,2000.0,189399,188652
2002-06-15 09:30:02.29,ANON166.SH,21.36,100.0,190542,188652
2002-06-15 09:30:02.66,ANON166.SH,21.15,200.0,163084,0
2002-06-15 09:30:02.8,ANON166.SH,21.3,100.0,153805,196533
2002-06-15 09:30:02.8,ANON166.SH,21.29,100.0,197642,196533
2002-06-15 09:30:02.8,ANON166.SH,21.36,100.0,197642,188652
2002-06-15 09:30:02.94,ANON166.SH,21.36,200.0,199002,188652
2002-06-15 09:30:03.43,ANON166.SH,21.66,300.0,0,148305
2002-06-15 09:30:03.57,ANON166.SH,21.36,100.0,206385,188652
2002-06-15 09:30:03.57,ANON166.SH,21.36,700.0,206884,188652
2002-06-15 09:30:03.72,ANON166.SH,21.35,300.0,207889,207818
2002-06-15 09:30:03.86,ANON166.SH,21.36,300.0,210991,188652
