datetime,sym,price,size,bidorderid,askorderid
2002-09-13 09:25:00.3,ANON256.SH,22.65,400.0,175531,160469
2002-09-13 09:25:00.3,ANON256.SH,22.65,100.0,105054,160469
2002-09-13 09:25:00.3,ANON256.SH,22.65,300.0,177979,160469
2002-09-13 09:25:00.3,ANON256.SH,22.65,100.0,177585,160469
2002-09-13 09:25:00.3,ANON256.SH,22.65,100.0,147348,160469
2002-09-13 09:30:01.86,ANON256.SH,22.7,100.0,181737,186239
2002-09-13 09:30:01.86,ANON256.SH,22.7,100.0,181737,186534
2002-09-13 09:30:02.01,ANON256.SH,22.72,100.0,187221,130738
2002-09-13 09:30:02.8,ANON256.SH,22.32,200.0,176139,0
2002-09-13 09:30:02.94,ANON256.SH,22.25,300.0,179070,0
2002-09-13 09:30:03.37,ANON256.SH,22.72,2500.0,204225,133196
2002-09-13 09:30:04.24,ANON256.SH,23.88,400.0,0,69358
2002-09-13 09:30:04.39,ANON256.SH,22.65,2500.0,214737,0
2002-09-13 09:30:04.68,ANON256.SH,22.5,1000.0,176571,0
2002-09-13 09:30:04.83,ANON256.SH,22.7,100.0,181737,222408
2002-09-13 09:30:04.83,ANON256.SH,22.32,200.0,176237,0
2002-09-13 09:30:04.97,ANON256.SH,22.7,300.0,181737,223431
2002-09-13 09:30:04.97,ANON256.SH,22.67,2000.0,187191,223431
2002-09-13 09:30:04.97,ANON256.SH,22.65,5300.0,212374,223431
2002-09-13 09:30:05.24,ANON256.SH,22.65,700.0,212374,226728
2002-09-13 09:30:06.12,ANON256.SH,22.65,100.0,238134,226728
2002-09-13 09:30:06.12,ANON256.SH,22.32,200.0,176206,0
2002-09-13 09:30:06.25,ANON256.SH,22.01,1000.0,167927,0
2002-09-13 09:30:06.83,ANON256.SH,22.65,100.0,247733,226728
2002-09-13 09:30:07.26,ANON256.SH,22.37,300.0,172114,0
2002-09-13 09:30:07.56,ANON256.SH,22.53,300.0,177542,0
2002-09-13 09:30:07.56,ANON256.SH,22.53,200.0,177544,0
2002-09-13 09:30:09.12,ANON256.SH,22.61,100.0,274978,259460
2002-09-13 09:30:09.12,ANON256.SH,22.61,200.0,274978,259500
2002-09-13 09:30:09.12,ANON256.SH,22.65,200.0,274978,226728
2002-09-13 09:30:09.31,ANON256.SH,22.65,400.0,277344,226728
2002-09-13 09:30:09.31,ANON256.SH,22.65,400.0,277555,226728
2002-09-13 09:30:09.53,ANON256.SH,22.65,100.0,280290,226728
2002-09-13 09:30:09.67,ANON256.SH,22.65,200.0,282312,226728
2002-09-13 09:30:09.67,ANON256.SH,22.65,100.0,282313,226728
2002-09-13 09:30:09.67,ANON256.SH,22.65,100.0,282319,226728
2002-09-13 09:30:09.67,ANON256.SH,22.63,100.0,282348,282330
2002-09-13 09:30:09.67,ANON256.SH,22.63,100.0,282522,282357
2002-09-13 09:30:09.67,ANON256.SH,22.72,100.0,0,257114
2002-09-13 09:30:09.81,ANON256.SH,22.72,100.0,0,245113
2002-09-13 09:30:09.94,ANON256.SH,22.72,100.0,0,258770
2002-09-13 09:30:10.08,ANON256.SH,22.63,100.0,286517,282570
2002-09-13 09:30:10.08,ANON256.SH,22.63,100.0,286517,283866
2002-09-13 09:30:10.08,ANON256.SH,22.61,100.0,282300,287258
2002-09-13 09:30:10.43,ANON256.SH,22.7,600.0,0,246699
2002-09-13 09:30:10.57,ANON256.SH,22.7,100.0,0,252013
2002-09-13 09:30:10.71,ANON256.SH,22.62,100.0,289625,294124
2002-09-13 09:30:10.71,ANON256.SH,22.61,100.0,282300,295133
2002-09-13 09:30:10.71,ANON256.SH,22.61,100.0,282300,295162
2002-09-13 09:30:10.98,ANON256.SH,22.61,100.0,282300,297143
2002-09-13 09:30:10.98,ANON256.SH,22.61,100.0,282300,298513
2002-09-13 09:30:11.37,ANON256.SH,22.63,100.0,301658,283866
2002-09-13 09:30:11.37,ANON256.SH,22.63,100.0,301660,283866
2002-09-13 09:30:11.37,ANON256.SH,22.63,100.0,301661,283866
2002-09-13 09:30:11.37,ANON256.SH,22.63,100.0,301662,284117
2002-09-13 09:30:11.37,ANON256.SH,22.63,100.0,301664,284118
2002-09-13 09:30:11.37,ANON256.SH,22.64,100.0,301812,282924
2002-09-13 09:30:11.37,ANON256.SH,22.64,100.0,301813,301667
2002-09-13 09:30:11.49,ANON256.SH,22.61,100.0,282300,302983
2002-09-13 09:30:11.63,ANON256.SH,22.61,100.0,282300,304705
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,307878
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,308790
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,309100
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,309102
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,309103
2002-09-13 09:30:11.99,ANON256.SH,22.6,100.0,301633,309277
2002-09-13 09:30:11.99,ANON256.SH,22.65,100.0,0,292713
2002-09-13 09:30:11.99,ANON256.SH,22.65,100.0,0,290890
2002-09-13 09:30:11.99,ANON256.SH,22.65,100.0,0,292559
2002-09-13 09:30:11.99,ANON256.SH,22.65,100.0,0,292565
2002-09-13 09:30:11.99,ANON256.SH,22.65,100.0,0,290902
2002-09-13 09:30:12.14,ANON256.SH,22.64,200.0,309595,301669
2002-09-13 09:30:12.14,ANON256.SH,22.64,200.0,309638,301853
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,309638,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,309639,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,309678,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,309716,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,309814,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,200.0,310006,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310037,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310053,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310061,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310066,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310289,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310295,226728
2002-09-13 09:30:12.14,ANON256.SH,22.65,100.0,310794,226728
2002-09-13 09:30:12.28,ANON256.SH,22.6,100.0,301633,311042
2002-09-13 09:30:12.28,ANON256.SH,22.65,300.0,311839,226728
2002-09-13 09:30:12.28,ANON256.SH,22.7,100.0,0,262027
2002-09-13 09:30:12.42,ANON256.SH,22.64,100.0,313151,312775
2002-09-13 09:30:12.42,ANON256.SH,22.65,100.0,313311,226728
2002-09-13 09:30:12.42,ANON256.SH,22.65,100.0,313334,226728
2002-09-13 09:30:12.56,ANON256.SH,22.58,300.0,287950,313920
2002-09-13 09:30:12.56,ANON256.SH,22.54,900.0,282314,313920
2002-09-13 09:30:12.56,ANON256.SH,22.54,100.0,282334,313920
2002-09-13 09:30:12.56,ANON256.SH,22.54,200.0,282840,313920
2002-09-13 09:30:12.56,ANON256.SH,22.54,100.0,282840,313924
2002-09-13 09:30:12.56,ANON256.SH,22.54,100.0,282840,313927
2002-09-13 09:30:12.56,ANON256.SH,22.65,300.0,315023,226728
2002-09-13 09:30:12.56,ANON256.SH,22.7,100.0,0,295354
2002-09-13 09:30:12.7,ANON256.SH,22.65,100.0,315309,226728
2002-09-13 09:30:12.7,ANON256.SH,22.54,100.0,282840,315682
2002-09-13 09:30:12.9,ANON256.SH,22.54,100.0,282840,318407
2002-09-13 09:30:12.9,ANON256.SH,22.65,200.0,0,294688
2002-09-13 09:30:13.03,ANON256.SH,22.65,5300.0,319650,226728
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,260612
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,260614
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,260652
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,270057
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,274120
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,274122
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,274257
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,279091
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,283151
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,283377
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,302600
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,305075
2002-09-13 09:30:13.03,ANON256.SH,22.65,200.0,319650,307000
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,309503
2002-09-13 09:30:13.03,ANON256.SH,22.65,100.0,319650,313988
2002-09-13 09:30:13.03,ANON256.SH,22.69,300.0,319650,236867
2002-09-13 09:30:13.03,ANON256.SH,22.7,200.0,319650,245694
2002-09-13 09:30:13.03,ANON256.SH,22.69,100.0,319664,319683
2002-09-13 09:30:13.03,ANON256.SH,22.69,100.0,319664,320165
2002-09-13 09:30:13.15,ANON256.SH,22.65,100.0,319828,320751
2002-09-13 09:30:13.15,ANON256.SH,22.65,100.0,320003,321275
