datetime,sym,price,size,bidorderid,askorderid
2002-01-02 09:16:29.15,ANON002.SZ,0.0,100.0,143828,0
2002-01-02 09:25:00,ANON002.SZ,5.91,300.0,252744,131812
2002-01-02 09:25:00,ANON002.SZ,5.91,200.0,252744,259095
2002-01-02 09:25:00,ANON002.SZ,5.91,100.0,241308,259095
2002-01-02 09:25:00,ANON002.SZ,5.91,100.0,241308,176328
2002-01-02 09:25:00,ANON002.SZ,5.91,100.0,241308,243848
2002-01-02 09:25:00,ANON002.SZ,5.91,300.0,241308,252854
2002-01-02 09:25:00,ANON002.SZ,5.91,300.0,241308,252961
2002-01-02 09:25:00,ANON002.SZ,5.91,200.0,241308,126299
2002-01-02 09:25:00,ANON002.SZ,5.91,200.0,241308,63779
2002-01-02 09:25:00,ANON002.SZ,5.91,500.0,241308,153246
2002-01-02 09:25:00,ANON002.SZ,5.91,500.0,241308,259055
2002-01-02 09:30:00.04,ANON002.SZ,5.91,700.0,241308,311837
2002-01-02 09:30:00.04,ANON002.SZ,5.91,800.0,242342,311837
2002-01-02 09:30:00.15,ANON002.SZ,5.91,100.0,242342,357935
2002-01-02 09:30:00.32,ANON002.SZ,5.91,900.0,242342,397650
2002-01-02 09:30:00.32,ANON002.SZ,5.91,900.0,243620,397650
2002-01-02 09:30:00.34,ANON002.SZ,5.91,1600.0,243620,401249
2002-01-02 09:30:00.34,ANON002.SZ,5.91,900.0,323861,401249
2002-01-02 09:30:00.34,ANON002.SZ,5.91,1400.0,323861,401256
2002-01-02 09:30:00.34,ANON002.SZ,5.91,1800.0,323861,401267
2002-01-02 09:30:00.34,ANON002.SZ,5.91,2500.0,323861,401269
2002-01-02 09:30:00.34,ANON002.SZ,5.91,1500.0,323861,401511
2002-01-02 09:30:00.36,ANON002.SZ,5.91,700.0,323861,404311
2002-01-02 09:30:00.37,ANON002.SZ,5.91,300.0,323861,405044
2002-01-02 09:30:00.37,ANON002.SZ,5.91,200.0,323861,405131
2002-01-02 09:30:00.38,ANON002.SZ,5.91,100.0,323861,406689
2002-01-02 09:30:00.39,ANON002.SZ,5.91,600.0,323861,408406
2002-01-02 09:30:00.76,ANON002.SZ,5.91,300.0,441084,408406
2002-01-02 09:30:00.85,ANON002.SZ,5.91,100.0,448506,408406
2002-01-02 09:30:00.98,ANON002.SZ,0.0,2100.0,0,182234
2002-01-02 09:30:01.72,ANON002.SZ,5.91,100.0,499772,408406
2002-01-02 09:30:01.72,ANON002.SZ,0.0,1400.0,0,408406
2002-01-02 09:30:02.1,ANON002.SZ,0.0,200.0,516654,0
2002-01-02 09:30:02.1,ANON002.SZ,0.0,200.0,516656,0
2002-01-02 09:30:02.48,ANON002.SZ,5.91,100.0,530642,410242
2002-01-02 09:30:02.48,ANON002.SZ,5.91,100.0,530642,413911
2002-01-02 09:30:02.48,ANON002.SZ,5.91,100.0,530642,413913
2002-01-02 09:30:02.48,ANON002.SZ,5.91,100.0,530642,413927
2002-01-02 09:30:02.48,ANON002.SZ,5.91,500.0,530642,416244
2002-01-02 09:30:03.15,ANON002.SZ,0.0,1800.0,0,404266
2002-01-02 09:30:03.15,ANON002.SZ,0.0,100.0,0,404514
2002-01-02 09:30:03.15,ANON002.SZ,0.0,600.0,0,405041
2002-01-02 09:30:03.15,ANON002.SZ,5.89,100.0,544,549628
2002-01-02 09:30:03.15,ANON002.SZ,5.89,700.0,91081,549628
2002-01-02 09:30:03.15,ANON002.SZ,5.89,100.0,91081,549848
2002-01-02 09:30:03.17,ANON002.SZ,5.89,200.0,91081,550201
2002-01-02 09:30:03.17,ANON002.SZ,5.89,1100.0,230038,550201
2002-01-02 09:30:03.17,ANON002.SZ,5.89,200.0,427270,550201
