datetime,sym,price,size,bidorderid,askorderid
2002-08-09 09:15:45,ANON221.SH,13.55,1578.0,63071,0
2002-08-09 09:17:39.4,ANON221.SH,12.49,5000.0,0,67597
2002-08-09 09:18:08.3,ANON221.SH,10.9,2000.0,54548,0
2002-08-09 09:18:19.46,ANON221.SH,11.68,50000.0,67693,0
2002-08-09 09:18:32.73,ANON221.SH,11.68,1000.0,0,70308
2002-08-09 09:19:28.16,ANON221.SH,11.19,1486.0,73554,0
2002-08-09 09:25:00.28,ANON221.SH,11.21,5000.0,89158,93329
2002-08-09 09:25:00.28,ANON221.SH,11.21,6519.0,3653,93329
2002-08-09 09:25:00.28,ANON221.SH,11.21,1814.0,102100,93329
2002-08-09 09:25:00.28,ANON221.SH,11.21,200.0,102100,44498
2002-08-09 09:25:00.28,ANON221.SH,11.21,500.0,102100,90279
2002-08-09 09:25:00.28,ANON221.SH,11.21,454.0,102100,34809
2002-08-09 09:25:00.28,ANON221.SH,11.21,845.0,102163,34809
2002-08-09 09:25:00.28,ANON221.SH,11.21,802.0,102170,34809
2002-08-09 09:25:00.28,ANON221.SH,11.21,799.0,102359,34809
2002-08-09 09:25:00.28,ANON221.SH,11.21,923.0,102359,100200
2002-08-09 09:25:00.28,ANON221.SH,11.21,977.0,72725,100200
2002-08-09 09:25:00.28,ANON221.SH,11.21,23.0,72725,100704
2002-08-09 09:25:00.28,ANON221.SH,11.21,277.0,74293,100704
2002-08-09 09:25:00.28,ANON221.SH,11.21,1723.0,74293,93872
2002-08-09 09:25:00.28,ANON221.SH,11.21,200.0,100599,93872
2002-08-09 09:25:00.28,ANON221.SH,11.21,500.0,72906,93872
2002-08-09 09:25:00.28,ANON221.SH,11.21,365.0,71417,93872
2002-08-09 09:25:00.28,ANON221.SH,11.21,1035.0,71417,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,1463.0,96941,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,400.0,93010,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,800.0,89872,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,6000.0,84297,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,300.0,97431,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,8902.0,81356,100343
2002-08-09 09:25:00.28,ANON221.SH,11.21,8794.0,81356,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,734.0,93345,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,1000.0,98059,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,400.0,94527,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,400.0,66773,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,2000.0,46551,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,600.0,57109,99042
2002-08-09 09:25:00.28,ANON221.SH,11.21,1000.0,81632,99042
2002-08-09 09:30:00.23,ANON221.SH,11.28,2375.0,0,98445
2002-08-09 09:30:00.27,ANON221.SH,11.21,200.0,104064,99042
2002-08-09 09:30:00.39,ANON221.SH,11.2,500.0,24397,104499
2002-08-09 09:30:00.43,ANON221.SH,11.2,709.0,105079,104499
2002-08-09 09:30:01.23,ANON221.SH,11.68,2000.0,0,69629
2002-08-09 09:30:01.63,ANON221.SH,11.17,558.0,15332,113794
2002-08-09 09:30:01.63,ANON221.SH,11.18,400.0,114406,109382
2002-08-09 09:30:02.14,ANON221.SH,11.17,300.0,15332,119930
2002-08-09 09:30:02.14,ANON221.SH,11.26,500.0,0,94885
2002-08-09 09:30:02.42,ANON221.SH,11.18,3639.0,122751,109382
2002-08-09 09:30:02.42,ANON221.SH,9.6,200.0,63034,0
2002-08-09 09:30:02.42,ANON221.SH,11.25,3052.0,0,93156
2002-08-09 09:30:02.42,ANON221.SH,11.25,13807.0,0,96304
2002-08-09 09:30:02.55,ANON221.SH,11.18,961.0,125390,109382
2002-08-09 09:30:02.55,ANON221.SH,11.19,1039.0,125390,114609
2002-08-09 09:30:02.55,ANON221.SH,11.32,500.0,0,77372
2002-08-09 09:30:02.68,ANON221.SH,11.17,531.0,15332,126289
2002-08-09 09:30:02.68,ANON221.SH,11.17,469.0,116797,126289
2002-08-09 09:30:02.68,ANON221.SH,11.19,2961.0,126723,114609
2002-08-09 09:30:02.68,ANON221.SH,11.19,39.0,126723,124559
2002-08-09 09:30:02.68,ANON221.SH,11.26,1397.0,0,97309
2002-08-09 09:30:02.68,ANON221.SH,11.4,300.0,0,68013
2002-08-09 09:30:03.11,ANON221.SH,11.19,400.0,131795,124559
2002-08-09 09:30:03.11,ANON221.SH,11.19,919.0,132908,124559
2002-08-09 09:30:03.11,ANON221.SH,11.25,3000.0,0,97802
2002-08-09 09:30:03.43,ANON221.SH,11.19,354.0,137117,124559
2002-08-09 09:30:03.58,ANON221.SH,11.18,800.0,131625,137783
2002-08-09 09:30:03.58,ANON221.SH,11.2,200.0,0,120087
2002-08-09 09:30:03.71,ANON221.SH,11.18,200.0,131625,139793
2002-08-09 09:30:03.71,ANON221.SH,11.18,1000.0,136835,139793
2002-08-09 09:30:03.71,ANON221.SH,11.18,1000.0,136835,140008
2002-08-09 09:30:03.71,ANON221.SH,11.19,900.0,140667,124559
2002-08-09 09:30:03.71,ANON221.SH,10.97,1000.0,114575,0
2002-08-09 09:30:03.84,ANON221.SH,11.19,2388.0,141440,124559
2002-08-09 09:30:03.84,ANON221.SH,11.2,4124.0,141440,104499
2002-08-09 09:30:04.12,ANON221.SH,11.18,200.0,136835,144725
2002-08-09 09:30:04.26,ANON221.SH,11.18,800.0,136835,146365
2002-08-09 09:30:04.26,ANON221.SH,11.18,800.0,143947,146365
2002-08-09 09:30:04.26,ANON221.SH,11.18,900.0,143947,146366
2002-08-09 09:30:04.26,ANON221.SH,11.17,97.0,116797,146366
2002-08-09 09:30:04.26,ANON221.SH,11.17,200.0,132022,146366
2002-08-09 09:30:04.26,ANON221.SH,11.17,400.0,133724,146366
2002-08-09 09:30:04.26,ANON221.SH,11.15,1000.0,146529,0
2002-08-09 09:30:04.26,ANON221.SH,11.4,335.0,0,76338
2002-08-09 09:30:04.39,ANON221.SH,11.17,600.0,148277,146366
2002-08-09 09:30:04.39,ANON221.SH,11.17,1500.0,148744,146366
2002-08-09 09:30:04.65,ANON221.SH,11.17,1500.0,149919,146366
2002-08-09 09:30:05.03,ANON221.SH,11.17,2000.0,152052,146366
2002-08-09 09:30:05.17,ANON221.SH,11.16,3000.0,86936,152693
2002-08-09 09:30:05.17,ANON221.SH,11.15,1000.0,85106,152693
2002-08-09 09:30:05.17,ANON221.SH,11.15,2000.0,127458,152693
2002-08-09 09:30:05.17,ANON221.SH,11.15,1000.0,129627,152693
2002-08-09 09:30:05.17,ANON221.SH,11.15,300.0,148954,152693
2002-08-09 09:30:05.62,ANON221.SH,11.17,200.0,154885,146366
2002-08-09 09:30:06.94,ANON221.SH,11.18,300.0,0,146372
2002-08-09 09:30:06.94,ANON221.SH,11.18,200.0,0,146378
2002-08-09 09:30:06.94,ANON221.SH,11.18,400.0,0,146380
2002-08-09 09:30:06.94,ANON221.SH,11.17,3200.0,0,146369
2002-08-09 09:30:06.94,ANON221.SH,11.18,300.0,0,146379
2002-08-09 09:30:06.94,ANON221.SH,11.18,200.0,0,146396
2002-08-09 09:30:06.94,ANON221.SH,11.18,200.0,0,146417
2002-08-09 09:30:06.94,ANON221.SH,11.18,200.0,0,146429
2002-08-09 09:30:06.94,ANON221.SH,11.18,400.0,0,146513
2002-08-09 09:30:07.8,ANON221.SH,11.18,200.0,0,157089
2002-08-09 09:30:08.33,ANON221.SH,11.21,16235.0,0,99042
2002-08-09 09:30:08.7,ANON221.SH,11.17,500.0,166684,146366
2002-08-09 09:30:08.7,ANON221.SH,11.16,200.0,164597,166708
2002-08-09 09:30:08.7,ANON221.SH,11.18,200.0,0,146412
2002-08-09 09:30:09.15,ANON221.SH,11.17,200.0,168151,146366
2002-08-09 09:30:09.18,ANON221.SH,11.16,280.0,164597,168201
2002-08-09 09:30:09.18,ANON221.SH,11.17,5798.0,0,167823
2002-08-09 09:30:09.18,ANON221.SH,11.18,4083.0,0,156132
2002-08-09 09:30:09.18,ANON221.SH,11.2,350.0,0,138349
2002-08-09 09:30:09.25,ANON221.SH,11.16,532.0,164597,168410
2002-08-09 09:30:09.25,ANON221.SH,11.15,200.0,148954,168410
2002-08-09 09:30:09.25,ANON221.SH,11.15,200.0,149283,168410
2002-08-09 09:30:09.25,ANON221.SH,11.15,400.0,160628,168410
2002-08-09 09:30:09.25,ANON221.SH,11.14,1169.0,143157,168410
2002-08-09 09:30:09.25,ANON221.SH,11.13,401.0,121564,168410
2002-08-09 09:30:09.25,ANON221.SH,11.17,1119.0,168445,146366
2002-08-09 09:30:09.34,ANON221.SH,11.15,714.0,168802,168734
2002-08-09 09:30:09.34,ANON221.SH,11.2,2567.0,0,138869
2002-08-09 09:30:09.44,ANON221.SH,11.18,200.0,0,146424
2002-08-09 09:30:09.44,ANON221.SH,11.17,200.0,0,146418
2002-08-09 09:30:09.44,ANON221.SH,11.18,200.0,0,146414
2002-08-09 09:30:09.44,ANON221.SH,11.18,200.0,0,146432
2002-08-09 09:30:09.47,ANON221.SH,11.13,400.0,121564,169223
2002-08-09 09:30:09.47,ANON221.SH,11.17,200.0,0,146427
2002-08-09 09:30:09.47,ANON221.SH,11.17,784.0,0,146366
2002-08-09 09:30:09.5,ANON221.SH,11.18,200.0,0,146421
2002-08-09 09:30:09.5,ANON221.SH,11.17,200.0,0,146415
2002-08-09 09:30:09.5,ANON221.SH,11.17,200.0,0,146433
2002-08-09 09:30:09.53,ANON221.SH,11.18,200.0,0,146416
2002-08-09 09:30:09.53,ANON221.SH,11.17,200.0,0,146469
2002-08-09 09:30:09.53,ANON221.SH,11.18,200.0,0,146720
2002-08-09 09:30:09.53,ANON221.SH,11.17,200.0,0,146778
2002-08-09 09:30:09.83,ANON221.SH,11.15,200.0,170352,168734
2002-08-09 09:30:09.88,ANON221.SH,11.13,199.0,121564,170478
2002-08-09 09:30:09.94,ANON221.SH,11.13,1600.0,170649,170478
2002-08-09 09:30:09.97,ANON221.SH,11.12,300.0,35564,170675
2002-08-09 09:30:09.97,ANON221.SH,11.12,600.0,57496,170675
2002-08-09 09:30:09.97,ANON221.SH,11.12,500.0,123093,170675
2002-08-09 09:30:09.97,ANON221.SH,11.12,1000.0,124858,170675
2002-08-09 09:30:09.97,ANON221.SH,11.12,170.0,126768,170675
2002-08-09 09:30:10.03,ANON221.SH,11.13,3201.0,170832,170478
2002-08-09 09:30:10.24,ANON221.SH,11.13,1799.0,170832,171464
2002-08-09 09:30:10.24,ANON221.SH,11.12,1330.0,126768,171464
2002-08-09 09:30:10.24,ANON221.SH,11.12,500.0,138648,171464
2002-08-09 09:30:10.24,ANON221.SH,11.12,2094.0,158725,171464
2002-08-09 09:30:10.24,ANON221.SH,11.15,280.0,0,170838
2002-08-09 09:30:10.24,ANON221.SH,11.16,5518.0,0,169812
2002-08-09 09:30:10.52,ANON221.SH,11.15,430.0,172277,168734
2002-08-09 09:30:10.52,ANON221.SH,11.15,200.0,172277,169033
2002-08-09 09:30:10.52,ANON221.SH,11.15,200.0,172277,169044
2002-08-09 09:30:10.52,ANON221.SH,11.15,170.0,172277,169116
2002-08-09 09:30:11.38,ANON221.SH,11.15,30.0,175173,169116
2002-08-09 09:30:11.38,ANON221.SH,11.15,170.0,175173,169285
2002-08-09 09:30:11.54,ANON221.SH,11.13,600.0,175552,175621
2002-08-09 09:30:11.54,ANON221.SH,11.12,1970.0,158725,175621
2002-08-09 09:30:11.54,ANON221.SH,11.12,3598.0,158725,175622
2002-08-09 09:30:11.54,ANON221.SH,11.12,6168.0,158725,175684
2002-08-09 09:30:11.54,ANON221.SH,11.15,30.0,0,169285
2002-08-09 09:30:11.61,ANON221.SH,11.12,2570.0,158725,175902
2002-08-09 09:30:11.61,ANON221.SH,11.12,2056.0,158725,175962
2002-08-09 09:30:11.61,ANON221.SH,11.12,400.0,158725,175978
2002-08-09 09:30:11.61,ANON221.SH,11.12,200.0,158725,175979
2002-08-09 09:30:11.61,ANON221.SH,11.12,400.0,158725,175981
2002-08-09 09:30:11.61,ANON221.SH,11.12,800.0,158725,175986
2002-08-09 09:30:11.61,ANON221.SH,11.12,200.0,158725,175987
2002-08-09 09:30:11.61,ANON221.SH,11.12,200.0,158725,175988
2002-08-09 09:30:11.61,ANON221.SH,11.12,200.0,158725,175989
2002-08-09 09:30:11.61,ANON221.SH,11.15,200.0,0,169374
2002-08-09 09:30:11.61,ANON221.SH,11.15,200.0,0,169410
2002-08-09 09:30:11.65,ANON221.SH,11.12,600.0,158725,175994
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,175995
2002-08-09 09:30:11.65,ANON221.SH,11.12,400.0,158725,175997
2002-08-09 09:30:11.65,ANON221.SH,11.12,1400.0,158725,176000
2002-08-09 09:30:11.65,ANON221.SH,11.12,400.0,158725,176001
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176004
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176012
2002-08-09 09:30:11.65,ANON221.SH,11.12,400.0,158725,176013
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176015
2002-08-09 09:30:11.65,ANON221.SH,11.12,400.0,158725,176016
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176017
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176019
2002-08-09 09:30:11.65,ANON221.SH,11.12,3200.0,158725,176020
2002-08-09 09:30:11.65,ANON221.SH,11.12,600.0,158725,176021
2002-08-09 09:30:11.65,ANON221.SH,11.12,600.0,158725,176024
2002-08-09 09:30:11.65,ANON221.SH,11.12,400.0,158725,176051
2002-08-09 09:30:11.65,ANON221.SH,11.12,200.0,158725,176139
2002-08-09 09:30:11.69,ANON221.SH,11.12,400.0,158725,176206
2002-08-09 09:30:11.69,ANON221.SH,11.12,600.0,158725,176213
2002-08-09 09:30:11.94,ANON221.SH,11.17,200.0,0,167786
2002-08-09 09:30:11.94,ANON221.SH,11.18,200.0,0,167785
2002-08-09 09:30:11.99,ANON221.SH,11.12,200.0,158725,177091
2002-08-09 09:30:11.99,ANON221.SH,11.12,200.0,158725,177092
2002-08-09 09:30:11.99,ANON221.SH,11.17,200.0,0,167788
2002-08-09 09:30:11.99,ANON221.SH,11.18,200.0,0,167787
2002-08-09 09:30:11.99,ANON221.SH,11.17,200.0,0,167790
2002-08-09 09:30:11.99,ANON221.SH,11.18,200.0,0,167789
2002-08-09 09:30:12.13,ANON221.SH,11.12,400.0,158725,177586
2002-08-09 09:30:12.21,ANON221.SH,11.12,200.0,158725,177776
2002-08-09 09:30:12.29,ANON221.SH,11.26,5000.0,0,86847
2002-08-09 09:30:12.42,ANON221.SH,11.12,800.0,158725,178297
2002-08-09 09:30:12.7,ANON221.SH,11.13,200.0,179027,175929
2002-08-09 09:30:12.9,ANON221.SH,11.17,1600.0,0,146367
2002-08-09 09:30:12.9,ANON221.SH,11.18,200.0,0,146375
2002-08-09 09:30:12.92,ANON221.SH,11.12,2700.0,158725,179457
2002-08-09 09:30:12.92,ANON221.SH,11.12,2000.0,158725,179459
