datetime,sym,price,size,bidorderid,askorderid
2002-07-03 09:16:18.51,ANON184.SH,11.08,2100.0,103905,0
2002-07-03 09:25:00.3,ANON184.SH,9.9,400.0,159312,100633
2002-07-03 09:25:00.3,ANON184.SH,9.9,200.0,160674,100633
2002-07-03 09:25:00.3,ANON184.SH,9.9,100.0,154623,100633
2002-07-03 09:25:00.3,ANON184.SH,9.9,100.0,154623,100756
2002-07-03 09:25:00.3,ANON184.SH,9.9,100.0,154623,136416
2002-07-03 09:25:00.3,ANON184.SH,9.9,200.0,91691,157671
2002-07-03 09:25:00.3,ANON184.SH,9.9,2300.0,158548,157671
2002-07-03 09:25:00.3,ANON184.SH,9.9,200.0,160473,157671
2002-07-03 09:25:00.3,ANON184.SH,9.9,100.0,160473,140871
2002-07-03 09:25:00.3,ANON184.SH,9.9,400.0,160473,159718
2002-07-03 09:25:00.3,ANON184.SH,9.9,700.0,158269,159718
2002-07-03 09:25:00.3,ANON184.SH,9.9,700.0,158402,159718
2002-07-03 09:25:00.3,ANON184.SH,9.9,600.0,158490,159718
2002-07-03 09:30:00.23,ANON184.SH,9.9,500.0,161740,159718
2002-07-03 09:30:01.83,ANON184.SH,9.98,100.0,161819,169721
2002-07-03 09:30:02.27,ANON184.SH,9.98,500.0,161819,175621
2002-07-03 09:30:02.47,ANON184.SH,9.9,300.0,161740,177965
2002-07-03 09:30:02.79,ANON184.SH,9.9,100.0,161740,181590
2002-07-03 09:30:03.6,ANON184.SH,9.9,700.0,161740,190668
2002-07-03 09:30:03.76,ANON184.SH,9.9,200.0,161740,192372
2002-07-03 09:30:03.76,ANON184.SH,10.05,1000.0,0,150354
2002-07-03 09:30:04.67,ANON184.SH,10.02,100.0,203098,94046
2002-07-03 09:30:05.12,ANON184.SH,9.89,500.0,136203,0
2002-07-03 09:30:05.27,ANON184.SH,9.87,3800.0,165056,0
2002-07-03 09:30:06.21,ANON184.SH,9.9,500.0,176266,0
2002-07-03 09:30:07.53,ANON184.SH,10.59,7700.0,0,106196
2002-07-03 09:30:08.34,ANON184.SH,10.01,600.0,244962,233273
2002-07-03 09:30:08.69,ANON184.SH,9.98,100.0,232714,247821
2002-07-03 09:30:08.83,ANON184.SH,9.98,100.0,232806,250404
2002-07-03 09:30:08.83,ANON184.SH,9.98,100.0,236024,250404
2002-07-03 09:30:08.83,ANON184.SH,9.98,100.0,250403,250404
2002-07-03 09:30:08.83,ANON184.SH,9.97,700.0,195353,250404
2002-07-03 09:30:09.12,ANON184.SH,9.98,100.0,253677,253445
2002-07-03 09:30:09.12,ANON184.SH,10.0,100.0,253677,247649
2002-07-03 09:30:09.12,ANON184.SH,10.01,400.0,253677,233273
2002-07-03 09:30:09.12,ANON184.SH,10.01,200.0,253677,237201
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,204519
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,204538
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,204811
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,204823
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,213553
2002-07-03 09:30:09.12,ANON184.SH,10.02,100.0,253677,220841
2002-07-03 09:30:09.12,ANON184.SH,10.03,500.0,253677,229952
2002-07-03 09:30:09.12,ANON184.SH,9.97,300.0,195353,253698
2002-07-03 09:30:09.12,ANON184.SH,9.97,100.0,212056,253698
2002-07-03 09:30:09.12,ANON184.SH,9.97,500.0,214219,253698
2002-07-03 09:30:09.27,ANON184.SH,9.96,3800.0,236041,0
2002-07-03 09:30:11.8,ANON184.SH,9.8,2000.0,190123,0
2002-07-03 09:30:12.45,ANON184.SH,9.96,3800.0,257377,0
2002-07-03 09:30:13.99,ANON184.SH,9.98,100.0,269795,276830
2002-07-03 09:30:13.99,ANON184.SH,9.98,100.0,269798,276830
2002-07-03 09:30:13.99,ANON184.SH,9.98,100.0,269802,276830
2002-07-03 09:30:13.99,ANON184.SH,9.98,100.0,269806,276830
2002-07-03 09:30:14.17,ANON184.SH,9.98,100.0,277613,277028
2002-07-03 09:30:14.17,ANON184.SH,9.98,3700.0,277613,277219
2002-07-03 09:30:16.36,ANON184.SH,9.98,400.0,0,281843
2002-07-03 09:30:16.62,ANON184.SH,9.98,100.0,285744,277219
2002-07-03 09:30:16.99,ANON184.SH,9.97,700.0,214219,286804
2002-07-03 09:30:16.99,ANON184.SH,9.97,100.0,231733,286804
2002-07-03 09:30:16.99,ANON184.SH,9.97,100.0,248571,286804
2002-07-03 09:30:16.99,ANON184.SH,9.97,200.0,248571,286818
2002-07-03 09:30:16.99,ANON184.SH,9.97,200.0,257052,286818
2002-07-03 09:30:16.99,ANON184.SH,9.97,200.0,257052,286822
2002-07-03 09:30:16.99,ANON184.SH,9.95,100.0,281918,286822
2002-07-03 09:30:17.02,ANON184.SH,9.95,200.0,286890,286822
2002-07-03 09:30:17.02,ANON184.SH,9.97,200.0,286890,286893
2002-07-03 09:30:17.09,ANON184.SH,9.97,200.0,287065,286893
2002-07-03 09:30:17.7,ANON184.SH,9.94,100.0,275455,289074
2002-07-03 09:30:17.7,ANON184.SH,9.92,300.0,194222,289074
2002-07-03 09:30:18.15,ANON184.SH,9.97,1100.0,0,286893
2002-07-03 09:30:18.48,ANON184.SH,9.97,1000.0,0,288426
2002-07-03 09:30:21.4,ANON184.SH,9.98,12600.0,0,277219
2002-07-03 09:30:23.11,ANON184.SH,9.97,1500.0,0,286937
2002-07-03 09:30:23.96,ANON184.SH,9.93,400.0,299320,309403
2002-07-03 09:30:26.08,ANON184.SH,9.94,1300.0,316674,316984
2002-07-03 09:30:26.14,ANON184.SH,9.92,700.0,194222,317459
