datetime,sym,price,size,bidorderid,askorderid
2002-05-23 09:15:00.26,ANON143.SZ,0.0,700.0,51929,0
2002-05-23 09:16:04.33,ANON143.SZ,0.0,100.0,154285,0
2002-05-23 09:25:00,ANON143.SZ,62.51,100.0,13902,268621
2002-05-23 09:25:00,ANON143.SZ,62.51,100.0,51834,268621
2002-05-23 09:25:00,ANON143.SZ,62.51,200.0,51834,277456
2002-05-23 09:30:00.04,ANON143.SZ,62.81,100.0,335668,275441
2002-05-23 09:30:00.08,ANON143.SZ,62.81,200.0,335668,352117
2002-05-23 09:30:00.12,ANON143.SZ,0.0,500.0,0,153261
2002-05-23 09:30:00.14,ANON143.SZ,62.5,100.0,57185,378676
2002-05-23 09:30:00.16,ANON143.SZ,62.5,100.0,96268,383429
2002-05-23 09:30:00.16,ANON143.SZ,62.47,100.0,385210,384460
2002-05-23 09:30:00.17,ANON143.SZ,62.5,100.0,385210,386364
2002-05-23 09:30:00.17,ANON143.SZ,62.5,100.0,385210,387302
2002-05-23 09:30:00.2,ANON143.SZ,0.0,100.0,174279,0
2002-05-23 09:30:00.28,ANON143.SZ,0.0,520.0,0,246027
2002-05-23 09:30:00.43,ANON143.SZ,62.47,100.0,437994,399214
2002-05-23 09:30:00.68,ANON143.SZ,62.17,300.0,262299,460648
2002-05-23 09:30:00.96,ANON143.SZ,62.47,100.0,482057,399305
2002-05-23 09:30:00.96,ANON143.SZ,62.47,100.0,482057,419070
2002-05-23 09:30:01.6,ANON143.SZ,62.03,300.0,384688,519204
2002-05-23 09:30:01.72,ANON143.SZ,0.0,27.0,0,512617
2002-05-23 09:30:01.84,ANON143.SZ,62.3,100.0,530595,523300
2002-05-23 09:30:02.18,ANON143.SZ,0.0,27.0,0,527025
2002-05-23 09:30:02.71,ANON143.SZ,0.0,400.0,0,545429
2002-05-23 09:30:04.24,ANON143.SZ,0.0,200.0,0,463217
2002-05-23 09:30:04.32,ANON143.SZ,0.0,100.0,545430,0
2002-05-23 09:30:04.32,ANON143.SZ,0.0,100.0,564000,0
2002-05-23 09:30:04.41,ANON143.SZ,0.0,100.0,0,425678
2002-05-23 09:30:04.6,ANON143.SZ,0.0,100.0,0,422694
2002-05-23 09:30:04.63,ANON143.SZ,62.38,100.0,530621,609075
2002-05-23 09:30:04.63,ANON143.SZ,62.38,100.0,557719,609075
2002-05-23 09:30:04.63,ANON143.SZ,62.38,100.0,557723,609075
2002-05-23 09:30:04.63,ANON143.SZ,62.38,100.0,593407,609075
2002-05-23 09:30:04.75,ANON143.SZ,0.0,100.0,0,437350
2002-05-23 09:30:05.09,ANON143.SZ,0.0,100.0,0,458232
2002-05-23 09:30:05.13,ANON143.SZ,0.0,100.0,0,437341
2002-05-23 09:30:06.2,ANON143.SZ,0.0,300.0,533838,0
2002-05-23 09:30:06.28,ANON143.SZ,0.0,100.0,0,579914
2002-05-23 09:30:06.62,ANON143.SZ,0.0,100.0,0,487662
2002-05-23 09:30:06.66,ANON143.SZ,0.0,100.0,0,500257
2002-05-23 09:30:07.02,ANON143.SZ,62.04,100.0,530867,644380
2002-05-23 09:30:07.54,ANON143.SZ,0.0,100.0,0,609088
2002-05-23 09:30:07.54,ANON143.SZ,0.0,100.0,0,609091
2002-05-23 09:30:07.54,ANON143.SZ,0.0,100.0,0,609094
2002-05-23 09:30:07.54,ANON143.SZ,0.0,200.0,0,609080
2002-05-23 09:30:07.54,ANON143.SZ,0.0,400.0,0,609095
2002-05-23 09:30:07.55,ANON143.SZ,0.0,100.0,0,609116
2002-05-23 09:30:07.55,ANON143.SZ,0.0,400.0,0,563429
2002-05-23 09:30:07.55,ANON143.SZ,62.04,100.0,530867,652364
2002-05-23 09:30:07.56,ANON143.SZ,0.0,200.0,0,609096
2002-05-23 09:30:07.56,ANON143.SZ,0.0,100.0,0,609432
2002-05-23 09:30:07.59,ANON143.SZ,0.0,100.0,0,609857
2002-05-23 09:30:07.66,ANON143.SZ,0.0,100.0,0,610897
2002-05-23 09:30:08.25,ANON143.SZ,0.0,100.0,0,637888
2002-05-23 09:30:08.66,ANON143.SZ,0.0,100.0,0,609711
2002-05-23 09:30:08.7,ANON143.SZ,0.0,100.0,0,609788
2002-05-23 09:30:10.01,ANON143.SZ,0.0,100.0,0,625613
2002-05-23 09:30:10.6,ANON143.SZ,0.0,100.0,0,632727
2002-05-23 09:30:11.07,ANON143.SZ,0.0,100.0,0,640531
2002-05-23 09:30:11.16,ANON143.SZ,0.0,100.0,0,631335
2002-05-23 09:30:11.48,ANON143.SZ,62.04,27.0,652347,715317
2002-05-23 09:30:16.93,ANON143.SZ,62.04,100.0,652347,808738
2002-05-23 09:30:16.99,ANON143.SZ,62.04,73.0,652347,809398
2002-05-23 09:30:17.02,ANON143.SZ,0.0,200.0,0,378018
2002-05-23 09:30:17.02,ANON143.SZ,0.0,200.0,0,378019
2002-05-23 09:30:17.02,ANON143.SZ,0.0,200.0,0,378017
2002-05-23 09:30:17.05,ANON143.SZ,62.03,100.0,384688,810276
2002-05-23 09:30:17.09,ANON143.SZ,62.04,27.0,810698,809398
2002-05-23 09:30:17.09,ANON143.SZ,62.04,100.0,810698,809400
2002-05-23 09:30:17.09,ANON143.SZ,62.04,100.0,810698,809401
2002-05-23 09:30:17.09,ANON143.SZ,62.04,100.0,810698,809402
2002-05-23 09:30:17.09,ANON143.SZ,62.04,73.0,810698,809517
2002-05-23 09:30:17.09,ANON143.SZ,0.0,100.0,0,626917
2002-05-23 09:30:17.09,ANON143.SZ,0.0,100.0,0,643270
2002-05-23 09:30:17.09,ANON143.SZ,62.03,100.0,384688,810748
2002-05-23 09:30:17.1,ANON143.SZ,62.01,100.0,430684,810819
2002-05-23 09:30:17.1,ANON143.SZ,62.01,100.0,430684,810821
2002-05-23 09:30:17.1,ANON143.SZ,0.0,100.0,0,681049
2002-05-23 09:30:17.12,ANON143.SZ,62.01,200.0,430684,811082
2002-05-23 09:30:17.12,ANON143.SZ,62.01,100.0,430684,811174
2002-05-23 09:30:17.12,ANON143.SZ,62.01,100.0,430684,811179
2002-05-23 09:30:17.13,ANON143.SZ,62.0,100.0,215424,811355
2002-05-23 09:30:17.13,ANON143.SZ,62.0,100.0,215424,811380
2002-05-23 09:30:17.16,ANON143.SZ,62.04,27.0,811831,809517
2002-05-23 09:30:17.22,ANON143.SZ,62.05,100.0,812112,812451
2002-05-23 09:30:17.25,ANON143.SZ,0.0,100.0,0,643258
2002-05-23 09:30:19.1,ANON143.SZ,0.0,100.0,812664,0
2002-05-23 09:30:22.6,ANON143.SZ,0.0,400.0,811833,0
2002-05-23 09:30:22.6,ANON143.SZ,0.0,100.0,811834,0
2002-05-23 09:30:22.6,ANON143.SZ,0.0,100.0,811836,0
2002-05-23 09:30:22.6,ANON143.SZ,0.0,100.0,811838,0
2002-05-23 09:30:22.6,ANON143.SZ,0.0,100.0,811849,0
2002-05-23 09:30:22.62,ANON143.SZ,0.0,5000.0,0,392696
2002-05-23 09:30:23.4,ANON143.SZ,0.0,200.0,0,609117
2002-05-23 09:30:24.96,ANON143.SZ,0.0,100.0,0,609130
2002-05-23 09:30:25.03,ANON143.SZ,0.0,200.0,0,609134
2002-05-23 09:30:25.2,ANON143.SZ,0.0,200.0,0,609143
2002-05-23 09:30:26.53,ANON143.SZ,62.28,100.0,927543,811924
2002-05-23 09:30:26.55,ANON143.SZ,0.0,200.0,0,808923
2002-05-23 09:30:26.56,ANON143.SZ,0.0,73.0,811831,0
2002-05-23 09:30:26.56,ANON143.SZ,0.0,400.0,811835,0
2002-05-23 09:30:28.37,ANON143.SZ,0.0,100.0,0,609136
2002-05-23 09:30:28.59,ANON143.SZ,0.0,200.0,0,808918
2002-05-23 09:30:28.61,ANON143.SZ,62.3,100.0,951463,951613
2002-05-23 09:30:28.61,ANON143.SZ,62.31,100.0,951629,697506
2002-05-23 09:30:28.61,ANON143.SZ,62.31,100.0,951629,698686
2002-05-23 09:30:28.61,ANON143.SZ,62.31,100.0,951629,753594
2002-05-23 09:30:28.61,ANON143.SZ,62.31,100.0,951629,808838
2002-05-23 09:30:28.67,ANON143.SZ,0.0,400.0,927727,0
2002-05-23 09:30:30.91,ANON143.SZ,62.32,100.0,972978,698946
2002-05-23 09:30:30.92,ANON143.SZ,0.0,100.0,949018,0
2002-05-23 09:30:30.95,ANON143.SZ,0.0,100.0,951272,0
2002-05-23 09:30:31.4,ANON143.SZ,0.0,200.0,951727,0
2002-05-23 09:30:31.4,ANON143.SZ,0.0,100.0,0,609093
2002-05-23 09:30:31.63,ANON143.SZ,62.38,100.0,979764,614473
2002-05-23 09:30:31.63,ANON143.SZ,62.38,100.0,979764,615318
2002-05-23 09:30:31.67,ANON143.SZ,0.0,200.0,0,609972
2002-05-23 09:30:31.68,ANON143.SZ,0.0,100.0,952282,0
2002-05-23 09:30:32.11,ANON143.SZ,62.38,200.0,979764,984292
2002-05-23 09:30:32.11,ANON143.SZ,62.32,100.0,977733,984292
2002-05-23 09:30:32.11,ANON143.SZ,62.31,100.0,973379,984292
2002-05-23 09:30:32.11,ANON143.SZ,62.28,4600.0,984329,984292
2002-05-23 09:30:32.14,ANON143.SZ,62.42,200.0,984474,984513
2002-05-23 09:30:32.15,ANON143.SZ,0.0,100.0,984424,0
2002-05-23 09:30:32.15,ANON143.SZ,0.0,100.0,951822,0
2002-05-23 09:30:33.82,ANON143.SZ,0.0,100.0,984686,0
2002-05-23 09:30:33.84,ANON143.SZ,0.0,100.0,984748,0
2002-05-23 09:30:33.93,ANON143.SZ,0.0,300.0,0,533700
2002-05-23 09:30:34.05,ANON143.SZ,0.0,100.0,884988,0
2002-05-23 09:30:35.26,ANON143.SZ,0.0,300.0,984367,0
2002-05-23 09:30:37.92,ANON143.SZ,62.39,100.0,1000277,1034103
2002-05-23 09:30:37.92,ANON143.SZ,62.38,100.0,997767,1034157
2002-05-23 09:30:39.75,ANON143.SZ,0.0,100.0,984433,0
2002-05-23 09:30:40.13,ANON143.SZ,62.46,100.0,1050191,1031649
2002-05-23 09:30:40.13,ANON143.SZ,0.0,100.0,852297,0
2002-05-23 09:30:40.99,ANON143.SZ,0.0,300.0,984542,0
2002-05-23 09:30:41.35,ANON143.SZ,0.0,300.0,984328,0
2002-05-23 09:30:41.37,ANON143.SZ,0.0,100.0,1047152,0
2002-05-23 09:30:42.21,ANON143.SZ,0.0,400.0,881206,0
2002-05-23 09:30:43.93,ANON143.SZ,62.46,100.0,1077594,1033933
2002-05-23 09:30:44.86,ANON143.SZ,0.0,100.0,1034178,0
2002-05-23 09:30:44.87,ANON143.SZ,0.0,300.0,1034177,0
2002-05-23 09:30:51.92,ANON143.SZ,62.17,200.0,1131010,1130979
