datetime,sym,price,size,bidorderid,askorderid
2002-06-02 09:17:18.1,ANON153.SH,25.66,1000.0,94605,0
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,121905,77888
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,127047,77888
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,144364,77888
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,151971,103347
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,157008,103347
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,158436,103347
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,154361,103347
2002-06-02 09:25:00.24,ANON153.SH,25.64,600.0,140117,103347
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,140770,103666
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,121577,103666
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,121577,103964
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,121577,109969
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,133029,109969
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,133029,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,140994,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,143902,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,300.0,144914,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,147453,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,148328,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,151540,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,154447,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,1900.0,149934,158024
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134543
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134548
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134550
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134551
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134564
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,134565
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,156808
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,149934,158116
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,149934,158661
2002-06-02 09:25:00.24,ANON153.SH,25.64,1600.0,149934,140705
2002-06-02 09:25:00.24,ANON153.SH,25.64,1200.0,149934,146943
2002-06-02 09:25:00.24,ANON153.SH,25.64,900.0,149934,151206
2002-06-02 09:25:00.24,ANON153.SH,25.64,6600.0,149934,109877
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,143845,109877
2002-06-02 09:25:00.24,ANON153.SH,25.64,4500.0,143845,147478
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,143845,121648
2002-06-02 09:25:00.24,ANON153.SH,25.64,300.0,143845,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,500.0,156023,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,155479,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,155483,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,155485,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,900.0,157204,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,1100.0,157310,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,157351,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,300.0,12727,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,400.0,44303,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,2500.0,155009,144618
2002-06-02 09:25:00.24,ANON153.SH,25.64,800.0,155009,143761
2002-06-02 09:25:00.24,ANON153.SH,25.64,200.0,100635,143761
2002-06-02 09:25:00.24,ANON153.SH,25.64,900.0,100635,147323
2002-06-02 09:25:00.24,ANON153.SH,25.64,100.0,104265,147323
2002-06-02 09:25:00.24,ANON153.SH,25.64,300.0,104265,139338
2002-06-02 09:25:00.24,ANON153.SH,25.64,600.0,104265,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,500.0,161065,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161073,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161074,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,200.0,161075,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,800.0,161080,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161081,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161083,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161091,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,100.0,161097,160166
2002-06-02 09:30:00.09,ANON153.SH,25.64,200.0,161116,160166
2002-06-02 09:30:00.12,ANON153.SH,25.64,100.0,161127,160166
2002-06-02 09:30:00.12,ANON153.SH,25.64,200.0,161128,160166
2002-06-02 09:30:00.12,ANON153.SH,25.64,200.0,161211,160166
2002-06-02 09:30:00.12,ANON153.SH,25.64,200.0,161231,160166
2002-06-02 09:30:00.12,ANON153.SH,25.64,1000.0,161255,160166
2002-06-02 09:30:00.21,ANON153.SH,25.79,200.0,161491,145849
2002-06-02 09:30:01.35,ANON153.SH,25.79,200.0,165814,145849
2002-06-02 09:30:02.27,ANON153.SH,25.7,200.0,161255,175486
2002-06-02 09:30:02.47,ANON153.SH,25.79,200.0,176727,145849
2002-06-02 09:30:02.47,ANON153.SH,25.7,400.0,161255,177167
2002-06-02 09:30:02.47,ANON153.SH,25.53,800.0,147390,0
2002-06-02 09:30:02.63,ANON153.SH,25.7,1000.0,161255,178422
2002-06-02 09:30:03.25,ANON153.SH,25.75,400.0,178759,187051
2002-06-02 09:30:03.25,ANON153.SH,25.7,900.0,161255,187051
2002-06-02 09:30:03.4,ANON153.SH,25.7,700.0,161255,188640
2002-06-02 09:30:03.4,ANON153.SH,25.52,300.0,129270,0
2002-06-02 09:30:04.37,ANON153.SH,25.55,1600.0,146994,0
2002-06-02 09:30:04.37,ANON153.SH,25.79,400.0,0,145849
2002-06-02 09:30:04.53,ANON153.SH,25.71,200.0,199807,200286
2002-06-02 09:30:04.53,ANON153.SH,25.7,1800.0,161255,200286
2002-06-02 09:30:04.53,ANON153.SH,25.7,34200.0,161610,200286
2002-06-02 09:30:04.53,ANON153.SH,25.57,300.0,146951,0
2002-06-02 09:30:04.53,ANON153.SH,25.26,200.0,128070,0
2002-06-02 09:30:04.97,ANON153.SH,25.79,700.0,0,202260
2002-06-02 09:30:05.12,ANON153.SH,25.72,500.0,208696,196281
2002-06-02 09:30:05.12,ANON153.SH,25.79,100.0,208696,204730
2002-06-02 09:30:05.12,ANON153.SH,25.6,5000.0,151216,0
2002-06-02 09:30:05.12,ANON153.SH,25.55,4000.0,141636,0
2002-06-02 09:30:05.75,ANON153.SH,25.79,400.0,215567,204730
2002-06-02 09:30:05.75,ANON153.SH,25.8,400.0,215567,132868
2002-06-02 09:30:05.75,ANON153.SH,25.8,100.0,215747,132868
2002-06-02 09:30:05.75,ANON153.SH,25.7,100.0,198601,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,100.0,161344,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,100.0,161345,0
2002-06-02 09:30:05.75,ANON153.SH,25.7,100.0,198870,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,100.0,164237,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,200.0,161386,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,400.0,161708,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,200.0,161707,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,400.0,161710,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,200.0,161709,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,100.0,161705,0
2002-06-02 09:30:05.75,ANON153.SH,25.64,100.0,161415,0
2002-06-02 09:30:05.92,ANON153.SH,25.79,100.0,215591,217024
2002-06-02 09:30:05.92,ANON153.SH,25.64,100.0,161348,0
2002-06-02 09:30:06.07,ANON153.SH,25.79,100.0,215594,218361
2002-06-02 09:30:06.37,ANON153.SH,25.79,100.0,215610,221625
2002-06-02 09:30:06.37,ANON153.SH,25.79,200.0,216828,221625
2002-06-02 09:30:06.37,ANON153.SH,25.76,100.0,215742,221625
2002-06-02 09:30:06.37,ANON153.SH,25.76,300.0,215879,221625
2002-06-02 09:30:06.37,ANON153.SH,25.75,200.0,215689,221625
2002-06-02 09:30:06.37,ANON153.SH,25.75,200.0,215727,221625
2002-06-02 09:30:06.37,ANON153.SH,25.75,300.0,215760,221625
2002-06-02 09:30:06.37,ANON153.SH,25.73,100.0,209939,221625
2002-06-02 09:30:06.37,ANON153.SH,25.73,500.0,219644,221625
2002-06-02 09:30:06.37,ANON153.SH,25.71,300.0,216958,221625
2002-06-02 09:30:06.37,ANON153.SH,25.71,400.0,217767,221625
2002-06-02 09:30:06.37,ANON153.SH,25.71,600.0,217936,221625
2002-06-02 09:30:06.37,ANON153.SH,25.52,3000.0,121056,0
2002-06-02 09:30:06.53,ANON153.SH,25.79,100.0,223978,224015
2002-06-02 09:30:06.53,ANON153.SH,25.79,100.0,224354,224689
2002-06-02 09:30:06.53,ANON153.SH,25.65,100.0,161474,0
2002-06-02 09:30:06.53,ANON153.SH,25.65,100.0,161480,0
2002-06-02 09:30:06.53,ANON153.SH,25.66,1900.0,161851,0
2002-06-02 09:30:06.53,ANON153.SH,25.65,300.0,192115,0
2002-06-02 09:30:06.76,ANON153.SH,25.75,100.0,226949,224689
2002-06-02 09:30:06.76,ANON153.SH,25.65,100.0,161297,0
2002-06-02 09:30:07.22,ANON153.SH,25.65,100.0,196352,0
2002-06-02 09:30:07.38,ANON153.SH,25.71,100.0,217936,234304
2002-06-02 09:30:07.38,ANON153.SH,25.71,100.0,218407,234304
2002-06-02 09:30:07.38,ANON153.SH,25.71,100.0,218991,234304
2002-06-02 09:30:07.38,ANON153.SH,25.71,200.0,220279,234304
2002-06-02 09:30:07.38,ANON153.SH,25.71,100.0,220283,234304
2002-06-02 09:30:07.53,ANON153.SH,25.75,100.0,235009,224689
2002-06-02 09:30:07.53,ANON153.SH,25.75,100.0,235450,224689
2002-06-02 09:30:07.53,ANON153.SH,25.7,100.0,212204,0
2002-06-02 09:30:07.53,ANON153.SH,25.65,100.0,201150,0
2002-06-02 09:30:07.53,ANON153.SH,25.72,400.0,235977,0
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,236909,132868
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,236932,132868
2002-06-02 09:30:07.72,ANON153.SH,25.8,300.0,236937,132868
2002-06-02 09:30:07.72,ANON153.SH,25.8,500.0,236937,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,300.0,236938,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,300.0,236960,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,236992,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,237111,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,237112,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,237114,141444
2002-06-02 09:30:07.72,ANON153.SH,25.8,100.0,237115,172206
2002-06-02 09:30:07.72,ANON153.SH,25.8,200.0,238309,172206
2002-06-02 09:30:07.72,ANON153.SH,25.71,200.0,235885,0
2002-06-02 09:30:07.87,ANON153.SH,25.79,100.0,235450,238568
2002-06-02 09:30:07.92,ANON153.SH,25.8,100.0,239813,172206
2002-06-02 09:30:07.92,ANON153.SH,25.8,100.0,239814,172206
2002-06-02 09:30:07.92,ANON153.SH,25.8,100.0,239815,172206
2002-06-02 09:30:07.92,ANON153.SH,25.65,100.0,165310,0
2002-06-02 09:30:08.05,ANON153.SH,25.79,2300.0,235450,240691
2002-06-02 09:30:08.05,ANON153.SH,25.79,2200.0,236205,240691
2002-06-02 09:30:08.05,ANON153.SH,25.79,500.0,237104,240691
