datetime,sym,price,size,bidorderid,askorderid
2002-07-27 09:17:06.09,ANON208.SH,19.0,550.0,0,102557
2002-07-27 09:25:00.7,ANON208.SH,18.88,1300.0,155696,165655
2002-07-27 09:25:00.7,ANON208.SH,18.88,300.0,155696,166075
2002-07-27 09:25:00.7,ANON208.SH,18.88,300.0,105499,166075
2002-07-27 09:25:00.7,ANON208.SH,18.88,388.0,106649,166075
2002-07-27 09:25:00.7,ANON208.SH,18.88,500.0,91709,166075
2002-07-27 09:25:00.7,ANON208.SH,18.88,512.0,124599,166075
2002-07-27 09:25:00.7,ANON208.SH,18.88,200.0,124599,162822
2002-07-27 09:25:00.7,ANON208.SH,18.88,288.0,124599,106895
2002-07-27 09:30:01.46,ANON208.SH,17.39,200.0,20986,0
2002-07-27 09:30:02.18,ANON208.SH,18.87,206.0,176775,177558
2002-07-27 09:30:02.31,ANON208.SH,18.7,452.0,180751,0
2002-07-27 09:30:02.8,ANON208.SH,18.88,200.0,186366,106895
2002-07-27 09:30:03.22,ANON208.SH,18.87,200.0,176775,191980
2002-07-27 09:30:03.6,ANON208.SH,18.88,62.0,196921,106895
2002-07-27 09:30:03.88,ANON208.SH,19.06,200.0,200327,161449
2002-07-27 09:30:03.88,ANON208.SH,19.06,200.0,200327,162176
2002-07-27 09:30:03.88,ANON208.SH,16.42,200.0,99464,0
2002-07-27 09:30:04.39,ANON208.SH,20.0,2000.0,0,151341
2002-07-27 09:30:05.52,ANON208.SH,19.16,72.0,200327,220433
2002-07-27 09:30:05.87,ANON208.SH,19.16,28.0,200327,225004
2002-07-27 09:30:05.87,ANON208.SH,18.9,172.0,196921,225004
2002-07-27 09:30:05.87,ANON208.SH,18.68,2000.0,171313,0
2002-07-27 09:30:06.59,ANON208.SH,18.85,200.0,224908,0
2002-07-27 09:30:07.21,ANON208.SH,18.9,266.0,196921,240715
2002-07-27 09:30:07.21,ANON208.SH,18.9,132.0,225315,240715
2002-07-27 09:30:07.88,ANON208.SH,18.9,200.0,225315,250619
2002-07-27 09:30:07.88,ANON208.SH,18.7,365.0,220157,0
2002-07-27 09:30:07.88,ANON208.SH,18.69,200.0,220167,0
2002-07-27 09:30:07.88,ANON208.SH,18.88,200.0,220346,0
2002-07-27 09:30:08.53,ANON208.SH,18.87,632.0,225323,0
2002-07-27 09:30:08.66,ANON208.SH,18.7,300.0,220383,0
2002-07-27 09:30:08.72,ANON208.SH,18.7,212.0,213531,0
2002-07-27 09:30:08.72,ANON208.SH,18.87,799.0,176892,0
2002-07-27 09:30:08.72,ANON208.SH,18.87,333.0,176775,0
2002-07-27 09:30:08.72,ANON208.SH,18.87,566.0,176854,0
2002-07-27 09:30:09.02,ANON208.SH,18.88,200.0,220377,0
2002-07-27 09:30:09.02,ANON208.SH,18.88,200.0,220411,0
2002-07-27 09:30:09.02,ANON208.SH,18.88,200.0,220376,0
2002-07-27 09:30:09.02,ANON208.SH,18.87,739.0,188370,0
2002-07-27 09:30:09.02,ANON208.SH,18.88,200.0,220396,0
2002-07-27 09:30:09.33,ANON208.SH,18.87,615.0,219127,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,200.0,220153,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,600.0,220168,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,400.0,220160,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,9200.0,220172,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,400.0,220169,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,200.0,220188,0
2002-07-27 09:30:09.58,ANON208.SH,18.7,200.0,220176,0
2002-07-27 09:30:09.58,ANON208.SH,19.16,200.0,0,249504
2002-07-27 09:30:09.58,ANON208.SH,19.16,200.0,0,249518
2002-07-27 09:30:09.72,ANON208.SH,18.93,200.0,270916,262719
2002-07-27 09:30:10,ANON208.SH,18.7,200.0,220197,0
2002-07-27 09:30:10,ANON208.SH,18.7,600.0,220220,0
2002-07-27 09:30:10,ANON208.SH,18.7,600.0,220270,0
2002-07-27 09:30:10.61,ANON208.SH,19.16,200.0,0,258412
2002-07-27 09:30:10.98,ANON208.SH,18.93,350.0,284607,262719
2002-07-27 09:30:10.98,ANON208.SH,18.93,600.0,284817,262719
2002-07-27 09:30:10.98,ANON208.SH,18.7,1600.0,220155,0
2002-07-27 09:30:10.98,ANON208.SH,18.88,200.0,253207,0
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,262863
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,262570
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,262355
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,262552
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,263042
2002-07-27 09:30:10.98,ANON208.SH,19.16,200.0,0,263084
2002-07-27 09:30:11.27,ANON208.SH,18.93,400.0,287603,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,200.0,287606,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,200.0,287610,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,200.0,287612,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,200.0,287613,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,600.0,287614,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,600.0,287615,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,200.0,287617,262719
2002-07-27 09:30:11.27,ANON208.SH,18.93,250.0,287623,262719
2002-07-27 09:30:11.27,ANON208.SH,19.16,200.0,287755,249464
2002-07-27 09:30:11.27,ANON208.SH,19.16,1200.0,287799,249464
2002-07-27 09:30:11.27,ANON208.SH,18.7,400.0,220178,0
2002-07-27 09:30:11.27,ANON208.SH,18.7,400.0,220163,0
2002-07-27 09:30:11.27,ANON208.SH,18.88,400.0,220239,0
2002-07-27 09:30:11.27,ANON208.SH,19.16,200.0,0,249473
2002-07-27 09:30:11.27,ANON208.SH,19.16,2000.0,0,249503
2002-07-27 09:30:11.83,ANON208.SH,18.9,200.0,285898,0
2002-07-27 09:30:11.92,ANON208.SH,19.25,200.0,0,238704
2002-07-27 09:30:11.98,ANON208.SH,19.16,200.0,293380,249472
2002-07-27 09:30:12.43,ANON208.SH,19.25,200.0,0,245526
2002-07-27 09:30:12.51,ANON208.SH,19.16,200.0,296126,250303
2002-07-27 09:30:12.51,ANON208.SH,19.16,600.0,296174,250303
2002-07-27 09:30:12.51,ANON208.SH,19.16,200.0,296174,273464
2002-07-27 09:30:12.51,ANON208.SH,19.16,200.0,296174,284608
2002-07-27 09:30:12.51,ANON208.SH,19.16,200.0,296174,284609
2002-07-27 09:30:12.51,ANON208.SH,19.16,122.0,296174,293606
2002-07-27 09:30:13,ANON208.SH,19.25,200.0,0,239425
2002-07-27 09:30:13.28,ANON208.SH,18.94,1140.0,287713,299820
2002-07-27 09:30:13.28,ANON208.SH,18.93,10.0,287623,299820
2002-07-27 09:30:13.73,ANON208.SH,19.16,200.0,0,294293
2002-07-27 09:30:13.97,ANON208.SH,18.91,300.0,299011,0
2002-07-27 09:30:14.08,ANON208.SH,19.03,200.0,304932,304889
2002-07-27 09:30:14.08,ANON208.SH,19.16,78.0,304934,293606
2002-07-27 09:30:14.08,ANON208.SH,19.16,122.0,304934,296609
2002-07-27 09:30:14.08,ANON208.SH,19.16,78.0,304938,296609
2002-07-27 09:30:14.08,ANON208.SH,19.16,200.0,304938,298893
2002-07-27 09:30:14.08,ANON208.SH,19.16,222.0,304938,299100
