datetime,sym,price,size,bidorderid,askorderid
2002-09-16 09:17:16.95,ANON259.SH,215.0,1500.0,98040,0
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,54694,164495
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,147730,136194
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,34533,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,28374,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,162357,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,143462,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,142980,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,143234,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,84922,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,82360,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,165902,106400
2002-09-16 09:25:00.7,ANON259.SH,202.33,200.0,165902,161902
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,165902,162803
2002-09-16 09:25:00.7,ANON259.SH,202.33,300.0,165902,142212
2002-09-16 09:25:00.7,ANON259.SH,202.33,300.0,81021,158522
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,159938,158522
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,163835,158522
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,163910,158522
2002-09-16 09:25:00.7,ANON259.SH,202.33,100.0,163911,143502
2002-09-16 09:30:00.18,ANON259.SH,203.99,200.0,167165,156302
2002-09-16 09:30:00.26,ANON259.SH,204.14,100.0,167165,167711
2002-09-16 09:30:02.04,ANON259.SH,204.14,500.0,167165,176383
2002-09-16 09:30:03.6,ANON259.SH,201.55,100.0,142659,0
2002-09-16 09:30:03.6,ANON259.SH,210.0,100.0,0,119041
2002-09-16 09:30:04.23,ANON259.SH,204.15,100.0,198696,204457
2002-09-16 09:30:05.11,ANON259.SH,201.02,200.0,61257,0
2002-09-16 09:30:05.11,ANON259.SH,200.02,200.0,61270,0
2002-09-16 09:30:05.25,ANON259.SH,204.15,100.0,198696,217179
2002-09-16 09:30:05.38,ANON259.SH,204.14,200.0,167165,220093
2002-09-16 09:30:05.38,ANON259.SH,204.14,100.0,167165,220150
2002-09-16 09:30:05.7,ANON259.SH,203.43,100.0,172827,0
2002-09-16 09:30:05.7,ANON259.SH,203.43,100.0,173144,0
2002-09-16 09:30:05.87,ANON259.SH,204.18,100.0,221528,225349
2002-09-16 09:30:06.01,ANON259.SH,204.18,100.0,223230,225830
2002-09-16 09:30:06.01,ANON259.SH,204.14,100.0,167165,225830
2002-09-16 09:30:06.3,ANON259.SH,200.8,100.0,116663,0
2002-09-16 09:30:06.3,ANON259.SH,203.43,100.0,184286,0
2002-09-16 09:30:06.76,ANON259.SH,202.18,400.0,163604,0
2002-09-16 09:30:07.21,ANON259.SH,204.03,200.0,240944,227324
2002-09-16 09:30:07.76,ANON259.SH,204.02,200.0,194740,248222
2002-09-16 09:30:08.18,ANON259.SH,204.98,100.0,0,213085
2002-09-16 09:30:08.53,ANON259.SH,203.99,100.0,256498,250240
2002-09-16 09:30:08.53,ANON259.SH,204.02,100.0,256499,248222
2002-09-16 09:30:08.53,ANON259.SH,205.96,100.0,0,256184
2002-09-16 09:30:08.72,ANON259.SH,204.02,100.0,260181,248222
2002-09-16 09:30:09.02,ANON259.SH,204.02,100.0,262571,248222
2002-09-16 09:30:09.58,ANON259.SH,203.43,100.0,262745,268982
2002-09-16 09:30:09.58,ANON259.SH,203.36,400.0,223414,268982
2002-09-16 09:30:09.58,ANON259.SH,204.98,400.0,0,219993
2002-09-16 09:30:09.58,ANON259.SH,204.98,700.0,0,220011
2002-09-16 09:30:09.58,ANON259.SH,204.98,600.0,0,220015
2002-09-16 09:30:09.58,ANON259.SH,204.98,100.0,0,220041
2002-09-16 09:30:09.58,ANON259.SH,204.98,300.0,0,219983
2002-09-16 09:30:09.58,ANON259.SH,204.98,100.0,0,220059
2002-09-16 09:30:09.58,ANON259.SH,204.98,400.0,0,220040
2002-09-16 09:30:09.58,ANON259.SH,204.98,300.0,0,220061
2002-09-16 09:30:09.58,ANON259.SH,204.14,100.0,0,260871
2002-09-16 09:30:09.58,ANON259.SH,205.96,100.0,0,257655
2002-09-16 09:30:10,ANON259.SH,203.36,100.0,223414,274227
2002-09-16 09:30:10,ANON259.SH,204.98,100.0,0,220170
2002-09-16 09:30:10.13,ANON259.SH,201.95,100.0,269368,0
2002-09-16 09:30:10.89,ANON259.SH,204.14,700.0,0,253193
2002-09-16 09:30:11.13,ANON259.SH,203.36,100.0,274461,286720
2002-09-16 09:30:11.13,ANON259.SH,204.01,200.0,0,268978
2002-09-16 09:30:11.13,ANON259.SH,204.02,100.0,0,248222
2002-09-16 09:30:11.13,ANON259.SH,204.01,300.0,0,268988
2002-09-16 09:30:11.13,ANON259.SH,204.02,100.0,0,257460
2002-09-16 09:30:11.83,ANON259.SH,204.13,800.0,0,275811
2002-09-16 09:30:11.94,ANON259.SH,203.36,100.0,293205,286720
2002-09-16 09:30:11.98,ANON259.SH,203.36,100.0,293424,286720
2002-09-16 09:30:12.13,ANON259.SH,203.36,100.0,294283,286720
2002-09-16 09:30:12.51,ANON259.SH,203.36,100.0,296172,286727
2002-09-16 09:30:13.02,ANON259.SH,203.36,200.0,298479,286731
2002-09-16 09:30:13.39,ANON259.SH,202.22,400.0,196521,0
2002-09-16 09:30:13.55,ANON259.SH,203.36,200.0,301283,286731
2002-09-16 09:30:13.56,ANON259.SH,204.14,100.0,0,289849
2002-09-16 09:30:13.61,ANON259.SH,204.14,100.0,0,289700
2002-09-16 09:30:14.08,ANON259.SH,203.33,100.0,296539,304851
2002-09-16 09:30:14.08,ANON259.SH,203.33,100.0,296539,304862
2002-09-16 09:30:14.08,ANON259.SH,204.01,500.0,0,283976
2002-09-16 09:30:14.08,ANON259.SH,204.01,400.0,0,283749
2002-09-16 09:30:14.08,ANON259.SH,203.97,100.0,0,286735
2002-09-16 09:30:14.08,ANON259.SH,204.14,100.0,0,248256
2002-09-16 09:30:14.08,ANON259.SH,203.97,100.0,0,286766
2002-09-16 09:30:14.12,ANON259.SH,203.36,100.0,305220,286731
2002-09-16 09:30:14.12,ANON259.SH,203.33,300.0,296539,305221
2002-09-16 09:30:14.12,ANON259.SH,204.14,100.0,0,297777
2002-09-16 09:30:14.12,ANON259.SH,204.02,100.0,0,298176
2002-09-16 09:30:14.22,ANON259.SH,203.33,100.0,305585,305221
2002-09-16 09:30:14.26,ANON259.SH,203.31,100.0,305980,305759
2002-09-16 09:30:14.45,ANON259.SH,203.36,100.0,0,301704
2002-09-16 09:30:14.62,ANON259.SH,203.67,100.0,0,304049
2002-09-16 09:30:14.66,ANON259.SH,203.97,300.0,0,287137
2002-09-16 09:30:14.7,ANON259.SH,203.04,100.0,208639,307758
2002-09-16 09:30:14.7,ANON259.SH,203.02,100.0,169983,307758
2002-09-16 09:30:14.7,ANON259.SH,203.0,100.0,225210,307758
2002-09-16 09:30:14.7,ANON259.SH,203.0,100.0,225714,307758
2002-09-16 09:30:15.18,ANON259.SH,203.0,100.0,309963,307815
2002-09-16 09:30:15.69,ANON259.SH,203.0,100.0,311936,307815
2002-09-16 09:30:15.69,ANON259.SH,203.0,100.0,311972,307815
2002-09-16 09:30:15.72,ANON259.SH,203.0,100.0,311996,307815
2002-09-16 09:30:16.09,ANON259.SH,203.04,100.0,313781,307999
2002-09-16 09:30:17.02,ANON259.SH,203.36,400.0,0,286733
2002-09-16 09:30:17.02,ANON259.SH,203.36,700.0,0,286732
2002-09-16 09:30:17.02,ANON259.SH,203.36,100.0,0,286737
2002-09-16 09:30:17.02,ANON259.SH,203.36,300.0,0,286744
2002-09-16 09:30:17.05,ANON259.SH,203.04,100.0,317351,314161
2002-09-16 09:30:17.17,ANON259.SH,203.02,100.0,317814,317523
2002-09-16 09:30:17.17,ANON259.SH,203.31,100.0,317814,305759
2002-09-16 09:30:17.23,ANON259.SH,203.0,100.0,315637,318080
2002-09-16 09:30:17.32,ANON259.SH,203.32,400.0,318444,318408
2002-09-16 09:30:17.32,ANON259.SH,203.33,100.0,318444,305221
2002-09-16 09:30:17.32,ANON259.SH,203.35,100.0,318444,306421
2002-09-16 09:30:17.32,ANON259.SH,203.36,100.0,318444,286731
2002-09-16 09:30:17.32,ANON259.SH,203.36,100.0,318444,286738
2002-09-16 09:30:17.85,ANON259.SH,203.0,100.0,320413,318881
2002-09-16 09:30:18.85,ANON259.SH,203.33,100.0,321578,323863
2002-09-16 09:30:18.98,ANON259.SH,203.33,100.0,322422,324202
2002-09-16 09:30:19.71,ANON259.SH,206.8,100.0,0,229042
2002-09-16 09:30:19.99,ANON259.SH,203.33,100.0,327752,324202
2002-09-16 09:30:19.99,ANON259.SH,203.36,100.0,327752,286743
2002-09-16 09:30:20.02,ANON259.SH,203.04,100.0,325754,0
2002-09-16 09:30:20.15,ANON259.SH,203.98,100.0,328448,269704
