datetime,sym,price,size,bidorderid,askorderid
2002-09-27 09:15:06.86,ANON270.SH,42.16,1200.0,0,85595
2002-09-27 09:15:07,ANON270.SH,42.16,230.0,0,87022
2002-09-27 09:25:00.7,ANON270.SH,35.04,200.0,33573,165008
2002-09-27 09:30:02.18,ANON270.SH,35.06,200.0,0,166198
2002-09-27 09:30:04.55,ANON270.SH,35.7,534.0,0,207542
2002-09-27 09:30:09.17,ANON270.SH,34.98,200.0,264433,246445
2002-09-27 09:30:09.72,ANON270.SH,34.98,100.0,270544,246445
2002-09-27 09:30:09.72,ANON270.SH,35.05,100.0,270544,233017
2002-09-27 09:30:09.72,ANON270.SH,35.05,200.0,271429,233017
2002-09-27 09:30:10,ANON270.SH,35.22,200.0,0,228406
2002-09-27 09:30:10.89,ANON270.SH,34.98,200.0,282729,282856
2002-09-27 09:30:11.8,ANON270.SH,34.98,200.0,286939,291975
2002-09-27 09:30:11.8,ANON270.SH,34.31,414.0,254848,0
2002-09-27 09:30:11.8,ANON270.SH,34.31,200.0,228308,0
2002-09-27 09:30:12.57,ANON270.SH,34.32,200.0,279982,296379
2002-09-27 09:30:13.09,ANON270.SH,34.98,200.0,299067,291980
2002-09-27 09:30:14.73,ANON270.SH,34.98,200.0,0,302625
2002-09-27 09:30:14.8,ANON270.SH,34.98,300.0,308087,291980
2002-09-27 09:30:14.8,ANON270.SH,34.98,100.0,308088,291980
2002-09-27 09:30:14.8,ANON270.SH,34.98,100.0,308088,291985
2002-09-27 09:30:14.8,ANON270.SH,34.98,178.0,308089,291985
2002-09-27 09:30:14.8,ANON270.SH,34.98,22.0,308089,291987
2002-09-27 09:30:14.81,ANON270.SH,34.98,200.0,0,300469
2002-09-27 09:30:14.81,ANON270.SH,34.98,200.0,0,300472
2002-09-27 09:30:14.81,ANON270.SH,34.98,200.0,0,294645
2002-09-27 09:30:14.81,ANON270.SH,34.98,200.0,0,294753
2002-09-27 09:30:14.81,ANON270.SH,34.98,200.0,0,292241
2002-09-27 09:30:17.8,ANON270.SH,34.31,400.0,230011,0
2002-09-27 09:30:17.8,ANON270.SH,34.99,498.0,0,291972
2002-09-27 09:30:17.8,ANON270.SH,34.98,200.0,0,300390
2002-09-27 09:30:17.8,ANON270.SH,34.98,200.0,0,292201
2002-09-27 09:30:18.02,ANON270.SH,34.85,200.0,320993,320202
2002-09-27 09:30:18.02,ANON270.SH,34.85,100.0,320993,320214
2002-09-27 09:30:19.21,ANON270.SH,34.97,200.0,0,312318
2002-09-27 09:30:19.41,ANON270.SH,35.05,400.0,0,234582
2002-09-27 09:30:19.41,ANON270.SH,35.05,200.0,0,234587
2002-09-27 09:30:19.82,ANON270.SH,34.98,200.0,0,292550
2002-09-27 09:30:19.82,ANON270.SH,34.98,300.0,0,292544
2002-09-27 09:30:19.82,ANON270.SH,34.98,300.0,0,292563
2002-09-27 09:30:20.79,ANON270.SH,34.85,100.0,331128,320214
2002-09-27 09:30:20.79,ANON270.SH,34.85,116.0,331128,320230
2002-09-27 09:30:20.79,ANON270.SH,34.85,84.0,331130,320230
2002-09-27 09:30:20.79,ANON270.SH,34.85,116.0,331130,320282
2002-09-27 09:30:20.79,ANON270.SH,34.85,84.0,331155,320282
2002-09-27 09:30:20.79,ANON270.SH,34.85,116.0,331155,320331
2002-09-27 09:30:21.29,ANON270.SH,34.34,274.0,330922,333233
2002-09-27 09:30:21.4,ANON270.SH,35.05,200.0,0,259059
2002-09-27 09:30:21.75,ANON270.SH,35.05,200.0,0,261431
2002-09-27 09:30:22.53,ANON270.SH,34.33,200.0,320098,0
2002-09-27 09:30:22.53,ANON270.SH,34.33,400.0,320100,0
2002-09-27 09:30:23.81,ANON270.SH,34.84,200.0,344143,331541
2002-09-27 09:30:23.81,ANON270.SH,34.33,558.0,320095,0
2002-09-27 09:30:23.81,ANON270.SH,34.34,126.0,330922,0
2002-09-27 09:30:23.81,ANON270.SH,34.34,594.0,330935,0
2002-09-27 09:30:24.36,ANON270.SH,33.53,600.0,221736,0
2002-09-27 09:30:25.12,ANON270.SH,34.35,400.0,339307,0
2002-09-27 09:30:25.12,ANON270.SH,34.33,200.0,320103,0
2002-09-27 09:30:25.12,ANON270.SH,34.35,200.0,339283,0
2002-09-27 09:30:25.21,ANON270.SH,34.24,3000.0,265136,0
2002-09-27 09:30:26.86,ANON270.SH,34.84,200.0,357405,335457
2002-09-27 09:30:26.88,ANON270.SH,34.84,200.0,357468,338117
2002-09-27 09:30:27.01,ANON270.SH,34.33,200.0,331644,0
2002-09-27 09:30:27.39,ANON270.SH,34.39,426.0,357831,359252
2002-09-27 09:30:27.88,ANON270.SH,34.37,400.0,351934,0
2002-09-27 09:30:27.92,ANON270.SH,34.37,200.0,351938,0
2002-09-27 09:30:28.15,ANON270.SH,34.39,374.0,357831,0
2002-09-27 09:30:28.39,ANON270.SH,34.37,200.0,351922,0
2002-09-27 09:30:28.84,ANON270.SH,34.32,200.0,312548,0
2002-09-27 09:30:29.54,ANON270.SH,34.41,800.0,361877,0
2002-09-27 09:30:29.54,ANON270.SH,34.77,400.0,0,361878
2002-09-27 09:30:29.79,ANON270.SH,34.38,659.0,357398,0
2002-09-27 09:30:30.74,ANON270.SH,34.72,400.0,0,366791
2002-09-27 09:30:32.78,ANON270.SH,34.42,200.0,362522,0
2002-09-27 09:30:32.78,ANON270.SH,34.4,400.0,361544,0
2002-09-27 09:30:33.3,ANON270.SH,34.44,200.0,377550,379162
2002-09-27 09:30:34.66,ANON270.SH,34.34,200.0,334548,0
2002-09-27 09:30:35.07,ANON270.SH,34.98,200.0,0,337753
2002-09-27 09:30:35.07,ANON270.SH,34.98,200.0,0,337756
2002-09-27 09:30:35.07,ANON270.SH,34.98,200.0,0,337754
2002-09-27 09:30:36.84,ANON270.SH,34.66,200.0,389296,371179
2002-09-27 09:30:36.89,ANON270.SH,34.42,200.0,363402,0
2002-09-27 09:30:37.33,ANON270.SH,34.66,200.0,0,371179
2002-09-27 09:30:38.78,ANON270.SH,34.44,459.0,377550,0
2002-09-27 09:30:39.95,ANON270.SH,34.47,200.0,390427,397080
2002-09-27 09:30:49.92,ANON270.SH,34.7,200.0,417089,394308
2002-09-27 09:30:50.81,ANON270.SH,34.85,84.0,0,320331
2002-09-27 09:30:50.84,ANON270.SH,34.85,200.0,0,320424
2002-09-27 09:30:50.92,ANON270.SH,34.82,200.0,0,417586
2002-09-27 09:30:52.18,ANON270.SH,34.23,1000.0,221907,0
2002-09-27 09:30:59.15,ANON270.SH,34.12,400.0,196901,0
