datetime,sym,price,size,bidorderid,askorderid
2002-05-08 09:25:00,ANON128.SZ,63.89,100.0,293688,244928
2002-05-08 09:25:00,ANON128.SZ,63.89,100.0,264608,244928
2002-05-08 09:25:00,ANON128.SZ,63.89,100.0,299483,244928
2002-05-08 09:25:00,ANON128.SZ,63.89,300.0,72531,244928
2002-05-08 09:25:00,ANON128.SZ,63.89,100.0,293183,254913
2002-05-08 09:25:00,ANON128.SZ,63.89,100.0,293183,242736
2002-05-08 09:30:00.04,ANON128.SZ,63.9,100.0,358297,243764
2002-05-08 09:30:00.07,ANON128.SZ,0.0,1000.0,0,275532
2002-05-08 09:30:00.1,ANON128.SZ,0.0,200.0,266555,0
2002-05-08 09:30:00.12,ANON128.SZ,63.8,200.0,253845,402515
2002-05-08 09:30:00.14,ANON128.SZ,63.89,200.0,410338,360821
2002-05-08 09:30:00.15,ANON128.SZ,63.89,100.0,413484,360821
2002-05-08 09:30:00.15,ANON128.SZ,63.9,200.0,413484,243764
2002-05-08 09:30:00.22,ANON128.SZ,0.0,100.0,0,190796
2002-05-08 09:30:00.29,ANON128.SZ,0.0,300.0,0,98229
2002-05-08 09:30:00.33,ANON128.SZ,0.0,100.0,227075,0
2002-05-08 09:30:00.54,ANON128.SZ,63.9,700.0,413484,490164
2002-05-08 09:30:00.54,ANON128.SZ,63.8,100.0,253845,490164
2002-05-08 09:30:00.54,ANON128.SZ,63.8,300.0,352580,490164
2002-05-08 09:30:00.73,ANON128.SZ,63.8,300.0,352580,509880
2002-05-08 09:30:01.07,ANON128.SZ,63.8,100.0,352580,536651
2002-05-08 09:30:01.75,ANON128.SZ,63.8,100.0,352580,578072
2002-05-08 09:30:01.88,ANON128.SZ,63.81,1000.0,579239,584873
2002-05-08 09:30:02.26,ANON128.SZ,0.0,2300.0,0,601585
2002-05-08 09:30:17.45,ANON128.SZ,64.0,100.0,861644,238105
2002-05-08 09:30:18.65,ANON128.SZ,64.0,600.0,878455,238105
2002-05-08 09:30:23.86,ANON128.SZ,0.0,100.0,623080,0
2002-05-08 09:30:24.12,ANON128.SZ,0.0,100.0,0,651463
2002-05-08 09:30:28.83,ANON128.SZ,63.99,100.0,1000625,908555
2002-05-08 09:30:33.81,ANON128.SZ,0.0,100.0,0,228904
2002-05-08 09:30:34.37,ANON128.SZ,0.0,100.0,539787,0
2002-05-08 09:30:37.99,ANON128.SZ,63.99,100.0,1088854,1034948
2002-05-08 09:30:40.59,ANON128.SZ,63.83,100.0,595178,1109578
2002-05-08 09:30:40.59,ANON128.SZ,63.83,100.0,925980,1109578
2002-05-08 09:30:40.6,ANON128.SZ,63.8,100.0,352580,1109650
2002-05-08 09:30:43.53,ANON128.SZ,63.8,100.0,352580,1132549
2002-05-08 09:30:43.53,ANON128.SZ,63.8,100.0,495709,1132551
2002-05-08 09:30:44.74,ANON128.SZ,63.83,300.0,1141266,1109578
2002-05-08 09:30:44.75,ANON128.SZ,63.83,1000.0,1141413,1109578
2002-05-08 09:30:47.34,ANON128.SZ,63.82,100.0,1161606,1143005
2002-05-08 09:30:47.57,ANON128.SZ,63.83,100.0,1163012,1109578
2002-05-08 09:30:49.39,ANON128.SZ,0.0,900.0,0,517393
2002-05-08 09:30:50.38,ANON128.SZ,0.0,500.0,250965,0
2002-05-08 09:30:51.88,ANON128.SZ,0.0,100.0,0,218327
2002-05-08 09:30:52.98,ANON128.SZ,0.0,100.0,1137075,0
2002-05-08 09:30:54.7,ANON128.SZ,63.8,400.0,495709,1213960
2002-05-08 09:30:54.7,ANON128.SZ,63.8,100.0,623414,1213960
2002-05-08 09:30:55.4,ANON128.SZ,0.0,1300.0,0,238105
2002-05-08 09:30:55.72,ANON128.SZ,0.0,200.0,0,95223
2002-05-08 09:30:58.52,ANON128.SZ,63.8,100.0,1239396,1213960
