datetime,sym,price,size,bidorderid,askorderid
2002-06-03 09:15:03.48,ANON154.SH,11.59,2500.0,3601,0
2002-06-03 09:15:03.48,ANON154.SH,11.66,2600.0,3624,0
2002-06-03 09:15:03.48,ANON154.SH,11.56,2000.0,3717,0
2002-06-03 09:15:03.48,ANON154.SH,11.44,2000.0,3736,0
2002-06-03 09:17:44.99,ANON154.SH,10.55,7000.0,0,111120
2002-06-03 09:25:00.3,ANON154.SH,11.75,400.0,158187,159531
2002-06-03 09:25:00.3,ANON154.SH,11.75,600.0,159423,159531
2002-06-03 09:25:00.3,ANON154.SH,11.75,200.0,14521,159531
2002-06-03 09:25:00.3,ANON154.SH,11.75,500.0,158293,159531
2002-06-03 09:25:00.3,ANON154.SH,11.75,300.0,85829,159531
2002-06-03 09:25:00.3,ANON154.SH,11.75,1000.0,85829,149469
2002-06-03 09:30:04.37,ANON154.SH,11.62,500.0,163079,0
2002-06-03 09:30:05.27,ANON154.SH,11.77,1000.0,209000,147168
2002-06-03 09:30:05.75,ANON154.SH,11.77,200.0,214566,188049
2002-06-03 09:30:05.75,ANON154.SH,11.77,1200.0,214566,213056
2002-06-03 09:30:06.37,ANON154.SH,11.78,1000.0,0,86587
2002-06-03 09:30:08.2,ANON154.SH,11.77,300.0,214566,242298
2002-06-03 09:30:08.2,ANON154.SH,11.77,400.0,214774,242298
2002-06-03 09:30:08.69,ANON154.SH,11.78,300.0,248834,245411
2002-06-03 09:30:09.12,ANON154.SH,11.78,100.0,253041,245411
2002-06-03 09:30:09.12,ANON154.SH,11.78,400.0,253041,245450
2002-06-03 09:30:11,ANON154.SH,11.77,5000.0,214774,0
2002-06-03 09:30:11.45,ANON154.SH,11.78,100.0,260028,265283
2002-06-03 09:30:11.45,ANON154.SH,11.78,100.0,261753,265283
2002-06-03 09:30:11.45,ANON154.SH,11.78,100.0,265048,265283
2002-06-03 09:30:11.45,ANON154.SH,11.77,1000.0,216740,265283
2002-06-03 09:30:11.45,ANON154.SH,11.77,100.0,238086,265283
2002-06-03 09:30:11.45,ANON154.SH,11.77,400.0,251777,265283
2002-06-03 09:30:11.45,ANON154.SH,11.77,1500.0,255008,265283
2002-06-03 09:30:12.05,ANON154.SH,11.76,100.0,219794,268481
2002-06-03 09:30:12.05,ANON154.SH,11.76,100.0,223694,268481
2002-06-03 09:30:12.05,ANON154.SH,11.76,200.0,255454,268481
2002-06-03 09:30:13.37,ANON154.SH,11.76,400.0,255454,274036
2002-06-03 09:30:13.44,ANON154.SH,11.76,100.0,255454,274189
2002-06-03 09:30:15,ANON154.SH,11.76,300.0,0,275352
2002-06-03 09:30:15.17,ANON154.SH,11.75,400.0,85829,280953
2002-06-03 09:30:15.97,ANON154.SH,11.75,600.0,85829,283970
2002-06-03 09:30:16.04,ANON154.SH,11.75,500.0,85829,284226
2002-06-03 09:30:16.99,ANON154.SH,11.75,500.0,85829,286792
2002-06-03 09:30:17.24,ANON154.SH,11.75,500.0,85829,287617
2002-06-03 09:30:17.64,ANON154.SH,11.75,1800.0,85829,288924
2002-06-03 09:30:17.64,ANON154.SH,11.75,1100.0,85829,288929
2002-06-03 09:30:18,ANON154.SH,11.75,5500.0,85829,290027
2002-06-03 09:30:18,ANON154.SH,11.75,8200.0,85829,290029
2002-06-03 09:30:18.03,ANON154.SH,11.76,300.0,290066,290159
2002-06-03 09:30:18.03,ANON154.SH,11.75,12400.0,85829,290159
2002-06-03 09:30:18.03,ANON154.SH,11.75,1800.0,85829,290167
2002-06-03 09:30:18.03,ANON154.SH,11.75,700.0,112911,290167
2002-06-03 09:30:18.65,ANON154.SH,11.75,300.0,112911,292182
2002-06-03 09:30:20.99,ANON154.SH,11.72,700.0,64057,299049
2002-06-03 09:30:20.99,ANON154.SH,11.74,2800.0,0,298919
2002-06-03 09:30:21.02,ANON154.SH,11.72,200.0,299028,299063
2002-06-03 09:30:21.48,ANON154.SH,11.75,300.0,0,298766
2002-06-03 09:30:22.14,ANON154.SH,11.76,300.0,0,299220
2002-06-03 09:30:23.85,ANON154.SH,11.77,600.0,0,267097
2002-06-03 09:30:24.03,ANON154.SH,11.68,400.0,218531,309635
2002-06-03 09:30:24.41,ANON154.SH,11.72,100.0,311106,299063
2002-06-03 09:30:29.38,ANON154.SH,11.72,100.0,327642,299063
2002-06-03 09:30:38.39,ANON154.SH,11.9,1100.0,0,198475
2002-06-03 09:30:39.93,ANON154.SH,11.75,100.0,0,331675
2002-06-03 09:30:43.28,ANON154.SH,11.68,2200.0,218531,358504
2002-06-03 09:30:44.09,ANON154.SH,11.75,100.0,0,342170
2002-06-03 09:30:45.56,ANON154.SH,11.95,8900.0,0,197557
