datetime,sym,price,size,bidorderid,askorderid
2002-06-14 09:25:00.62,ANON165.SH,31.06,100.0,3864,45381
2002-06-14 09:25:00.62,ANON165.SH,31.06,100.0,2290,45381
2002-06-14 09:25:00.62,ANON165.SH,31.06,800.0,148036,45381
2002-06-14 09:25:00.62,ANON165.SH,31.06,100.0,148036,170697
2002-06-14 09:25:00.62,ANON165.SH,31.06,100.0,148036,170512
2002-06-14 09:30:01.45,ANON165.SH,31.06,100.0,0,170512
2002-06-14 09:30:01.98,ANON165.SH,31.5,500.0,0,150343
2002-06-14 09:30:02.39,ANON165.SH,31.5,400.0,0,151047
2002-06-14 09:30:02.66,ANON165.SH,31.1,1000.0,200701,0
2002-06-14 09:30:05.9,ANON165.SH,31.11,100.0,198260,241212
2002-06-14 09:30:06.36,ANON165.SH,31.06,200.0,195722,246445
2002-06-14 09:30:06.36,ANON165.SH,30.0,800.0,156065,0
2002-06-14 09:30:07.08,ANON165.SH,31.0,300.0,140012,0
2002-06-14 09:30:08.31,ANON165.SH,31.1,100.0,269136,248309
2002-06-14 09:30:09.47,ANON165.SH,31.06,100.0,195722,283319
2002-06-14 09:30:09.47,ANON165.SH,31.11,100.0,0,241226
2002-06-14 09:30:09.74,ANON165.SH,31.06,300.0,195722,285691
2002-06-14 09:30:09.74,ANON165.SH,31.06,500.0,195722,286558
2002-06-14 09:30:10.05,ANON165.SH,31.1,100.0,290091,248309
2002-06-14 09:30:10.36,ANON165.SH,31.06,100.0,195722,293243
2002-06-14 09:30:10.36,ANON165.SH,31.06,100.0,197138,293243
2002-06-14 09:30:10.36,ANON165.SH,31.06,100.0,217521,293243
2002-06-14 09:30:10.36,ANON165.SH,31.06,100.0,287629,293243
2002-06-14 09:30:10.36,ANON165.SH,31.06,200.0,287802,293243
2002-06-14 09:30:11.03,ANON165.SH,31.11,100.0,0,281924
2002-06-14 09:30:11.81,ANON165.SH,31.01,100.0,217893,304444
2002-06-14 09:30:12.22,ANON165.SH,31.01,200.0,241876,306705
2002-06-14 09:30:12.79,ANON165.SH,31.01,600.0,269252,309426
2002-06-14 09:30:13.21,ANON165.SH,31.06,100.0,0,299958
2002-06-14 09:30:13.41,ANON165.SH,31.01,100.0,269252,312520
2002-06-14 09:30:14.39,ANON165.SH,31.01,100.0,269252,318262
2002-06-14 09:30:14.77,ANON165.SH,31.01,100.0,269252,319470
2002-06-14 09:30:14.77,ANON165.SH,31.01,100.0,269252,319472
2002-06-14 09:30:14.77,ANON165.SH,31.01,100.0,306197,319483
2002-06-14 09:30:14.77,ANON165.SH,31.0,200.0,67367,319574
2002-06-14 09:30:14.84,ANON165.SH,31.42,900.0,0,205443
2002-06-14 09:30:15.05,ANON165.SH,31.0,100.0,67367,320672
2002-06-14 09:30:15.23,ANON165.SH,31.01,200.0,321483,319483
2002-06-14 09:30:15.23,ANON165.SH,31.01,100.0,321483,319573
2002-06-14 09:30:15.87,ANON165.SH,31.01,300.0,0,319586
2002-06-14 09:30:16.08,ANON165.SH,31.0,100.0,67367,324962
2002-06-14 09:30:16.21,ANON165.SH,31.1,700.0,0,290269
2002-06-14 09:30:17.43,ANON165.SH,31.0,200.0,143590,330067
2002-06-14 09:30:17.79,ANON165.SH,31.1,100.0,0,288641
2002-06-14 09:30:17.82,ANON165.SH,31.0,100.0,331617,331428
2002-06-14 09:30:17.84,ANON165.SH,31.01,100.0,331663,319573
2002-06-14 09:30:17.86,ANON165.SH,31.01,100.0,331865,319573
2002-06-14 09:30:17.86,ANON165.SH,31.01,500.0,331865,322405
2002-06-14 09:30:17.86,ANON165.SH,31.05,200.0,331865,304146
2002-06-14 09:30:20.64,ANON165.SH,31.4,100.0,0,254684
2002-06-14 09:30:24.76,ANON165.SH,31.06,1000.0,0,303989
2002-06-14 09:30:25.78,ANON165.SH,31.05,100.0,364754,304146
2002-06-14 09:30:26.3,ANON165.SH,31.05,100.0,367054,304146
2002-06-14 09:30:26.3,ANON165.SH,31.05,100.0,367056,304146
2002-06-14 09:30:26.3,ANON165.SH,31.05,100.0,367061,304146
2002-06-14 09:30:26.33,ANON165.SH,31.05,100.0,367155,304146
2002-06-14 09:30:26.36,ANON165.SH,31.05,100.0,367332,304146
2002-06-14 09:30:26.39,ANON165.SH,31.05,200.0,367461,304146
2002-06-14 09:30:26.46,ANON165.SH,31.05,100.0,367783,304146
2002-06-14 09:30:26.46,ANON165.SH,31.05,100.0,367819,304146
2002-06-14 09:30:26.46,ANON165.SH,31.05,100.0,367822,304146
2002-06-14 09:30:26.46,ANON165.SH,31.05,100.0,367828,304146
2002-06-14 09:30:26.74,ANON165.SH,31.06,100.0,367835,368856
2002-06-14 09:30:26.74,ANON165.SH,31.06,200.0,367839,368856
2002-06-14 09:30:26.74,ANON165.SH,31.06,100.0,367844,368856
2002-06-14 09:30:26.74,ANON165.SH,31.06,100.0,367848,368856
2002-06-14 09:30:26.74,ANON165.SH,31.06,100.0,368131,368868
2002-06-14 09:30:26.74,ANON165.SH,31.06,100.0,368479,368868
