datetime,sym,price,size,bidorderid,askorderid
2002-05-29 09:18:30.94,ANON149.SZ,0.0,21200.0,178721,0
2002-05-29 09:18:38.12,ANON149.SZ,0.0,31900.0,0,171995
2002-05-29 09:19:05.48,ANON149.SZ,0.0,600.0,185230,0
2002-05-29 09:19:34.26,ANON149.SZ,0.0,22400.0,183052,0
2002-05-29 09:25:00,ANON149.SZ,8.22,100.0,294405,152824
2002-05-29 09:25:00,ANON149.SZ,8.22,100.0,294405,299625
2002-05-29 09:25:00,ANON149.SZ,8.22,700.0,294405,271818
2002-05-29 09:25:00,ANON149.SZ,8.22,600.0,285375,271818
2002-05-29 09:25:00,ANON149.SZ,8.22,100.0,286728,300720
2002-05-29 09:25:00,ANON149.SZ,8.22,200.0,143811,300720
2002-05-29 09:25:00,ANON149.SZ,8.22,200.0,143811,243656
2002-05-29 09:25:00,ANON149.SZ,8.22,1000.0,167961,243656
2002-05-29 09:25:00,ANON149.SZ,8.22,100.0,285586,243656
2002-05-29 09:25:00,ANON149.SZ,8.22,100.0,230364,243656
2002-05-29 09:25:00,ANON149.SZ,8.22,2000.0,279237,243656
2002-05-29 09:25:00,ANON149.SZ,8.22,1100.0,279237,264693
2002-05-29 09:30:00.02,ANON149.SZ,8.22,100.0,352845,264693
2002-05-29 09:30:00.04,ANON149.SZ,0.0,600.0,181095,0
2002-05-29 09:30:00.09,ANON149.SZ,8.22,100.0,352845,383173
2002-05-29 09:30:00.09,ANON149.SZ,8.22,500.0,352845,384674
2002-05-29 09:30:00.39,ANON149.SZ,0.0,200.0,177468,0
2002-05-29 09:30:00.73,ANON149.SZ,0.0,20000.0,177593,0
2002-05-29 09:30:00.87,ANON149.SZ,8.2,100.0,521255,392804
2002-05-29 09:30:01.85,ANON149.SZ,8.19,100.0,505480,583197
2002-05-29 09:30:01.85,ANON149.SZ,8.19,800.0,505480,583237
2002-05-29 09:30:01.85,ANON149.SZ,8.19,800.0,505480,583299
2002-05-29 09:30:01.91,ANON149.SZ,0.0,4000.0,0,244836
2002-05-29 09:30:02.04,ANON149.SZ,8.2,300.0,592209,392804
2002-05-29 09:30:02.07,ANON149.SZ,8.2,200.0,593901,392804
2002-05-29 09:30:02.3,ANON149.SZ,8.2,400.0,603187,392804
2002-05-29 09:30:02.37,ANON149.SZ,8.2,500.0,606576,392804
2002-05-29 09:30:02.91,ANON149.SZ,8.2,400.0,624712,392804
2002-05-29 09:30:02.91,ANON149.SZ,8.2,2100.0,624758,392804
2002-05-29 09:30:02.91,ANON149.SZ,8.2,100.0,624758,549329
2002-05-29 09:30:02.91,ANON149.SZ,8.2,100.0,624758,549343
2002-05-29 09:30:02.91,ANON149.SZ,8.2,200.0,624758,549384
2002-05-29 09:30:03,ANON149.SZ,8.2,300.0,624758,627191
2002-05-29 09:30:03.04,ANON149.SZ,8.21,800.0,628178,384674
2002-05-29 09:30:03.04,ANON149.SZ,8.21,200.0,628178,385165
2002-05-29 09:30:03.29,ANON149.SZ,8.21,200.0,634887,385165
2002-05-29 09:30:04.59,ANON149.SZ,8.2,100.0,624758,664754
2002-05-29 09:30:04.59,ANON149.SZ,8.2,100.0,628738,664754
2002-05-29 09:30:04.59,ANON149.SZ,8.2,100.0,650254,664760
2002-05-29 09:30:04.59,ANON149.SZ,8.19,100.0,505480,664768
2002-05-29 09:30:04.59,ANON149.SZ,8.19,100.0,505480,664771
2002-05-29 09:30:04.6,ANON149.SZ,8.19,200.0,505480,664798
2002-05-29 09:30:04.6,ANON149.SZ,8.19,500.0,505480,664895
2002-05-29 09:30:04.6,ANON149.SZ,8.19,200.0,505480,664942
2002-05-29 09:30:04.67,ANON149.SZ,8.2,400.0,666358,666620
2002-05-29 09:30:04.67,ANON149.SZ,8.2,300.0,666358,666623
2002-05-29 09:30:04.67,ANON149.SZ,0.0,200.0,0,478361
2002-05-29 09:30:04.68,ANON149.SZ,8.2,100.0,666358,666902
2002-05-29 09:30:04.74,ANON149.SZ,8.2,100.0,666358,667595
2002-05-29 09:30:04.78,ANON149.SZ,8.2,300.0,666358,668085
2002-05-29 09:30:07.35,ANON149.SZ,0.0,14000.0,0,231494
2002-05-29 09:30:07.66,ANON149.SZ,8.21,200.0,708414,385165
2002-05-29 09:30:07.66,ANON149.SZ,8.2,100.0,666362,708447
2002-05-29 09:30:07.69,ANON149.SZ,8.2,200.0,666362,708770
2002-05-29 09:30:07.74,ANON149.SZ,8.21,100.0,709306,385165
2002-05-29 09:30:07.83,ANON149.SZ,8.2,100.0,666362,710197
2002-05-29 09:30:07.83,ANON149.SZ,8.2,400.0,666362,710200
2002-05-29 09:30:07.83,ANON149.SZ,8.2,100.0,708412,710200
2002-05-29 09:30:08.01,ANON149.SZ,8.2,500.0,708412,711884
2002-05-29 09:30:08.01,ANON149.SZ,8.2,100.0,708412,711913
2002-05-29 09:30:08.34,ANON149.SZ,0.0,11300.0,0,428615
2002-05-29 09:30:08.55,ANON149.SZ,8.2,100.0,708412,716637
2002-05-29 09:30:10.66,ANON149.SZ,0.0,400.0,0,631533
2002-05-29 09:30:10.66,ANON149.SZ,0.0,2400.0,0,385165
2002-05-29 09:30:10.67,ANON149.SZ,0.0,900.0,0,439402
2002-05-29 09:30:10.71,ANON149.SZ,8.2,100.0,744232,719012
2002-05-29 09:30:10.87,ANON149.SZ,8.2,100.0,746183,719012
2002-05-29 09:30:10.87,ANON149.SZ,8.2,200.0,746183,719056
2002-05-29 09:30:10.87,ANON149.SZ,8.2,100.0,746183,719111
2002-05-29 09:30:10.87,ANON149.SZ,8.21,100.0,746183,390791
2002-05-29 09:30:10.87,ANON149.SZ,8.21,100.0,746183,675643
2002-05-29 09:30:10.87,ANON149.SZ,8.21,200.0,746183,675644
2002-05-29 09:30:10.87,ANON149.SZ,8.21,100.0,746183,675646
2002-05-29 09:30:11.23,ANON149.SZ,8.21,100.0,746183,750454
2002-05-29 09:30:11.44,ANON149.SZ,8.21,200.0,746183,753748
2002-05-29 09:30:11.44,ANON149.SZ,8.21,300.0,746183,753771
2002-05-29 09:30:11.74,ANON149.SZ,8.19,100.0,505480,759888
