datetime,sym,price,size,bidorderid,askorderid
2002-02-19 09:16:22.84,ANON050.SZ,0.0,500.0,0,125592
2002-02-19 09:16:44.6,ANON050.SZ,0.0,100.0,165284,0
2002-02-19 09:16:45.22,ANON050.SZ,0.0,1000.0,154237,0
2002-02-19 09:16:45.23,ANON050.SZ,0.0,500.0,138354,0
2002-02-19 09:16:45.24,ANON050.SZ,0.0,1000.0,158538,0
2002-02-19 09:18:37.72,ANON050.SZ,0.0,1700.0,0,183916
2002-02-19 09:25:00,ANON050.SZ,21.92,100.0,155600,284756
2002-02-19 09:25:00,ANON050.SZ,21.92,100.0,284684,284756
2002-02-19 09:25:00,ANON050.SZ,21.92,100.0,71250,273419
2002-02-19 09:25:00,ANON050.SZ,21.92,100.0,298155,295118
2002-02-19 09:30:00.03,ANON050.SZ,21.93,100.0,353900,150116
2002-02-19 09:30:00.12,ANON050.SZ,21.98,200.0,363717,398859
2002-02-19 09:30:00.12,ANON050.SZ,21.98,200.0,369265,398859
2002-02-19 09:30:00.12,ANON050.SZ,21.93,100.0,362830,398859
2002-02-19 09:30:00.12,ANON050.SZ,0.0,500.0,7079,0
2002-02-19 09:30:00.12,ANON050.SZ,0.0,600.0,0,6755
2002-02-19 09:30:00.15,ANON050.SZ,21.93,100.0,362830,414377
2002-02-19 09:30:00.22,ANON050.SZ,21.93,400.0,362830,440488
2002-02-19 09:30:00.85,ANON050.SZ,21.93,400.0,362830,519763
2002-02-19 09:30:00.92,ANON050.SZ,21.93,1700.0,362830,524911
2002-02-19 09:30:00.95,ANON050.SZ,21.93,500.0,493124,526915
2002-02-19 09:30:00.95,ANON050.SZ,21.93,200.0,499644,526915
2002-02-19 09:30:00.95,ANON050.SZ,21.93,500.0,520662,526915
2002-02-19 09:30:00.95,ANON050.SZ,21.92,100.0,437020,526915
2002-02-19 09:30:00.95,ANON050.SZ,21.92,200.0,499531,526915
2002-02-19 09:30:00.95,ANON050.SZ,21.91,100.0,241668,526915
2002-02-19 09:30:01,ANON050.SZ,21.9,100.0,531200,526915
2002-02-19 09:30:01.04,ANON050.SZ,21.9,100.0,534021,526915
2002-02-19 09:30:01.04,ANON050.SZ,21.9,100.0,534255,526915
2002-02-19 09:30:01.31,ANON050.SZ,21.9,100.0,552847,526915
2002-02-19 09:30:01.33,ANON050.SZ,21.9,400.0,554306,526915
2002-02-19 09:30:01.38,ANON050.SZ,0.0,100.0,0,1798
2002-02-19 09:30:01.65,ANON050.SZ,21.82,200.0,438037,572157
2002-02-19 09:30:01.65,ANON050.SZ,21.81,100.0,245371,572157
2002-02-19 09:30:01.65,ANON050.SZ,21.81,500.0,280259,572157
2002-02-19 09:30:01.65,ANON050.SZ,21.8,200.0,146880,572157
2002-02-19 09:30:01.73,ANON050.SZ,21.9,100.0,577023,526915
